 E(B-V) = 0.44
2500  0.00  0.00 -8.2791
2500  0.25  0.00 -8.1376
2500  0.50  0.00 -7.9999
2500  0.75  0.00 -7.8737
2500  1.00  0.00 -7.7557
2500 -0.25  0.10 -8.1463
2500 -0.50  0.20 -8.0845
2500 -0.75  0.30 -8.0592
2500 -1.00  0.40 -8.0480
2500 -1.50  0.40 -7.8999
2500 -2.00  0.40 -7.3214
2500 -2.50  0.40 -6.6612
2600  0.00  0.00 -7.6865
2600  0.25  0.00 -7.6042
2600  0.50  0.00 -7.5181
2600  0.75  0.00 -7.4397
2600  1.00  0.00 -7.3691
2600 -0.25  0.10 -7.5633
2600 -0.50  0.20 -7.4986
2600 -0.75  0.30 -7.4658
2600 -2.50  0.40 -6.3639
2700  0.00  0.00 -7.1628
2700  0.25  0.00 -7.1311
2700  0.50  0.00 -7.0941
2700  0.75  0.00 -7.0643
2700  1.00  0.00 -7.0473
2700 -0.25  0.10 -7.0468
2700 -0.50  0.20 -6.9778
2700 -0.75  0.30 -6.9344
2700 -1.00  0.40 -6.8995
2700 -1.50  0.40 -6.7954
2700 -2.00  0.40 -6.4787
2700 -2.50  0.40 -6.0949
2700 -4.00  0.40 -5.0468
2800  0.00  0.00 -6.7022
2800  0.25  0.00 -6.7174
2800  0.50  0.00 -6.7301
2800 -0.25  0.10 -6.5907
2800 -0.50  0.20 -6.5175
2800 -0.75  0.30 -6.4655
2800 -1.00  0.40 -6.4217
2800 -1.50  0.40 -6.3298
2800 -2.00  0.40 -6.1252
2800 -2.50  0.40 -5.8511
2800 -4.00  0.40 -4.9518
2900  0.00  0.00 -6.3042
2900  0.25  0.00 -6.3641
2900  0.50  0.00 -6.4282
2900  0.75  0.00 -6.5079
2900  1.00  0.00 -6.6096
2900 -0.25  0.10 -6.1940
2900 -0.50  0.20 -6.1156
2900 -0.75  0.30 -6.0568
2900 -1.00  0.40 -6.0072
2900 -1.50  0.40 -5.9318
2900 -2.00  0.40 -5.8124
2900 -2.50  0.40 -5.6270
2900 -3.00  0.40 -5.3818
2900 -4.00  0.40 -4.8577
