 E(B-V) = 0.44
2500  0.00  0.00 -5.7061
2500 -0.25  0.10 -5.4442
2500 -0.50  0.20 -5.2100
2500 -0.75  0.30 -4.9796
2500 -1.00  0.40 -4.7478
2500 -1.50  0.40 -4.1631
2600  0.00  0.00 -5.5474
2700  0.00  0.00 -5.3967
2800  0.00  0.00 -5.2410
3300  0.00  0.00 -3.3950
3300  0.25  0.00 -3.4697
3300  0.50  0.00 -3.5210
3300  0.75  0.00 -3.5575
3300 -0.25  0.10 -3.3942
3300 -0.50  0.20 -3.3623
3400  0.00  0.00 -2.8719
3400  0.25  0.00 -2.9783
3400  0.50  0.00 -3.0721
3400  0.75  0.00 -3.1439
3400  1.00  0.00 -3.2088
3400 -0.25  0.10 -2.8571
3400 -0.50  0.20 -2.8198
3400 -0.75  0.30 -2.7662
3400 -1.00  0.40 -2.6987
3500  0.00  0.00 -2.3763
3500  0.25  0.00 -2.4870
3500  0.50  0.00 -2.5973
3500  0.75  0.00 -2.7035
3500  1.00  0.00 -2.7937
3500 -0.25  0.10 -2.3638
3500 -0.50  0.20 -2.3404
3600  0.00  0.00 -1.9952
3600  0.25  0.00 -2.0730
3600  0.50  0.00 -2.1638
3600  0.75  0.00 -2.2617
3600  1.00  0.00 -2.3616
3600 -0.25  0.10 -1.9901
3700  0.00  0.00 -1.7227
3700  0.25  0.00 -1.7717
3700  0.50  0.00 -1.8349
3700  0.75  0.00 -1.9079
3700  1.00  0.00 -1.9859
3700 -0.25  0.10 -1.7248
3800  0.00  0.00 -1.5244
3800  0.25  0.00 -1.5563
3800  0.50  0.00 -1.5962
3800  0.75  0.00 -1.6458
3800  1.00  0.00 -1.7014
3800 -0.25  0.10 -1.5394
3900  0.00  0.00 -1.3900
3900  0.25  0.00 -1.3906
3900  0.50  0.00 -1.4179
3900  0.75  0.00 -1.4546
3900  1.00  0.00 -1.4905
3900 -0.25  0.10 -1.4025
4000  0.00  0.00 -1.2833
4000  0.25  0.00 -1.2771
4000  0.50  0.00 -1.2742
4000  0.75  0.00 -1.3013
4000  1.00  0.00 -1.3337
4250  0.00  0.00 -1.0899
4250  0.25  0.00 -1.0797
4250  0.50  0.00 -1.0637
