 E(B-V) = 0.44
2500  0.00  0.00 -4.1732
2500  0.25  0.00 -4.2562
2500  0.50  0.00 -4.3248
2500  0.75  0.00 -4.3795
2500  1.00  0.00 -4.4217
2500 -0.25  0.10 -4.0137
2500 -0.50  0.20 -3.8943
2500 -0.75  0.30 -3.7974
2500 -1.00  0.40 -3.7124
2500 -1.50  0.40 -3.4422
2500 -2.00  0.40 -2.9875
2500 -2.50  0.40 -2.4165
2600  0.00  0.00 -3.8345
2600  0.25  0.00 -3.9349
2600  0.50  0.00 -4.0365
2600  0.75  0.00 -4.1435
2600  1.00  0.00 -4.2531
2600 -0.25  0.10 -3.6988
2600 -0.50  0.20 -3.5958
2600 -0.75  0.30 -3.5118
2600 -1.00  0.40 -3.4370
2600 -1.50  0.40 -3.1801
2600 -2.00  0.40 -2.7514
2600 -2.50  0.40 -2.2428
2700  0.00  0.00 -3.5351
2700  0.25  0.00 -3.6581
2700  0.50  0.00 -3.7987
2700 -0.25  0.10 -3.4152
2700 -0.50  0.20 -3.3203
2700 -0.75  0.30 -3.2410
2700 -1.00  0.40 -3.1689
2700 -1.50  0.40 -2.9068
2700 -2.00  0.40 -2.5095
2700 -2.50  0.40 -2.0819
2800  0.00  0.00 -3.2793
2800  0.25  0.00 -3.4324
2800  0.50  0.00 -3.6147
2800  0.75  0.00 -3.8207
2800  1.00  0.00 -3.9850
2800 -0.25  0.10 -3.1646
2800 -0.50  0.20 -3.0705
2800 -0.75  0.30 -2.9885
2800 -1.00  0.40 -2.9125
2800 -1.50  0.40 -2.6336
2800 -2.00  0.40 -2.2801
2800 -2.50  0.40 -1.9406
2800 -3.00  0.40 -1.6634
2800 -4.00  0.40 -1.2540
2900  0.00  0.00 -3.0686
2900  0.25  0.00 -3.2558
2900 -0.25  0.10 -2.9526
2900 -0.50  0.20 -2.8518
2900 -0.75  0.30 -2.7608
2900 -1.00  0.40 -2.6758
2900 -1.50  0.40 -2.3772
2900 -2.50  0.40 -1.8184
2900 -3.00  0.40 -1.6051
2900 -4.00  0.40 -1.2590
3000  0.00  0.00 -2.8979
3000  0.25  0.00 -3.1172
3000  0.50  0.00 -3.3587
3000  0.75  0.00 -3.5726
3000  1.00  0.00 -3.7106
3000 -0.25  0.10 -2.7770
3000 -0.50  0.20 -2.6657
3000 -0.75  0.30 -2.5625
3000 -1.00  0.40 -2.4651
3000 -1.50  0.40 -2.1506
3000 -2.00  0.40 -1.8994
3000 -2.50  0.40 -1.7120
3000 -3.00  0.40 -1.5506
3000 -4.00  0.40 -1.2623
3000 -5.00  0.40 -1.1371
3100  0.00  0.00 -2.7555
3100  0.25  0.00 -3.0015
3100  0.50  0.00 -3.2469
3100  0.75  0.00 -3.4404
3100  1.00  0.00 -3.5776
3100 -0.25  0.10 -2.6287
3100 -0.50  0.20 -2.5068
3100 -0.75  0.30 -2.3911
3100 -1.00  0.40 -2.2814
3100 -1.50  0.40 -1.9582
3100 -2.00  0.40 -1.7517
3100 -2.50  0.40 -1.6176
3100 -3.00  0.40 -1.4967
3100 -4.00  0.40 -1.2623
3100 -5.00  0.40 -1.1640
3200  0.00  0.00 -2.6274
3200  0.25  0.00 -2.8921
3200  0.50  0.00 -3.1246
3200  0.75  0.00 -3.3043
3200  1.00  0.00 -3.4526
3200 -0.25  0.10 -2.4949
3200 -0.50  0.20 -2.3639
3200 -0.75  0.30 -2.2381
3200 -1.00  0.40 -2.1196
3200 -1.50  0.40 -1.7978
