 E(B-V) = 0.44
2500  0.00  0.00 -9.1030
2500  0.25  0.00 -8.7163
2500  0.50  0.00 -8.3877
2500  0.75  0.00 -8.1067
2500  1.00  0.00 -7.8639
2500 -0.25  0.10 -8.9947
2500 -0.50  0.20 -8.9775
2500 -0.75  0.30 -9.0155
2500 -1.00  0.40 -9.0861
2500 -1.50  0.40 -9.8809
2500 -2.00  0.40-10.2475
2500 -2.50  0.40-10.1222
2600  0.00  0.00 -8.5256
2600  0.25  0.00 -8.2111
2600  0.50  0.00 -7.9391
2600  0.75  0.00 -7.7042
2600  1.00  0.00 -7.5025
2600 -0.25  0.10 -8.4289
2600 -0.50  0.20 -8.4085
2600 -0.75  0.30 -8.4370
2600 -2.50  0.40 -9.5565
2700  0.00  0.00 -8.0387
2700  0.25  0.00 -7.7805
2700  0.50  0.00 -7.5568
2700  0.75  0.00 -7.3653
2700  1.00  0.00 -7.2093
2700 -0.25  0.10 -7.9502
2700 -0.50  0.20 -7.9269
2700 -0.75  0.30 -7.9437
2700 -1.00  0.40 -7.9874
2700 -1.50  0.40 -8.6194
2700 -2.00  0.40 -9.0214
2700 -2.50  0.40 -9.0337
2700 -4.00  0.40 -7.9048
2800  0.00  0.00 -7.6250
2800  0.25  0.00 -7.4147
2800  0.50  0.00 -7.2355
2800 -0.25  0.10 -7.5421
2800 -0.50  0.20 -7.5151
2800 -0.75  0.30 -7.5230
2800 -1.00  0.40 -7.5554
2800 -1.50  0.40 -8.0995
2800 -2.00  0.40 -8.4910
2800 -2.50  0.40 -8.5436
2800 -4.00  0.40 -7.5902
2900  0.00  0.00 -7.2753
2900  0.25  0.00 -7.1084
2900  0.50  0.00 -6.9740
2900  0.75  0.00 -6.8777
2900  1.00  0.00 -6.8296
2900 -0.25  0.10 -7.1939
2900 -0.50  0.20 -7.1621
2900 -0.75  0.30 -7.1616
2900 -1.00  0.40 -7.1837
2900 -1.50  0.40 -7.6495
2900 -2.00  0.40 -8.0052
2900 -2.50  0.40 -8.0844
2900 -3.00  0.40 -7.9243
2900 -4.00  0.40 -7.2900
2900 -5.00  0.40 -6.5630
3000  0.00  0.00 -6.9829
3000  0.25  0.00 -6.8579
3000  0.50  0.00 -6.7680
3000  0.75  0.00 -6.7200
3000  1.00  0.00 -6.7188
3000 -0.25  0.10 -6.8989
3000 -0.50  0.20 -6.8600
3000 -0.75  0.30 -6.8505
3000 -1.00  0.40 -6.8623
3000 -1.50  0.40 -7.2570
3000 -2.00  0.40 -7.5630
3000 -2.50  0.40 -7.6509
3000 -3.00  0.40 -7.5378
3000 -4.00  0.40 -6.9983
3000 -5.00  0.40 -6.3537
3100  0.00  0.00 -6.7426
3100  0.25  0.00 -6.6570
3100  0.50  0.00 -6.6089
3100  0.75  0.00 -6.6049
3100  1.00  0.00 -6.6273
3100 -0.25  0.10 -6.6526
3100 -0.50  0.20 -6.6042
3100 -0.75  0.30 -6.5838
3100 -1.00  0.40 -6.5844
3100 -1.50  0.40 -6.9126
3100 -2.00  0.40 -7.1631
3100 -2.50  0.40 -7.2456
3100 -3.00  0.40 -7.1691
3100 -4.00  0.40 -6.7149
3100 -5.00  0.40 -6.1505
3200  0.00  0.00 -6.5475
3200  0.25  0.00 -6.4975
3200  0.50  0.00 -6.4879
3200  0.75  0.00 -6.5141
3200  1.00  0.00 -6.5377
3200 -0.25  0.10 -6.4499
3200 -0.50  0.20 -6.3906
3200 -0.75  0.30 -6.3582
3200 -1.00  0.40 -6.3461
3200 -1.50  0.40 -6.6092
3200 -2.00  0.40 -6.8038
3200 -2.50  0.40 -6.8705
3200 -3.00  0.40 -6.8159
3200 -5.00  0.40 -5.9478
3300  0.00  0.00 -6.3916
3300  0.50  0.00 -6.3949
3300  0.75  0.00 -6.4311
3300  1.00  0.00 -6.4512
3300 -0.25  0.10 -6.2853
3300 -0.50  0.20 -6.2147
3300 -0.75  0.30 -6.1696
3300 -1.00  0.40 -6.1437
3300 -1.50  0.40 -6.3416
3300 -2.00  0.40 -6.4815
3300 -2.50  0.40 -6.5253
3300 -3.00  0.40 -6.4790
3300 -4.00  0.40 -6.1560
3300 -5.00  0.40 -5.7423
3400  0.00  0.00 -6.2708
3400  0.25  0.00 -6.2824
3400  0.50  0.00 -6.3199
3400  0.75  0.00 -6.3520
3400  1.00  0.00 -6.3724
3400 -0.25  0.10 -6.1547
3400 -0.50  0.20 -6.0718
3400 -0.75  0.30 -6.0130
3400 -1.00  0.40 -5.9718
3400 -1.50  0.40 -6.1040
3400 -2.00  0.40 -6.1911
3400 -2.50  0.40 -6.2084
3400 -3.00  0.40 -6.1587
3400 -4.00  0.40 -5.8767
3400 -5.00  0.40 -5.5328
3500  0.00  0.00 -6.1774
3500  0.25  0.00 -6.2124
3500  0.50  0.00 -6.2530
3500  0.75  0.00 -6.2760
3500  1.00  0.00 -6.2903
3500 -0.25  0.10 -6.0512
3500 -0.50  0.20 -5.9551
3500 -0.75  0.30 -5.8811
3500 -1.00  0.40 -5.8233
3500 -1.50  0.40 -5.8904
3500 -2.00  0.40 -5.9276
3500 -2.50  0.40 -5.9168
3500 -3.00  0.40 -5.8571
3500 -4.00  0.40 -5.6017
3500 -5.00  0.40 -5.3202
3600  0.00  0.00 -6.0975
3600  0.25  0.00 -6.1447
3600  0.50  0.00 -6.1775
3600  0.75  0.00 -6.1893
3600  1.00  0.00 -6.1951
3600 -0.25  0.10 -5.9630
3600 -0.50  0.20 -5.8537
3600 -0.75  0.30 -5.7641
3600 -1.00  0.40 -5.6891
3600 -1.50  0.40 -5.6940
3600 -2.00  0.40 -5.6851
3600 -2.50  0.40 -5.6475
3600 -3.00  0.40 -5.5756
3600 -4.00  0.40 -5.3399
3600 -5.00  0.40 -5.1113
3700  0.00  0.00 -6.0184
3700  0.25  0.00 -6.0669
3700  0.50  0.00 -6.0895
3700  0.75  0.00 -6.0941
3700  1.00  0.00 -6.0941
3700 -0.25  0.10 -5.8788
3700 -0.50  0.20 -5.7581
3700 -0.75  0.30 -5.6531
3700 -1.00  0.40 -5.5612
3700 -1.50  0.40 -5.5086
3700 -2.00  0.40 -5.4589
3700 -2.50  0.40 -5.3984
3700 -3.00  0.40 -5.3166
3800  0.00  0.00 -5.9271
3800  0.25  0.00 -5.9724
3800  0.50  0.00 -5.9918
3800  0.75  0.00 -5.9976
3800  1.00  0.00 -5.9983
3800 -0.25  0.10 -5.7864
3800 -0.50  0.20 -5.6578
3800 -0.75  0.30 -5.5402
3800 -1.00  0.40 -5.4329
3800 -1.50  0.40 -5.3307
3800 -2.00  0.40 -5.2454
3800 -2.50  0.40 -5.1671
3800 -3.00  0.40 -5.0803
3800 -4.00  0.40 -4.8786
3900  0.00  0.00 -5.8139
3900  0.25  0.00 -5.8606
3900  0.50  0.00 -5.8867
3900  0.75  0.00 -5.9018
3900  1.00  0.00 -5.9102
3900 -0.25  0.10 -5.6736
3900 -0.50  0.20 -5.5396
3900 -0.75  0.30 -5.4128
3900 -1.00  0.40 -5.2942
3900 -1.50  0.40 -5.1580
3900 -2.00  0.40 -5.0432
3900 -2.50  0.40 -4.9513
3900 -3.00  0.40 -4.8637
3900 -4.00  0.40 -4.6792
4000  0.00  0.00 -5.6767
4000  0.25  0.00 -5.7336
4000  0.50  0.00 -5.7748
4000  0.75  0.00 -5.8051
4000  1.00  0.00 -5.8265
4000 -0.25  0.10 -5.5345
4000 -0.50  0.20 -5.3938
4000 -0.75  0.30 -5.2585
4000 -1.00  0.40 -5.1306
4000 -1.50  0.40 -4.9801
4000 -2.00  0.40 -4.8490
4000 -2.50  0.40 -4.7464
4000 -3.00  0.40 -4.6589
4250  0.00  0.00 -5.2515
4250  0.25  0.00 -5.3614
4250  0.50  0.00 -5.4612
4250  0.75  0.00 -5.5468
4250  1.00  0.00 -5.6154
4250 -0.25  0.10 -5.0898
4250 -0.50  0.20 -4.9300
4250 -0.75  0.30 -4.7756
4250 -1.00  0.40 -4.6302
4250 -1.50  0.40 -4.4624
4250 -2.00  0.40 -4.3415
4250 -2.50  0.40 -4.2529
4250 -3.00  0.40 -4.1830
4250 -4.00  0.40 -4.0677
4500  0.00  0.00 -4.7801
4500  0.25  0.00 -4.9323
4500  0.50  0.00 -5.0870
4500  0.75  0.00 -5.2352
4500  1.00  0.00 -5.3668
4500 -0.25  0.10 -4.5994
4500 -0.50  0.20 -4.4279
4500 -0.75  0.30 -4.2702
4500 -1.00  0.40 -4.1292
4500 -1.50  0.40 -3.9687
4500 -2.00  0.40 -3.8722
4500 -2.50  0.40 -3.8062
4500 -3.00  0.40 -3.7492
4500 -4.00  0.40 -3.6612
4500 -5.00  0.40 -3.6221
4750  0.00  0.00 -4.3336
4750  0.25  0.00 -4.5005
4750  0.50  0.00 -4.6818
4750  0.75  0.00 -4.8694
4750  1.00  0.00 -5.0524
4750 -0.25  0.10 -4.1530
4750 -0.50  0.20 -3.9880
4750 -0.75  0.30 -3.8418
4750 -1.00  0.40 -3.7158
4750 -1.50  0.40 -3.5739
4750 -2.00  0.40 -3.4903
4750 -2.50  0.40 -3.4297
4750 -3.00  0.40 -3.3752
4750 -4.00  0.40 -3.3057
4750 -5.00  0.40 -3.2821
5000  0.00  0.00 -3.9307
5000  0.25  0.00 -4.0974
5000  0.50  0.00 -4.2843
5000  0.75  0.00 -4.4858
5000  1.00  0.00 -4.6932
5000 -0.25  0.10 -3.7628
5000 -0.50  0.20 -3.6140
5000 -0.75  0.30 -3.4859
5000 -1.00  0.40 -3.3784
5000 -1.50  0.40 -3.2530
5000 -2.00  0.40 -3.1748
5000 -2.50  0.40 -3.1133
5000 -3.00  0.40 -3.0634
5000 -4.00  0.40 -3.0147
5000 -5.00  0.40 -3.0000
5250  0.00  0.00 -3.5722
5250  0.25  0.00 -3.7293
5250  0.50  0.00 -3.9093
5250  0.75  0.00 -4.1085
5250  1.00  0.00 -4.3197
5250 -0.25  0.10 -3.4237
5250 -0.50  0.20 -3.2955
5250 -0.75  0.30 -3.1880
5250 -1.00  0.40 -3.0997
5250 -1.50  0.40 -2.9883
5250 -2.00  0.40 -2.9123
5250 -2.50  0.40 -2.8561
5250 -3.00  0.40 -2.8194
5250 -4.00  0.40 -2.7878
5250 -5.00  0.40 -2.7777
5500  0.00  0.00 -3.2643
5500  0.25  0.00 -3.4051
5500  0.50  0.00 -3.5694
5500  0.75  0.00 -3.7560
5500  1.00  0.00 -3.9590
5500 -0.25  0.10 -3.1374
5500 -0.50  0.20 -3.0311
5500 -0.75  0.30 -2.9444
5500 -1.00  0.40 -2.8745
5500 -1.50  0.40 -2.7771
5500 -2.00  0.40 -2.7108
5500 -2.50  0.40 -2.6686
5500 -3.00  0.40 -2.6440
5500 -4.00  0.40 -2.6231
5500 -5.00  0.40 -2.6157
5750  0.00  0.00 -3.0108
5750  0.25  0.00 -3.1326
5750  0.50  0.00 -3.2768
5750  0.75  0.00 -3.4444
5750  1.00  0.00 -3.6318
5750 -0.25  0.10 -2.9063
5750 -0.50  0.20 -2.8215
5750 -0.75  0.30 -2.7540
5750 -1.00  0.40 -2.7002
5750 -1.50  0.40 -2.6208
5750 -2.00  0.40 -2.5715
5750 -2.50  0.40 -2.5427
5750 -3.00  0.40 -2.5266
5750 -4.00  0.40 -2.5124
5750 -5.00  0.40 -2.5067
6000  0.00  0.00 -2.8101
6000  0.25  0.00 -2.9123
6000  0.50  0.00 -3.0357
6000  0.75  0.00 -3.1819
6000  1.00  0.00 -3.3488
6000 -0.25  0.10 -2.7274
6000 -0.50  0.20 -2.6625
6000 -0.75  0.30 -2.6121
6000 -1.00  0.40 -2.5726
6000 -1.50  0.40 -2.5149
6000 -2.00  0.40 -2.4813
6000 -2.50  0.40 -2.4622
6000 -3.00  0.40 -2.4517
6000 -4.00  0.40 -2.4415
6000 -5.00  0.40 -2.4373
6250  0.00  0.00 -2.6572
6250  0.25  0.00 -2.7394
6250  0.50  0.00 -2.8421
6250  0.75  0.00 -2.9666
6250  1.00  0.00 -3.1111
6250 -0.25  0.10 -2.5950
6250 -0.50  0.20 -2.5480
6250 -0.75  0.30 -2.5124
6250 -1.00  0.40 -2.4851
6250 -1.50  0.40 -2.4462
6250 -2.00  0.40 -2.4238
6250 -2.50  0.40 -2.4112
6250 -3.00  0.40 -2.4043
6250 -4.00  0.40 -2.3967
6250 -5.00  0.40 -2.3940
6500  0.00  0.00 -2.5464
6500  0.25  0.00 -2.6086
6500  0.50  0.00 -2.6906
6500  0.75  0.00 -2.7934
6500  1.00  0.00 -2.9153
6500 -0.25  0.10 -2.5024
6500 -0.50  0.20 -2.4701
6500 -0.75  0.30 -2.4460
6500 -1.00  0.40 -2.4277
6500 -1.50  0.40 -2.4018
6500 -2.00  0.40 -2.3868
6500 -2.50  0.40 -2.3788
6500 -3.00  0.40 -2.3741
6500 -4.00  0.40 -2.3685
6500 -5.00  0.40 -2.3670
6750  0.00  0.00 -2.4703
6750  0.25  0.00 -2.5141
6750  0.50  0.00 -2.5755
6750  0.75  0.00 -2.6565
6750  1.00  0.00 -2.7559
6750 -0.25  0.10 -2.4403
6750 -0.50  0.20 -2.4186
6750 -0.75  0.30 -2.4024
6750 -1.00  0.40 -2.3901
6750 -1.50  0.40 -2.3729
6750 -2.00  0.40 -2.3632
6750 -2.50  0.40 -2.3583
6750 -3.00  0.40 -2.3552
6750 -4.00  0.40 -2.3513
6750 -5.00  0.40 -2.3509
7000  0.00  0.00 -2.4190
7000  0.25  0.00 -2.4485
7000  0.50  0.00 -2.4914
7000  0.75  0.00 -2.5511
7000  1.00  0.00 -2.6285
7000 -0.25  0.10 -2.3990
7000 -0.50  0.20 -2.3844
7000 -0.75  0.30 -2.3737
7000 -1.00  0.40 -2.3656
7000 -1.50  0.40 -2.3545
7000 -2.00  0.40 -2.3489
7000 -2.50  0.40 -2.3462
7000 -3.00  0.40 -2.3442
7000 -4.00  0.40 -2.3418
7000 -5.00  0.40 -2.3423
7250  0.00  0.00 -2.3834
7250  0.25  0.00 -2.4026
7250  0.50  0.00 -2.4308
7250  0.75  0.00 -2.4717
7250 -0.25  0.10 -2.3702
7250 -0.50  0.20 -2.3607
7250 -0.75  0.30 -2.3539
7250 -1.00  0.40 -2.3489
7250 -1.50  0.40 -2.3427
7250 -2.00  0.40 -2.3403
7250 -2.50  0.40 -2.3393
7250 -3.00  0.40 -2.3382
7250 -4.00  0.40 -2.3371
7250 -5.00  0.40 -2.3383
