 E(B-V) = 0.44
2500  0.00 -0.40 -2.2420
2500  0.25 -0.40 -2.2616
2500  1.00 -0.40 -2.2904
2600  0.00 -0.40 -2.0490
2600  0.25 -0.40 -2.0634
2600  0.50 -0.40 -2.0825
2600  0.75 -0.40 -2.1289
2600  1.00 -0.40 -2.2299
2600 -0.25 -0.40 -2.0309
2600 -0.50 -0.40 -1.9981
2600 -0.75 -0.40 -1.9515
2600 -1.00 -0.40 -1.8909
2600 -1.50 -0.40 -1.7400
2700  0.00 -0.40 -1.9007
2700  0.25 -0.40 -1.9433
2700  0.50 -0.40 -2.0335
2700  0.75 -0.40 -2.1426
2700  1.00 -0.40 -2.2082
2700 -0.25 -0.40 -1.8776
2700 -0.50 -0.40 -1.8552
2700 -0.75 -0.40 -1.8251
2700 -1.00 -0.40 -1.7827
2700 -1.50 -0.40 -1.6652
2700 -2.00 -0.40 -1.5219
2800  0.00 -0.40 -1.8397
2800  0.25 -0.40 -1.9474
2800  0.50 -0.40 -2.0242
2800  0.75 -0.40 -2.0478
2800  1.00 -0.40 -2.0462
2800 -0.25 -0.40 -1.7713
2800 -0.50 -0.40 -1.7353
2800 -0.75 -0.40 -1.7077
2800 -1.50 -0.40 -1.5849
2800 -2.00 -0.40 -1.4655
2900  0.00 -0.40 -1.8411
2900  0.25 -0.40 -1.8810
2900  0.50 -0.40 -1.8806
2900  0.75 -0.40 -1.8677
2900  1.00 -0.40 -1.8515
2900 -0.25 -0.40 -1.7416
2900 -0.50 -0.40 -1.6584
2900 -0.75 -0.40 -1.6122
2900 -1.00 -0.40 -1.5792
2900 -1.50 -0.40 -1.5037
2900 -2.00 -0.40 -1.4031
3000  0.00 -0.40 -1.7386
3000  0.25 -0.40 -1.7280
3000  0.50 -0.40 -1.7113
3000  0.75 -0.40 -1.6943
3000  1.00 -0.40 -1.6790
3000 -0.25 -0.40 -1.7211
3000 -0.50 -0.40 -1.6378
3000 -0.75 -0.40 -1.5520
3000 -1.00 -0.40 -1.5005
3000 -1.50 -0.40 -1.4275
3000 -2.00 -0.40 -1.3399
3100  0.00 -0.40 -1.5965
3100  0.25 -0.40 -1.5792
3100  0.50 -0.40 -1.5630
3100  0.75 -0.40 -1.5494
3100  1.00 -0.40 -1.5408
3100 -0.25 -0.40 -1.6107
3100 -0.50 -0.40 -1.6023
3100 -0.75 -0.40 -1.5324
3100 -1.00 -0.40 -1.4503
3100 -1.50 -0.40 -1.3590
3100 -2.00 -0.40 -1.2804
3200  0.00 -0.40 -1.4688
3200  0.25 -0.40 -1.4530
3200  0.50 -0.40 -1.4396
3200  0.75 -0.40 -1.4268
3200  1.00 -0.40 -1.4159
3200 -0.25 -0.40 -1.4852
3200 -0.50 -0.40 -1.4992
3200 -0.75 -0.40 -1.4920
3200 -1.00 -0.40 -1.4307
3200 -2.00 -0.40 -1.2271
3300  0.00 -0.40 -1.3611
3300  0.25 -0.40 -1.3476
3300  0.50 -0.40 -1.3352
3300  0.75 -0.40 -1.3239
3300  1.00 -0.40 -1.3127
3300 -0.25 -0.40 -1.3751
3300 -0.50 -0.40 -1.3900
3300 -0.75 -0.40 -1.4015
3300 -1.00 -0.40 -1.3915
3300 -1.50 -0.40 -1.2720
3300 -2.00 -0.40 -1.1815
3400  0.00 -0.40 -1.2731
3400  0.25 -0.40 -1.2618
3400  0.50 -0.40 -1.2508
3400  0.75 -0.40 -1.2404
3400  1.00 -0.40 -1.2302
