 E(B-V) = 0.44
2500  0.00 -0.40 -6.6778
2500 -0.50 -0.40 -6.6973
2500 -0.75 -0.40 -6.7139
2600  0.00 -0.40 -6.5425
2600  0.50 -0.40 -6.6581
2600  0.75 -0.40 -6.6057
2600 -0.25 -0.40 -6.3949
2600 -0.50 -0.40 -6.3179
2600 -0.75 -0.40 -6.3057
2600 -1.00 -0.40 -6.3098
2600 -1.50 -0.40 -6.3090
2600 -2.00 -0.40 -6.3050
2700  0.00 -0.40 -6.3247
2700  0.25 -0.40 -6.2774
2700  0.50 -0.40 -6.1983
2700  0.75 -0.40 -6.1099
2700  1.00 -0.40 -6.0246
2700 -0.25 -0.40 -6.2975
2700 -0.50 -0.40 -6.1647
2700 -0.75 -0.40 -6.0376
2700 -1.00 -0.40 -5.9869
2700 -1.50 -0.40 -5.9704
2700 -2.00 -0.40 -5.9779
2800  0.00 -0.40 -5.9057
2800  0.50 -0.40 -5.7379
2800  0.75 -0.40 -5.6630
2800  1.00 -0.40 -5.5981
2800 -0.25 -0.40 -5.9787
2800 -0.50 -0.40 -6.0077
2800 -0.75 -0.40 -5.9300
2800 -1.00 -0.40 -5.7949
2800 -1.50 -0.40 -5.6923
2800 -2.00 -0.40 -5.6900
2900  0.00 -0.40 -5.4840
2900  0.25 -0.40 -5.4063
2900  0.50 -0.40 -5.3395
2900  0.75 -0.40 -5.2846
2900  1.00 -0.40 -5.2456
2900 -0.25 -0.40 -5.5679
2900 -0.50 -0.40 -5.6497
2900 -0.75 -0.40 -5.7091
2900 -1.00 -0.40 -5.6835
2900 -1.50 -0.40 -5.4841
2900 -2.00 -0.40 -5.4499
3000  0.00 -0.40 -5.1157
3000  0.25 -0.40 -5.0553
3000  0.50 -0.40 -5.0098
3000  0.75 -0.40 -4.9721
3000  1.00 -0.40 -4.9473
3000 -0.25 -0.40 -5.1884
3000 -0.50 -0.40 -5.2700
3000 -0.75 -0.40 -5.3568
3000 -1.00 -0.40 -5.4307
3000 -1.50 -0.40 -5.3596
3000 -2.00 -0.40 -5.2560
3100  0.00 -0.40 -4.7993
3100  0.25 -0.40 -4.7525
3100  0.50 -0.40 -4.7159
3100  0.75 -0.40 -4.6890
3100  1.00 -0.40 -4.6727
3100 -0.25 -0.40 -4.8580
3100 -0.50 -0.40 -4.9322
3100 -0.75 -0.40 -5.0140
3100 -1.00 -0.40 -5.1024
3100 -1.50 -0.40 -5.2143
3100 -2.00 -0.40 -5.1181
3200  0.00 -0.40 -4.5344
3200  0.25 -0.40 -4.4958
3200  0.50 -0.40 -4.4676
3200  0.75 -0.40 -4.4502
3200  1.00 -0.40 -4.4420
3200 -0.25 -0.40 -4.5830
3200 -0.50 -0.40 -4.6413
3200 -0.75 -0.40 -4.7093
3200 -1.00 -0.40 -4.7929
3200 -1.50 -0.40 -4.9685
3200 -2.00 -0.40 -5.0022
3300  0.00 -0.40 -4.3073
3300  0.25 -0.40 -4.2754
3300  0.50 -0.40 -4.2536
3300  0.75 -0.40 -4.2409
3300  1.00 -0.40 -4.2364
3300 -0.25 -0.40 -4.3473
3300 -0.50 -0.40 -4.3989
3300 -0.75 -0.40 -4.4591
3300 -1.00 -0.40 -4.5319
3300 -1.50 -0.40 -4.7001
3300 -2.00 -0.40 -4.8329
3400  0.00 -0.40 -4.1034
3400  0.25 -0.40 -4.0749
3400  0.50 -0.40 -4.0557
3400  0.75 -0.40 -4.0459
3400  1.00 -0.40 -4.0456
3400 -0.25 -0.40 -4.1395
3400 -0.50 -0.40 -4.1864
