 E(B-V) = 0.44
2500 -0.25 -0.40 -2.4483
2500 -0.50 -0.40 -2.2269
2500 -0.75 -0.40 -2.0113
2600 -0.25 -0.40 -2.1061
2600 -0.50 -0.40 -1.9316
2600 -0.75 -0.40 -1.7575
2600 -1.00 -0.40 -1.5857
2600 -2.00 -0.40 -0.9484
2700  0.25 -0.40 -2.0834
2700 -0.25 -0.40 -1.8564
2700 -0.50 -0.40 -1.7229
2700 -0.75 -0.40 -1.5836
2700 -1.00 -0.40 -1.4429
2800  0.00 -0.40 -1.7524
2800  0.50 -0.40 -1.8717
2800  0.75 -0.40 -1.8985
2800  1.00 -0.40 -1.9071
2800 -0.25 -0.40 -1.6646
2800 -0.50 -0.40 -1.5649
2800 -0.75 -0.40 -1.4562
2800 -1.00 -0.40 -1.3430
2900  0.00 -0.40 -1.5756
2900  0.25 -0.40 -1.6202
2900  0.50 -0.40 -1.6479
2900  0.75 -0.40 -1.6609
2900  1.00 -0.40 -1.6628
2900 -0.25 -0.40 -1.5143
2900 -0.50 -0.40 -1.4407
3000  0.00 -0.40 -1.4370
3000  0.25 -0.40 -1.4643
3000  0.50 -0.40 -1.4796
3000  0.75 -0.40 -1.4862
3000  1.00 -0.40 -1.4868
3000 -0.25 -0.40 -1.3959
3000 -0.50 -0.40 -1.3424
3000 -0.75 -0.40 -1.2784
3000 -1.00 -0.40 -1.2066
3100  0.00 -0.40 -1.3254
3100  0.25 -0.40 -1.3415
3100  0.50 -0.40 -1.3498
3100  0.75 -0.40 -1.3533
3100  1.00 -0.40 -1.3543
3100 -0.25 -0.40 -1.2989
3100 -0.50 -0.40 -1.2609
3100 -0.75 -0.40 -1.2122
3100 -1.00 -0.40 -1.1544
3100 -1.50 -0.40 -1.0192
3200  0.00 -0.40 -1.2315
3200  0.25 -0.40 -1.2410
3200  0.50 -0.40 -1.2459
3200  0.75 -0.40 -1.2489
3200  1.00 -0.40 -1.2522
3200 -0.25 -0.40 -1.2149
3200 -0.50 -0.40 -1.1886
3200 -0.75 -0.40 -1.1523
3200 -1.00 -0.40 -1.1063
3200 -1.50 -0.40 -0.9914
3200 -2.00 -0.40 -0.8584
3300  0.00 -0.40 -1.1507
3300  0.25 -0.40 -1.1569
3300  0.50 -0.40 -1.1613
3300  0.75 -0.40 -1.1665
3300  1.00 -0.40 -1.1756
3300 -0.25 -0.40 -1.1401
3300 -0.50 -0.40 -1.1222
3300 -0.75 -0.40 -1.0957
3300 -1.00 -0.40 -1.0599
3300 -1.50 -0.40 -0.9641
3300 -2.00 -0.40 -0.8478
3400  0.00 -0.40 -1.0808
3400  0.25 -0.40 -1.0865
3400  0.50 -0.40 -1.0931
3400  0.75 -0.40 -1.1034
3400  1.00 -0.40 -1.1220
3400 -0.25 -0.40 -1.0732
3400 -0.50 -0.40 -1.0608
3400 -0.75 -0.40 -1.0417
3400 -1.00 -0.40 -1.0142
3400 -1.50 -0.40 -0.9361
3400 -2.00 -0.40 -0.8363
3500  0.00 -0.40 -1.0207
3500  0.25 -0.40 -1.0280
3500  0.50 -0.40 -1.0384
3500  0.75 -0.40 -1.0555
3500  1.00 -0.40 -1.0828
3500 -0.25 -0.40 -1.0138
3500 -0.50 -0.40 -1.0045
3500 -0.75 -0.40 -0.9904
3500 -1.00 -0.40 -0.9695
3500 -1.50 -0.40 -0.9064
3500 -2.00 -0.40 -0.8229
3600  0.00 -0.40 -0.9699
3600  0.25 -0.40 -0.9797
3600  0.50 -0.40 -0.9946
3600  0.75 -0.40 -1.0174
3600  1.00 -0.40 -1.0439
3600 -0.25 -0.40 -0.9622
3600 -0.50 -0.40 -0.9539
3600 -0.75 -0.40 -0.9428
3600 -1.00 -0.40 -0.9268
3600 -1.50 -0.40 -0.8764
3600 -2.00 -0.40 -0.8075
3700  0.00 -0.40 -0.9275
3700  0.25 -0.40 -0.9404
3700  0.50 -0.40 -0.9592
3700  0.75 -0.40 -0.9819
3700  1.00 -0.40 -0.9964
3700 -0.25 -0.40 -0.9181
3700 -0.50 -0.40 -0.9096
3700 -0.75 -0.40 -0.9000
3700 -1.00 -0.40 -0.8874
3700 -1.50 -0.40 -0.8477
3700 -2.00 -0.40 -0.7917
3800  0.00 -0.40 -0.8928
3800  0.25 -0.40 -0.9086
3800  0.50 -0.40 -0.9281
3800  0.75 -0.40 -0.9433
3800  1.00 -0.40 -0.9430
3800 -0.25 -0.40 -0.8811
3800 -0.50 -0.40 -0.8716
3800 -0.75 -0.40 -0.8624
3800 -1.00 -0.40 -0.8518
3800 -1.50 -0.40 -0.8211
3800 -2.00 -0.40 -0.7767
3900  0.00 -0.40 -0.8649
3900  0.25 -0.40 -0.8820
3900  0.50 -0.40 -0.8972
3900  0.75 -0.40 -0.9008
3900  1.00 -0.40 -0.8946
3900 -0.25 -0.40 -0.8509
3900 -0.50 -0.40 -0.8399
3900 -0.75 -0.40 -0.8303
3900 -1.00 -0.40 -0.8208
3900 -1.50 -0.40 -0.7970
3900 -2.00 -0.40 -0.7631
4000  0.00 -0.40 -0.8420
4000  0.25 -0.40 -0.8568
4000  0.50 -0.40 -0.8645
4000  0.75 -0.40 -0.8615
4000  1.00 -0.40 -0.8541
4000 -0.25 -0.40 -0.8270
4000 -0.50 -0.40 -0.8142
4000 -0.75 -0.40 -0.8036
4000 -1.00 -0.40 -0.7943
4000 -1.50 -0.40 -0.7756
4000 -2.00 -0.40 -0.7508
4250  0.00 -0.40 -0.7944
4250  0.25 -0.40 -0.7982
4250  0.50 -0.40 -0.7945
4250  0.75 -0.40 -0.7876
4250  1.00 -0.40 -0.7795
4250 -0.25 -0.40 -0.7836
4250 -0.50 -0.40 -0.7701
4250 -0.75 -0.40 -0.7580
4250 -1.00 -0.40 -0.7486
4250 -1.50 -0.40 -0.7358
4250 -2.00 -0.40 -0.7241
4500  0.00 -0.40 -0.7444
4500  0.25 -0.40 -0.7422
4500  0.50 -0.40 -0.7380
4500  0.75 -0.40 -0.7322
4500  1.00 -0.40 -0.7249
4500 -0.25 -0.40 -0.7430
4500 -0.50 -0.40 -0.7373
4500 -0.75 -0.40 -0.7301
4500 -1.00 -0.40 -0.7236
4500 -1.50 -0.40 -0.7132
4500 -2.00 -0.40 -0.7055
4750  0.00 -0.40 -0.7012
4750  0.25 -0.40 -0.6970
4750  0.50 -0.40 -0.6924
4750  0.75 -0.40 -0.6871
4750  1.00 -0.40 -0.6805
4750 -0.25 -0.40 -0.7053
4750 -0.50 -0.40 -0.7085
4750 -0.75 -0.40 -0.7096
4750 -1.00 -0.40 -0.7084
4750 -1.50 -0.40 -0.7035
4750 -2.00 -0.40 -0.7001
5000  0.00 -0.40 -0.6762
5000  0.25 -0.40 -0.6678
5000  0.50 -0.40 -0.6599
5000  0.75 -0.40 -0.6524
5000  1.00 -0.40 -0.6447
5000 -0.25 -0.40 -0.6847
5000 -0.50 -0.40 -0.6924
5000 -0.75 -0.40 -0.6983
5000 -1.00 -0.40 -0.7020
5000 -1.50 -0.40 -0.7047
5250  0.00 -0.40 -0.6688
5250  0.25 -0.40 -0.6561
5250  0.50 -0.40 -0.6434
5250  0.75 -0.40 -0.6311
5250  1.00 -0.40 -0.6197
5250 -0.25 -0.40 -0.6809
5250 -0.50 -0.40 -0.6917
5250 -0.75 -0.40 -0.7007
5250 -1.00 -0.40 -0.7078
5250 -1.50 -0.40 -0.7188
5250 -2.00 -0.40 -0.7301
5500  0.00 -0.40 -0.6764
5500  0.25 -0.40 -0.6602
5500  0.50 -0.40 -0.6431
5500  0.75 -0.40 -0.6256
5500  1.00 -0.40 -0.6088
5500 -0.25 -0.40 -0.6913
5500 -0.50 -0.40 -0.7048
5500 -0.75 -0.40 -0.7169
5500 -1.00 -0.40 -0.7278
5500 -1.50 -0.40 -0.7473
5500 -2.00 -0.40 -0.7642
5750  0.00 -0.40 -0.6960
5750  0.25 -0.40 -0.6771
5750  0.50 -0.40 -0.6567
5750  0.75 -0.40 -0.6351
5750  1.00 -0.40 -0.6132
5750 -0.25 -0.40 -0.7135
5750 -0.50 -0.40 -0.7301
5750 -0.75 -0.40 -0.7457
5750 -1.00 -0.40 -0.7605
5750 -1.50 -0.40 -0.7861
5750 -2.00 -0.40 -0.8049
6000  0.00 -0.40 -0.7249
6000  0.25 -0.40 -0.7035
6000  0.50 -0.40 -0.6807
6000  0.75 -0.40 -0.6563
6000  1.00 -0.40 -0.6310
6000 -0.25 -0.40 -0.7453
6000 -0.50 -0.40 -0.7651
6000 -0.75 -0.40 -0.7839
6000 -1.00 -0.40 -0.8012
6000 -1.50 -0.40 -0.8291
6000 -2.00 -0.40 -0.8480
6250  0.00 -0.40 -0.7609
6250  0.25 -0.40 -0.7369
6250  0.50 -0.40 -0.7120
6250  0.75 -0.40 -0.6859
6250  1.00 -0.40 -0.6584
6250 -0.25 -0.40 -0.7841
6250 -0.50 -0.40 -0.8062
6250 -0.75 -0.40 -0.8266
6250 -1.00 -0.40 -0.8446
6250 -1.50 -0.40 -0.8724
6250 -2.00 -0.40 -0.8907
