 E(B-V) = 0.28
2500 -0.25  0.00  2.7328
2500 -0.50  0.00  2.6839
2500 -0.75  0.00  2.6369
2500 -1.00  0.00  2.5780
2500 -2.00  0.00  2.4318
2500 -2.50  0.00  2.3884
2600 -0.25  0.00  2.7528
2600 -0.50  0.00  2.7045
2600 -0.75  0.00  2.6587
2600 -1.00  0.00  2.6114
2600 -1.50  0.00  2.4555
2600 -2.00  0.00  2.4100
2600 -2.50  0.00  2.3755
2700 -0.25  0.00  2.7674
2700 -0.50  0.00  2.7216
2700 -0.75  0.00  2.6787
2700 -1.00  0.00  2.6356
2700 -1.50  0.00  2.4880
2700 -2.00  0.00  2.3971
2700 -2.50  0.00  2.3632
2800 -0.25  0.00  2.7745
2800 -0.50  0.00  2.7325
2800 -1.00  0.00  2.6544
2800 -1.50  0.00  2.5519
2800 -2.00  0.00  2.4015
2800 -2.50  0.00  2.3564
2900 -0.25  0.00  2.7723
2900 -0.50  0.00  2.7349
2900 -0.75  0.00  2.7012
2900 -1.00  0.00  2.6662
2900 -1.50  0.00  2.5950
2900 -2.00  0.00  2.4313
2900 -2.50  0.00  2.3614
3000 -0.25  0.00  2.7596
3000 -0.50  0.00  2.7274
3000 -0.75  0.00  2.6992
3000 -1.00  0.00  2.6688
3000 -1.50  0.00  2.6108
3000 -2.00  0.00  2.4963
3000 -2.50  0.00  2.3828
3100 -0.25  0.00  2.7356
3100 -0.50  0.00  2.7087
3100 -0.75  0.00  2.6862
3100 -1.00  0.00  2.6606
3100 -1.50  0.00  2.6121
3100 -2.00  0.00  2.5512
3100 -2.50  0.00  2.4273
3200 -0.25  0.00  2.6996
3200 -0.50  0.00  2.6780
3200 -0.75  0.00  2.6614
3200 -1.00  0.00  2.6414
3200 -1.50  0.00  2.6027
3200 -2.00  0.00  2.5673
3200 -2.50  0.00  2.4811
3300 -0.25  0.00  2.6518
3300 -0.50  0.00  2.6357
3300 -0.75  0.00  2.6254
3300 -1.00  0.00  2.6116
3300 -1.50  0.00  2.5838
3300 -2.00  0.00  2.5575
3300 -2.50  0.00  2.5069
3400 -0.25  0.00  2.5954
3400 -0.50  0.00  2.5843
3400 -0.75  0.00  2.5802
3400 -1.00  0.00  2.5729
3400 -1.50  0.00  2.5560
3400 -2.00  0.00  2.5341
3400 -2.50  0.00  2.5008
3500 -0.25  0.00  2.5341
3500 -0.50  0.00  2.5271
3500 -0.75  0.00  2.5286
3500 -1.00  0.00  2.5270
3500 -1.50  0.00  2.5201
3500 -2.00  0.00  2.5018
3500 -2.50  0.00  2.4730
3600 -0.25  0.00  2.4710
3600 -0.50  0.00  2.4671
3600 -0.75  0.00  2.4728
3600 -1.00  0.00  2.4758
3600 -1.50  0.00  2.4768
3600 -2.00  0.00  2.4617
3600 -2.50  0.00  2.4341
3700 -0.25  0.00  2.4081
3700 -0.50  0.00  2.4063
3700 -0.75  0.00  2.4147
3700 -1.00  0.00  2.4206
3700 -1.50  0.00  2.4267
3700 -2.00  0.00  2.4143
3700 -2.50  0.00  2.3881
3800 -0.25  0.00  2.3464
3800 -0.50  0.00  2.3458
3800 -0.75  0.00  2.3558
3800 -1.00  0.00  2.3631
3800 -1.50  0.00  2.3716
3800 -2.00  0.00  2.3603
3800 -2.50  0.00  2.3357
3900 -0.25  0.00  2.2858
3900 -0.50  0.00  2.2859
3900 -0.75  0.00  2.2966
3900 -1.00  0.00  2.3043
3900 -1.50  0.00  2.3131
3900 -2.00  0.00  2.3023
3900 -2.50  0.00  2.2793
4000 -0.25  0.00  2.2261
4000 -0.50  0.00  2.2263
4000 -0.75  0.00  2.2369
4000 -1.00  0.00  2.2444
4000 -1.50  0.00  2.2528
4000 -2.00  0.00  2.2423
4000 -2.50  0.00  2.2212
4250 -0.25  0.00  2.0789
4250 -0.50  0.00  2.0783
4250 -0.75  0.00  2.0874
4250 -1.00  0.00  2.0934
4250 -1.50  0.00  2.0994
4250 -2.00  0.00  2.0903
4250 -2.50  0.00  2.0757
4500 -0.25  0.00  1.9358
4500 -0.50  0.00  1.9334
4500 -0.75  0.00  1.9400
4500 -1.00  0.00  1.9437
4500 -1.50  0.00  1.9466
4500 -2.00  0.00  1.9395
4500 -2.50  0.00  1.9319
4750 -0.25  0.00  1.7958
4750 -0.50  0.00  1.7911
4750 -0.75  0.00  1.7944
4750 -1.00  0.00  1.7956
4750 -1.50  0.00  1.7955
4750 -2.00  0.00  1.7902
4750 -2.50  0.00  1.7862
5000 -0.25  0.00  1.6553
5000 -0.50  0.00  1.6485
5000 -0.75  0.00  1.6491
5000 -1.00  0.00  1.6485
5000 -1.50  0.00  1.6466
5000 -2.00  0.00  1.6423
5000 -2.50  0.00  1.6393
5250 -0.25  0.00  1.5133
5250 -0.50  0.00  1.5058
5250 -0.75  0.00  1.5049
5250 -1.00  0.00  1.5033
5250 -1.50  0.00  1.5007
5250 -2.00  0.00  1.4968
5250 -2.50  0.00  1.4942
5500 -0.25  0.00  1.3718
5500 -0.50  0.00  1.3645
5500 -0.75  0.00  1.3629
5500 -1.00  0.00  1.3610
5500 -1.50  0.00  1.3580
5500 -2.00  0.00  1.3545
5500 -2.50  0.00  1.3521
5750 -1.50  0.00  1.2185
5750 -2.00  0.00  1.2152
6000 -0.25  0.00  1.0956
6000 -0.50  0.00  1.0894
6250 -0.25  0.00  0.9617
6250 -0.50  0.00  0.9561
6250 -1.00  0.00  0.9518
6250 -1.50  0.00  0.9486
6500 -0.25  0.00  0.8303
6500 -0.50  0.00  0.8254
6500 -0.75  0.00  0.8232
6500 -1.00  0.00  0.8211
6500 -1.50  0.00  0.8181
6750 -1.50  0.00  0.6902
7000 -1.50  0.00  0.5685
