 E(B-V) = 0.28
2500 -0.25  0.00  1.9682
2500 -0.50  0.00  1.9159
2500 -0.75  0.00  1.8661
2500 -1.00  0.00  1.8248
2500 -2.00  0.00  1.7633
2500 -2.50  0.00  1.7913
2600 -0.25  0.00  1.9414
2600 -0.50  0.00  1.8982
2600 -1.00  0.00  1.8017
2600 -1.50  0.00  1.7388
2600 -2.00  0.00  1.7212
2600 -2.50  0.00  1.7451
2700 -0.25  0.00  1.9035
2700 -0.50  0.00  1.8693
2700 -1.50  0.00  1.7083
2700 -2.00  0.00  1.6837
2700 -2.50  0.00  1.7030
2800 -0.25  0.00  1.8567
2800 -0.50  0.00  1.8287
2800 -0.75  0.00  1.7933
2800 -1.50  0.00  1.6790
2800 -2.00  0.00  1.6502
2800 -2.50  0.00  1.6655
2900 -0.25  0.00  1.8034
2900 -0.50  0.00  1.7817
2900 -0.75  0.00  1.7515
2900 -1.50  0.00  1.6495
2900 -2.00  0.00  1.6199
2900 -2.50  0.00  1.6320
3000 -0.25  0.00  1.7469
3000 -0.50  0.00  1.7299
3000 -0.75  0.00  1.7024
3000 -1.00  0.00  1.6753
3000 -2.50  0.00  1.6008
3100 -0.25  0.00  1.6898
3100 -0.50  0.00  1.6749
3100 -0.75  0.00  1.6515
3100 -1.00  0.00  1.6253
3100 -1.50  0.00  1.5832
3100 -2.00  0.00  1.5613
3100 -2.50  0.00  1.5704
3200 -0.25  0.00  1.6340
3200 -0.50  0.00  1.6195
3200 -0.75  0.00  1.5998
3200 -1.00  0.00  1.5752
3200 -2.00  0.00  1.5302
3200 -2.50  0.00  1.5397
3300 -0.25  0.00  1.5804
3300 -0.50  0.00  1.5658
3300 -0.75  0.00  1.5488
3300 -1.00  0.00  1.5287
3300 -1.50  0.00  1.4997
3300 -2.00  0.00  1.4972
3300 -2.50  0.00  1.5083
3400 -0.25  0.00  1.5302
3400 -0.50  0.00  1.5152
3400 -0.75  0.00  1.5005
3400 -1.00  0.00  1.4854
3400 -1.50  0.00  1.4592
3400 -2.00  0.00  1.4615
3400 -2.50  0.00  1.4768
3500 -0.25  0.00  1.4847
3500 -0.50  0.00  1.4694
3500 -0.75  0.00  1.4563
3500 -1.00  0.00  1.4456
3500 -1.50  0.00  1.4274
3500 -2.00  0.00  1.4282
3500 -2.50  0.00  1.4465
3600 -0.25  0.00  1.4449
3600 -0.50  0.00  1.4298
3600 -0.75  0.00  1.4178
3600 -1.00  0.00  1.4100
3600 -1.50  0.00  1.4003
3600 -2.00  0.00  1.4029
3600 -2.50  0.00  1.4203
3700 -0.25  0.00  1.4114
3700 -0.50  0.00  1.3974
3700 -0.75  0.00  1.3862
3700 -1.00  0.00  1.3797
3700 -1.50  0.00  1.3752
3700 -2.00  0.00  1.3807
3700 -2.50  0.00  1.3983
3800 -0.25  0.00  1.3843
3800 -0.50  0.00  1.3723
3800 -0.75  0.00  1.3621
3800 -1.00  0.00  1.3561
3800 -1.50  0.00  1.3527
3800 -2.00  0.00  1.3598
3800 -2.50  0.00  1.3768
3900 -0.25  0.00  1.3625
3900 -0.50  0.00  1.3529
3900 -0.75  0.00  1.3441
3900 -1.00  0.00  1.3385
3900 -1.50  0.00  1.3344
3900 -2.00  0.00  1.3413
3900 -2.50  0.00  1.3573
4000 -0.25  0.00  1.3440
4000 -0.50  0.00  1.3364
4000 -0.75  0.00  1.3286
4000 -1.00  0.00  1.3233
4000 -1.50  0.00  1.3189
4000 -2.00  0.00  1.3246
4000 -2.50  0.00  1.3385
4250 -0.25  0.00  1.2982
4250 -0.50  0.00  1.2922
4250 -0.75  0.00  1.2850
4250 -1.00  0.00  1.2798
4250 -1.50  0.00  1.2745
4250 -2.00  0.00  1.2780
4250 -2.50  0.00  1.2870
4500 -0.25  0.00  1.2430
4500 -0.50  0.00  1.2369
4500 -0.75  0.00  1.2297
4500 -1.00  0.00  1.2243
4500 -1.50  0.00  1.2179
4500 -2.00  0.00  1.2183
4500 -2.50  0.00  1.2213
4750 -0.25  0.00  1.1783
4750 -0.50  0.00  1.1719
4750 -0.75  0.00  1.1644
4750 -1.00  0.00  1.1585
4750 -1.50  0.00  1.1498
4750 -2.00  0.00  1.1454
4750 -2.50  0.00  1.1419
5000 -0.25  0.00  1.1061
5000 -0.50  0.00  1.0991
5000 -0.75  0.00  1.0909
5000 -1.00  0.00  1.0840
5000 -1.50  0.00  1.0718
5000 -2.00  0.00  1.0628
5000 -2.50  0.00  1.0565
5250 -0.25  0.00  1.0286
5250 -0.50  0.00  1.0205
5250 -0.75  0.00  1.0113
5250 -1.00  0.00  1.0030
5250 -1.50  0.00  0.9879
5250 -2.00  0.00  0.9774
5250 -2.50  0.00  0.9708
5500 -0.25  0.00  0.9469
5500 -0.50  0.00  0.9376
5500 -0.75  0.00  0.9273
5500 -1.00  0.00  0.9181
5500 -1.50  0.00  0.9027
5500 -2.00  0.00  0.8926
5500 -2.50  0.00  0.8863
5750 -0.25  0.00  0.8622
5750 -0.50  0.00  0.8521
5750 -0.75  0.00  0.8417
5750 -1.00  0.00  0.8326
5750 -1.50  0.00  0.8180
5750 -2.00  0.00  0.8087
5750 -2.50  0.00  0.8027
6000 -0.25  0.00  0.7760
6000 -0.50  0.00  0.7659
6000 -0.75  0.00  0.7560
6000 -1.00  0.00  0.7474
6000 -1.50  0.00  0.7340
6000 -2.00  0.00  0.7254
6000 -2.50  0.00  0.7198
6250 -0.50  0.00  0.6795
6250 -0.75  0.00  0.6702
6250 -1.00  0.00  0.6623
6250 -1.50  0.00  0.6501
6250 -2.00  0.00  0.6423
6500 -0.75  0.00  0.5841
6500 -2.00  0.00  0.5591
6750 -0.50  0.00  0.5046
6750 -0.75  0.00  0.4970
6750 -1.00  0.00  0.4906
7000 -0.25  0.00  0.4223
7000 -0.50  0.00  0.4146
7000 -0.75  0.00  0.4080
7000 -1.00  0.00  0.4026
7000 -2.00  0.00  0.3895
7000 -2.50  0.00  0.3862
7250 -0.25  0.00  0.3311
7250 -0.50  0.00  0.3239
7250 -0.75  0.00  0.3180
7250 -1.00  0.00  0.3131
7250 -1.50  0.00  0.3061
7250 -2.00  0.00  0.3015
7250 -2.50  0.00  0.2985
7500 -0.25  0.00  0.2434
7500 -0.50  0.00  0.2366
7500 -0.75  0.00  0.2310
7500 -1.00  0.00  0.2264
7500 -1.50  0.00  0.2196
7750 -1.50  0.00  0.1346
8000 -1.50  0.00  0.0509
