 E(B-V) = 0.28
2500 -0.25  0.00  2.5102
2500 -0.50  0.00  2.5052
2500 -0.75  0.00  2.4997
2500 -1.00  0.00  2.4877
2500 -1.50  0.00  2.4127
2500 -2.00  0.00  2.2555
2500 -2.50  0.00  2.0515
2600 -0.25  0.00  2.4823
2600 -0.50  0.00  2.4738
2600 -0.75  0.00  2.4677
2600 -1.00  0.00  2.4583
2600 -1.50  0.00  2.4000
2600 -2.00  0.00  2.2673
2700 -0.25  0.00  2.4622
2700 -0.50  0.00  2.4461
2700 -0.75  0.00  2.4366
2700 -1.00  0.00  2.4272
2700 -1.50  0.00  2.3807
2700 -2.00  0.00  2.2707
2700 -2.50  0.00  2.1124
2800 -0.25  0.00  2.4550
2800 -0.50  0.00  2.4254
2800 -0.75  0.00  2.4086
2800 -1.00  0.00  2.3964
2800 -1.50  0.00  2.3576
2800 -2.00  0.00  2.2674
2800 -2.50  0.00  2.1298
2900 -0.25  0.00  2.4625
2900 -0.50  0.00  2.4151
2900 -0.75  0.00  2.3866
2900 -1.00  0.00  2.3683
2900 -1.50  0.00  2.3327
2900 -2.00  0.00  2.2595
2900 -2.50  0.00  2.1400
3000 -0.25  0.00  2.4809
3000 -0.50  0.00  2.4150
3000 -0.75  0.00  2.3725
3000 -1.00  0.00  2.3452
3000 -1.50  0.00  2.3082
3000 -2.00  0.00  2.2483
3000 -2.50  0.00  2.1445
3100 -0.25  0.00  2.5071
3100 -0.50  0.00  2.4213
3100 -0.75  0.00  2.3652
3100 -1.00  0.00  2.3284
3100 -1.50  0.00  2.2859
3100 -2.00  0.00  2.2352
3100 -2.50  0.00  2.1448
3200 -0.25  0.00  2.5348
3200 -0.50  0.00  2.4329
3200 -0.75  0.00  2.3622
3200 -1.00  0.00  2.3166
3200 -1.50  0.00  2.2669
3200 -2.00  0.00  2.2217
3200 -2.50  0.00  2.1428
3300 -0.25  0.00  2.5505
3300 -0.50  0.00  2.4504
3300 -0.75  0.00  2.3645
3300 -1.00  0.00  2.3090
3300 -1.50  0.00  2.2515
3300 -2.00  0.00  2.2089
3300 -2.50  0.00  2.1404
3400 -0.25  0.00  2.5447
3400 -0.50  0.00  2.4666
3400 -0.75  0.00  2.3772
3400 -1.00  0.00  2.3086
3400 -1.50  0.00  2.2393
3400 -2.00  0.00  2.1971
3400 -2.50  0.00  2.1378
3500 -0.25  0.00  2.5174
3500 -0.50  0.00  2.4665
3500 -0.75  0.00  2.3965
3500 -1.00  0.00  2.3227
3500 -1.50  0.00  2.2331
3500 -2.00  0.00  2.1863
3500 -2.50  0.00  2.1337
3600 -0.25  0.00  2.4752
3600 -0.50  0.00  2.4433
3600 -0.75  0.00  2.4016
3600 -1.00  0.00  2.3435
3600 -1.50  0.00  2.2391
3600 -2.00  0.00  2.1780
3600 -2.50  0.00  2.1267
3700 -0.25  0.00  2.4239
3700 -0.50  0.00  2.4021
3700 -0.75  0.00  2.3813
3700 -1.00  0.00  2.3461
3700 -1.50  0.00  2.2535
3700 -2.00  0.00  2.1747
3700 -2.50  0.00  2.1161
3800 -0.25  0.00  2.3675
3800 -0.50  0.00  2.3513
3800 -0.75  0.00  2.3409
3800 -1.00  0.00  2.3226
3800 -1.50  0.00  2.2550
3800 -2.00  0.00  2.1712
3800 -2.50  0.00  2.1019
3900 -0.25  0.00  2.3084
3900 -0.50  0.00  2.2956
3900 -0.75  0.00  2.2901
3900 -1.00  0.00  2.2798
3900 -1.50  0.00  2.2352
3900 -2.00  0.00  2.1580
3900 -2.50  0.00  2.0832
4000 -0.25  0.00  2.2479
4000 -0.50  0.00  2.2371
4000 -0.75  0.00  2.2341
4000 -1.00  0.00  2.2271
4000 -1.50  0.00  2.1970
4000 -2.00  0.00  2.1310
4000 -2.50  0.00  2.0576
4250 -0.25  0.00  2.0954
4250 -0.50  0.00  2.0855
4250 -0.75  0.00  2.0839
4250 -1.00  0.00  2.0787
4250 -1.50  0.00  2.0585
4250 -2.00  0.00  2.0177
4250 -2.50  0.00  1.9624
4500 -0.25  0.00  1.9434
4500 -0.50  0.00  1.9332
4500 -0.75  0.00  1.9315
4500 -1.00  0.00  1.9266
4500 -1.50  0.00  1.9089
4500 -2.00  0.00  1.8772
4500 -2.50  0.00  1.8408
4750 -0.25  0.00  1.7952
4750 -0.50  0.00  1.7850
4750 -0.75  0.00  1.7829
4750 -1.00  0.00  1.7781
4750 -1.50  0.00  1.7630
4750 -2.00  0.00  1.7388
4750 -2.50  0.00  1.7163
5000 -0.25  0.00  1.6519
5000 -0.50  0.00  1.6417
5000 -0.75  0.00  1.6390
5000 -1.00  0.00  1.6344
5000 -1.50  0.00  1.6219
5000 -2.00  0.00  1.6058
5000 -2.50  0.00  1.5940
5250 -0.25  0.00  1.5127
5250 -0.50  0.00  1.5026
5250 -0.75  0.00  1.4993
5250 -1.00  0.00  1.4948
5250 -1.50  0.00  1.4851
5250 -2.00  0.00  1.4751
5250 -2.50  0.00  1.4684
5500 -0.25  0.00  1.3767
5500 -0.50  0.00  1.3669
5500 -0.75  0.00  1.3632
5500 -1.00  0.00  1.3589
5500 -1.50  0.00  1.3510
5500 -2.00  0.00  1.3438
