 E(B-V) = 0.28
2500 -0.25  0.00  1.8645
2500 -0.50  0.00  1.8711
2500 -0.75  0.00  1.8853
2500 -1.00  0.00  1.9026
2600 -0.25  0.00  1.8308
2600 -0.50  0.00  1.8303
2600 -0.75  0.00  1.8389
2600 -1.00  0.00  1.8534
2600 -1.50  0.00  1.8765
2600 -2.00  0.00  1.8552
2700 -0.25  0.00  1.7970
2700 -0.50  0.00  1.7906
2700 -0.75  0.00  1.7934
2700 -1.00  0.00  1.8042
2700 -1.50  0.00  1.8304
2700 -2.00  0.00  1.8248
2800 -0.25  0.00  1.7628
2800 -0.50  0.00  1.7515
2800 -0.75  0.00  1.7491
2800 -1.00  0.00  1.7561
2800 -1.50  0.00  1.7822
2800 -2.00  0.00  1.7905
2900 -0.25  0.00  1.7283
2900 -0.50  0.00  1.7135
2900 -0.75  0.00  1.7067
2900 -1.00  0.00  1.7093
2900 -1.50  0.00  1.7341
2900 -2.00  0.00  1.7522
3000 -0.25  0.00  1.6932
3000 -0.50  0.00  1.6755
3000 -0.75  0.00  1.6656
3000 -1.00  0.00  1.6652
3000 -1.50  0.00  1.6878
3000 -2.00  0.00  1.7123
3000 -2.50  0.00  1.6957
3100 -0.25  0.00  1.6584
3100 -0.50  0.00  1.6389
3100 -0.75  0.00  1.6268
3100 -1.00  0.00  1.6243
3100 -1.50  0.00  1.6443
3100 -2.00  0.00  1.6718
3100 -2.50  0.00  1.6672
3200 -0.25  0.00  1.6244
3200 -0.50  0.00  1.6037
3200 -0.75  0.00  1.5908
3200 -1.00  0.00  1.5870
3200 -1.50  0.00  1.6041
3200 -2.00  0.00  1.6322
3200 -2.50  0.00  1.6359
3300 -0.25  0.00  1.5913
3300 -0.50  0.00  1.5704
3300 -0.75  0.00  1.5573
3300 -1.00  0.00  1.5528
3300 -1.50  0.00  1.5670
3300 -2.00  0.00  1.5939
3300 -2.50  0.00  1.6032
3400 -0.25  0.00  1.5583
3400 -0.50  0.00  1.5385
3400 -0.75  0.00  1.5259
3400 -1.00  0.00  1.5212
3400 -1.50  0.00  1.5323
3400 -2.00  0.00  1.5568
3400 -2.50  0.00  1.5696
3500 -0.25  0.00  1.5252
3500 -0.50  0.00  1.5072
3500 -0.75  0.00  1.4958
3500 -1.00  0.00  1.4912
3500 -1.50  0.00  1.4994
3500 -2.00  0.00  1.5207
3500 -2.50  0.00  1.5352
3600 -0.25  0.00  1.4918
3600 -0.50  0.00  1.4762
3600 -0.75  0.00  1.4664
3600 -1.00  0.00  1.4620
3600 -1.50  0.00  1.4675
3600 -2.00  0.00  1.4854
3600 -2.50  0.00  1.5003
3700 -0.25  0.00  1.4583
3700 -0.50  0.00  1.4454
3700 -0.75  0.00  1.4372
3700 -1.00  0.00  1.4333
3700 -1.50  0.00  1.4363
3700 -2.00  0.00  1.4506
3700 -2.50  0.00  1.4650
3800 -0.25  0.00  1.4259
3800 -0.50  0.00  1.4153
3800 -0.75  0.00  1.4085
3800 -1.00  0.00  1.4050
3800 -1.50  0.00  1.4059
3800 -2.00  0.00  1.4168
3800 -2.50  0.00  1.4297
3900 -0.25  0.00  1.3951
3900 -0.50  0.00  1.3864
3900 -0.75  0.00  1.3806
3900 -1.00  0.00  1.3773
3900 -2.00  0.00  1.3841
3900 -2.50  0.00  1.3949
4000 -0.25  0.00  1.3663
4000 -0.50  0.00  1.3589
4000 -0.75  0.00  1.3537
4000 -1.00  0.00  1.3504
4000 -1.50  0.00  1.3483
4000 -2.00  0.00  1.3527
4000 -2.50  0.00  1.3608
4250 -0.25  0.00  1.3014
4250 -0.50  0.00  1.2951
4250 -0.75  0.00  1.2897
4250 -1.00  0.00  1.2858
4250 -1.50  0.00  1.2808
4250 -2.00  0.00  1.2795
4250 -2.50  0.00  1.2803
4500 -0.25  0.00  1.2392
4500 -0.50  0.00  1.2332
4500 -0.75  0.00  1.2269
4500 -1.00  0.00  1.2216
4500 -1.50  0.00  1.2134
4500 -2.00  0.00  1.2085
4500 -2.50  0.00  1.2048
4750 -0.25  0.00  1.1704
4750 -0.50  0.00  1.1641
4750 -0.75  0.00  1.1569
4750 -1.00  0.00  1.1509
4750 -1.50  0.00  1.1409
4750 -2.00  0.00  1.1340
4750 -2.50  0.00  1.1283
5000 -0.25  0.00  1.0964
5000 -0.50  0.00  1.0893
5000 -0.75  0.00  1.0812
5000 -1.00  0.00  1.0744
5000 -1.50  0.00  1.0628
5000 -2.00  0.00  1.0545
5000 -2.50  0.00  1.0471
5250 -0.25  0.00  1.0183
5250 -0.50  0.00  1.0105
5250 -0.75  0.00  1.0016
5250 -1.00  0.00  0.9938
5250 -1.50  0.00  0.9801
5250 -2.00  0.00  0.9698
5250 -2.50  0.00  0.9613
5500 -0.25  0.00  0.9369
5500 -0.50  0.00  0.9281
5500 -0.75  0.00  0.9182
5500 -1.00  0.00  0.9093
5500 -1.50  0.00  0.8931
5500 -2.00  0.00  0.8810
5500 -2.50  0.00  0.8723
5750 -0.25  0.00  0.8526
5750 -0.50  0.00  0.8427
5750 -0.75  0.00  0.8316
5750 -1.00  0.00  0.8213
5750 -1.50  0.00  0.8029
5750 -2.00  0.00  0.7902
5750 -2.50  0.00  0.7820
6000 -0.25  0.00  0.7665
6000 -0.50  0.00  0.7552
6000 -0.75  0.00  0.7428
