 E(B-V) = 0.28
2500 -0.25  0.00  1.8577
2500 -0.50  0.00  1.8536
2500 -0.75  0.00  1.8588
2500 -1.00  0.00  1.8716
2500 -1.50  0.00  1.8974
2500 -2.00  0.00  1.8858
2600 -0.25  0.00  1.8267
2600 -0.50  0.00  1.8162
2600 -0.75  0.00  1.8147
2600 -1.00  0.00  1.8224
2600 -1.50  0.00  1.8490
2600 -2.00  0.00  1.8513
2700 -0.25  0.00  1.7945
2700 -0.50  0.00  1.7794
2700 -0.75  0.00  1.7722
2700 -1.00  0.00  1.7742
2700 -1.50  0.00  1.7976
2700 -2.00  0.00  1.8124
2800 -0.25  0.00  1.7614
2800 -0.50  0.00  1.7431
2800 -0.75  0.00  1.7313
2800 -1.00  0.00  1.7283
2800 -1.50  0.00  1.7470
2800 -2.00  0.00  1.7700
2800 -2.50  0.00  1.7537
2900 -0.25  0.00  1.7280
2900 -0.50  0.00  1.7066
2900 -0.75  0.00  1.6912
2900 -1.00  0.00  1.6847
2900 -1.50  0.00  1.6987
2900 -2.00  0.00  1.7264
2900 -2.50  0.00  1.7245
3000 -0.25  0.00  1.6949
3000 -0.50  0.00  1.6711
3000 -0.75  0.00  1.6531
3000 -1.00  0.00  1.6441
3000 -1.50  0.00  1.6541
3000 -2.00  0.00  1.6835
3000 -2.50  0.00  1.6922
3100 -0.25  0.00  1.6624
3100 -0.50  0.00  1.6368
3100 -0.75  0.00  1.6173
3100 -1.00  0.00  1.6066
3100 -1.50  0.00  1.6137
3100 -2.00  0.00  1.6424
3100 -2.50  0.00  1.6578
3200 -0.25  0.00  1.6301
3200 -0.50  0.00  1.6037
3200 -0.75  0.00  1.5839
3200 -1.00  0.00  1.5726
3200 -1.50  0.00  1.5770
3200 -2.00  0.00  1.6038
3200 -2.50  0.00  1.6228
3300 -0.25  0.00  1.5972
3300 -0.50  0.00  1.5713
3300 -0.75  0.00  1.5521
3300 -1.00  0.00  1.5411
3300 -1.50  0.00  1.5435
3300 -2.00  0.00  1.5673
3300 -2.50  0.00  1.5879
3400 -0.25  0.00  1.5628
3400 -0.50  0.00  1.5388
3400 -0.75  0.00  1.5214
3400 -1.00  0.00  1.5112
3400 -1.50  0.00  1.5119
3400 -2.00  0.00  1.5322
3400 -2.50  0.00  1.5530
3500 -0.25  0.00  1.5270
3500 -0.50  0.00  1.5058
3500 -0.75  0.00  1.4908
3500 -1.00  0.00  1.4820
3500 -1.50  0.00  1.4814
3500 -2.00  0.00  1.4982
3500 -2.50  0.00  1.5180
3600 -0.25  0.00  1.4904
3600 -0.50  0.00  1.4726
3600 -0.75  0.00  1.4604
3600 -1.00  0.00  1.4531
3600 -1.50  0.00  1.4517
3600 -2.00  0.00  1.4650
3600 -2.50  0.00  1.4831
3700 -0.25  0.00  1.4545
3700 -0.50  0.00  1.4400
3700 -0.75  0.00  1.4303
3700 -1.00  0.00  1.4246
3700 -1.50  0.00  1.4225
3700 -2.00  0.00  1.4324
3700 -2.50  0.00  1.4486
3800 -0.25  0.00  1.4205
3800 -0.50  0.00  1.4089
3800 -0.75  0.00  1.4013
3800 -1.00  0.00  1.3967
3800 -1.50  0.00  1.3942
3800 -2.00  0.00  1.4011
3800 -2.50  0.00  1.4146
3900 -0.25  0.00  1.3888
3900 -0.50  0.00  1.3795
3900 -0.75  0.00  1.3733
3900 -1.00  0.00  1.3696
3900 -1.50  0.00  1.3668
3900 -2.00  0.00  1.3711
3900 -2.50  0.00  1.3815
4000 -0.25  0.00  1.3600
4000 -0.50  0.00  1.3520
4000 -0.75  0.00  1.3465
4000 -1.00  0.00  1.3433
4000 -1.50  0.00  1.3402
4000 -2.00  0.00  1.3424
4000 -2.50  0.00  1.3496
4250 -0.25  0.00  1.2969
4250 -0.50  0.00  1.2906
4250 -0.75  0.00  1.2850
4250 -1.00  0.00  1.2810
4250 -1.50  0.00  1.2760
4250 -2.00  0.00  1.2746
4250 -2.50  0.00  1.2752
4500 -0.25  0.00  1.2341
4500 -0.50  0.00  1.2284
4500 -0.75  0.00  1.2220
4500 -1.00  0.00  1.2170
4500 -1.50  0.00  1.2097
4500 -2.00  0.00  1.2057
4500 -2.50  0.00  1.2028
4750 -0.25  0.00  1.1663
4750 -0.50  0.00  1.1599
4750 -0.75  0.00  1.1525
4750 -1.00  0.00  1.1464
4750 -1.50  0.00  1.1371
4750 -2.00  0.00  1.1316
4750 -2.50  0.00  1.1267
5000 -0.25  0.00  1.0929
5000 -0.50  0.00  1.0857
5000 -0.75  0.00  1.0775
5000 -1.00  0.00  1.0705
5000 -1.50  0.00  1.0593
5000 -2.00  0.00  1.0517
5000 -2.50  0.00  1.0448
5250 -0.25  0.00  1.0150
5250 -0.50  0.00  1.0070
5250 -0.75  0.00  0.9979
5250 -1.00  0.00  0.9899
5250 -1.50  0.00  0.9761
5250 -2.00  0.00  0.9658
5250 -2.50  0.00  0.9575
5500 -0.25  0.00  0.9336
5500 -0.50  0.00  0.9246
5500 -0.75  0.00  0.9143
5500 -1.00  0.00  0.9049
5500 -1.50  0.00  0.8881
5500 -2.00  0.00  0.8759
5500 -2.50  0.00  0.8675
5750 -0.25  0.00  0.8495
5750 -0.50  0.00  0.8392
5750 -0.75  0.00  0.8276
5750 -1.00  0.00  0.8167
5750 -1.50  0.00  0.7978
5750 -2.00  0.00  0.7852
5750 -2.50  0.00  0.7771
6000 -0.25  0.00  0.7637
6000 -0.50  0.00  0.7521
6000 -0.75  0.00  0.7392
6000 -1.00  0.00  0.7274
6000 -1.50  0.00  0.7081
6000 -2.00  0.00  0.6959
6000 -2.50  0.00  0.6883
6250 -0.25  0.00  0.6771
6250 -0.50  0.00  0.6643
6250 -0.75  0.00  0.6510
6250 -1.00  0.00  0.6392
6250 -1.50  0.00  0.6208
6250 -2.00  0.00  0.6092
6250 -2.50  0.00  0.6020
6500 -0.25  0.00  0.5909
6500 -0.50  0.00  0.5777
6500 -0.75  0.00  0.5646
6500 -1.00  0.00  0.5534
6500 -1.50  0.00  0.5363
6500 -2.00  0.00  0.5255
6500 -2.50  0.00  0.5187
6750 -0.25  0.00  0.5059
6750 -0.50  0.00  0.4929
6750 -0.75  0.00  0.4805
6750 -1.00  0.00  0.4702
6750 -1.50  0.00  0.4544
6750 -2.00  0.00  0.4445
6750 -2.50  0.00  0.4382
7000 -0.25  0.00  0.4223
7000 -0.50  0.00  0.4098
7000 -0.75  0.00  0.3984
7000 -1.00  0.00  0.3889
7000 -1.50  0.00  0.3747
7000 -2.00  0.00  0.3658
7000 -2.50  0.00  0.3600
7250 -0.25  0.00  0.3400
7250 -0.50  0.00  0.3283
7250 -0.75  0.00  0.3180
7250 -1.00  0.00  0.3095
7250 -1.50  0.00  0.2969
7250 -2.00  0.00  0.2889
7250 -2.50  0.00  0.2837
7500 -0.25  0.00  0.2588
7500 -0.50  0.00  0.2481
7500 -0.75  0.00  0.2388
7500 -1.00  0.00  0.2313
7500 -1.50  0.00  0.2203
7500 -2.00  0.00  0.2133
7750 -0.25  0.00  0.1782
7750 -0.50  0.00  0.1685
7750 -0.75  0.00  0.1604
7750 -1.00  0.00  0.1538
