 E(B-V) = 0.28
2500 -0.25  0.00  2.7826
2500 -0.50  0.00  2.7330
2500 -0.75  0.00  2.6861
2500 -1.00  0.00  2.6411
2500 -1.50  0.00  2.5484
2600 -0.25  0.00  2.7996
2600 -0.50  0.00  2.7528
2600 -0.75  0.00  2.7084
2600 -1.00  0.00  2.6647
2600 -1.50  0.00  2.5891
2600 -2.00  0.00  2.4531
2700 -0.25  0.00  2.8090
2700 -0.50  0.00  2.7662
2700 -0.75  0.00  2.7263
2700 -1.00  0.00  2.6859
2700 -1.50  0.00  2.6154
2700 -2.00  0.00  2.4971
2700 -2.50  0.00  2.4156
2800 -0.25  0.00  2.8092
2800 -0.50  0.00  2.7714
2800 -0.75  0.00  2.7369
2800 -1.00  0.00  2.7013
2800 -1.50  0.00  2.6361
2800 -2.00  0.00  2.5678
2800 -2.50  0.00  2.4368
2900 -0.25  0.00  2.7993
2900 -0.50  0.00  2.7669
2900 -0.75  0.00  2.7386
2900 -1.00  0.00  2.7084
2900 -1.50  0.00  2.6507
2900 -2.00  0.00  2.6058
2900 -2.50  0.00  2.4950
3000 -0.25  0.00  2.7784
3000 -0.50  0.00  2.7516
3000 -0.75  0.00  2.7297
3000 -1.00  0.00  2.7052
3000 -1.50  0.00  2.6567
3000 -2.00  0.00  2.6192
3000 -2.50  0.00  2.5621
3100 -0.25  0.00  2.7462
3100 -0.50  0.00  2.7251
3100 -0.75  0.00  2.7094
3100 -1.00  0.00  2.6908
3100 -1.50  0.00  2.6526
3100 -2.00  0.00  2.6207
3100 -2.50  0.00  2.5933
3200 -0.25  0.00  2.7026
3200 -0.50  0.00  2.6869
3200 -0.75  0.00  2.6775
3200 -1.00  0.00  2.6648
3200 -1.50  0.00  2.6382
3200 -2.00  0.00  2.6128
3200 -2.50  0.00  2.5935
3300 -0.25  0.00  2.6485
3300 -0.50  0.00  2.6380
3300 -0.75  0.00  2.6349
3300 -1.00  0.00  2.6286
3300 -1.50  0.00  2.6139
3300 -2.00  0.00  2.5952
3300 -2.50  0.00  2.5765
3400 -0.25  0.00  2.5876
3400 -0.50  0.00  2.5816
3400 -0.75  0.00  2.5844
3400 -1.00  0.00  2.5841
3400 -1.50  0.00  2.5806
3400 -2.00  0.00  2.5677
3400 -2.50  0.00  2.5488
3500 -0.25  0.00  2.5241
3500 -0.50  0.00  2.5214
3500 -0.75  0.00  2.5288
3500 -1.00  0.00  2.5337
3500 -1.50  0.00  2.5395
3500 -2.00  0.00  2.5311
3500 -2.50  0.00  2.5127
3600 -0.25  0.00  2.4604
3600 -0.50  0.00  2.4602
3600 -0.75  0.00  2.4710
3600 -1.00  0.00  2.4795
3600 -1.50  0.00  2.4918
3600 -2.00  0.00  2.4865
3600 -2.50  0.00  2.4688
3700 -0.25  0.00  2.3978
3700 -0.50  0.00  2.3995
3700 -0.75  0.00  2.4124
3700 -1.00  0.00  2.4230
3700 -1.50  0.00  2.4389
3700 -2.00  0.00  2.4352
3700 -2.50  0.00  2.4182
3800 -0.25  0.00  2.3370
3800 -0.50  0.00  2.3399
3800 -0.75  0.00  2.3541
3800 -1.00  0.00  2.3656
3800 -1.50  0.00  2.3825
3800 -2.00  0.00  2.3792
3800 -2.50  0.00  2.3630
3900 -0.25  0.00  2.2776
3900 -0.50  0.00  2.2812
3900 -0.75  0.00  2.2958
3900 -1.00  0.00  2.3074
3900 -1.50  0.00  2.3239
3900 -2.00  0.00  2.3204
3900 -2.50  0.00  2.3052
4000 -0.25  0.00  2.2192
4000 -0.50  0.00  2.2229
4000 -0.75  0.00  2.2373
4000 -1.00  0.00  2.2485
4000 -1.50  0.00  2.2637
4000 -2.00  0.00  2.2599
4000 -2.50  0.00  2.2463
4250 -0.25  0.00  2.0761
4250 -0.50  0.00  2.0788
4250 -0.75  0.00  2.0911
4250 -1.00  0.00  2.0999
4250 -1.50  0.00  2.1106
4250 -2.00  0.00  2.1065
4500 -0.25  0.00  1.9372
4500 -0.50  0.00  1.9374
4500 -0.75  0.00  1.9460
4500 -1.00  0.00  1.9515
4500 -1.50  0.00  1.9569
4500 -2.00  0.00  1.9528
4500 -2.50  0.00  1.9484
4750 -0.25  0.00  1.7994
4750 -0.50  0.00  1.7963
4750 -1.00  0.00  1.8026
4750 -1.50  0.00  1.8038
4750 -2.00  0.00  1.8000
4750 -2.50  0.00  1.7971
5000 -0.25  0.00  1.6582
5000 -0.50  0.00  1.6523
5000 -0.75  0.00  1.6534
5000 -1.00  0.00  1.6533
5000 -1.50  0.00  1.6523
5000 -2.00  0.00  1.6489
5000 -2.50  0.00  1.6465
5250 -0.25  0.00  1.5139
5250 -0.50  0.00  1.5072
5250 -0.75  0.00  1.5066
5250 -1.00  0.00  1.5056
5250 -1.50  0.00  1.5037
5250 -2.50  0.00  1.4983
5500 -1.00  0.00  1.3604
5500 -2.00  0.00  1.3551
