 E(B-V) = 0.28
2500 -0.25  0.00  3.1705
2500 -0.50  0.00  3.1171
2500 -0.75  0.00  3.0641
2500 -1.00  0.00  3.0156
2500 -1.50  0.00  2.9411
2600 -0.25  0.00  3.1801
2600 -0.50  0.00  3.1261
2600 -0.75  0.00  3.0713
2600 -1.00  0.00  3.0202
2600 -1.50  0.00  2.9375
2700 -0.25  0.00  3.1879
2700 -0.50  0.00  3.1356
2700 -0.75  0.00  3.0813
2700 -1.00  0.00  3.0298
2700 -1.50  0.00  2.9430
2800 -0.25  0.00  3.1909
2800 -0.50  0.00  3.1421
2800 -0.75  0.00  3.0903
2800 -1.00  0.00  3.0405
2900 -0.25  0.00  3.1858
2900 -0.50  0.00  3.1421
2900 -0.75  0.00  3.0946
2900 -1.00  0.00  3.0482
2900 -1.50  0.00  2.9642
3200 -0.25  0.00  3.0899
3200 -0.50  0.00  3.0687
3200 -0.75  0.00  3.0418
3200 -1.00  0.00  3.0128
3200 -1.50  0.00  2.9581
3200 -2.00  0.00  2.9253
3300 -0.25  0.00  3.0253
3300 -0.50  0.00  3.0129
3300 -0.75  0.00  2.9948
3300 -1.00  0.00  2.9742
3300 -1.50  0.00  2.9345
3300 -2.00  0.00  2.9118
3400 -0.25  0.00  2.9508
3400 -0.50  0.00  2.9451
3400 -0.75  0.00  2.9352
3400 -1.00  0.00  2.9232
3400 -1.50  0.00  2.8987
3400 -2.00  0.00  2.8847
3500 -0.25  0.00  2.8729
3500 -0.50  0.00  2.8716
3500 -0.75  0.00  2.8676
3500 -1.00  0.00  2.8624
3500 -1.50  0.00  2.8506
3500 -2.00  0.00  2.8431
3600 -0.25  0.00  2.7947
3600 -0.50  0.00  2.7961
3600 -0.75  0.00  2.7957
3600 -1.00  0.00  2.7948
3600 -1.50  0.00  2.7914
3600 -2.00  0.00  2.7878
3700 -0.25  0.00  2.7178
3700 -0.50  0.00  2.7207
3700 -0.75  0.00  2.7222
3700 -1.00  0.00  2.7234
3700 -1.50  0.00  2.7240
3800 -0.25  0.00  2.6427
3800 -0.50  0.00  2.6467
3800 -0.75  0.00  2.6492
3800 -1.00  0.00  2.6512
3800 -1.50  0.00  2.6529
3900 -0.25  0.00  2.5696
3900 -0.50  0.00  2.5742
3900 -0.75  0.00  2.5771
3900 -1.00  0.00  2.5792
3900 -1.50  0.00  2.5805
4000 -0.25  0.00  2.4985
4000 -0.50  0.00  2.5032
4000 -1.00  0.00  2.5078
4000 -1.50  0.00  2.5080
4250 -0.25  0.00  2.3274
4250 -0.50  0.00  2.3309
4250 -0.75  0.00  2.3319
4250 -1.00  0.00  2.3318
4250 -1.50  0.00  2.3287
4500 -0.25  0.00  2.1619
4500 -0.50  0.00  2.1627
4500 -0.75  0.00  2.1613
4500 -1.00  0.00  2.1591
4500 -1.50  0.00  2.1540
4750 -0.25  0.00  1.9984
4750 -0.50  0.00  1.9967
4750 -0.75  0.00  1.9936
4750 -1.00  0.00  1.9905
5000 -0.25  0.00  1.8364
5000 -0.50  0.00  1.8337
5000 -0.75  0.00  1.8304
5000 -1.00  0.00  1.8274
5000 -1.50  0.00  1.8225
