 E(B-V) = 0.28
2500 -0.25  0.00  2.5190
2500 -0.50  0.00  2.4420
2500 -0.75  0.00  2.3411
2500 -1.00  0.00  2.2226
2500 -1.50  0.00  1.9591
2500 -2.00  0.00  1.6825
2600 -0.25  0.00  2.5050
2600 -0.50  0.00  2.4409
2600 -0.75  0.00  2.3529
2600 -1.00  0.00  2.2453
2600 -1.50  0.00  1.9948
2600 -2.00  0.00  1.7238
2700 -0.25  0.00  2.4845
2700 -0.50  0.00  2.4321
2700 -0.75  0.00  2.3563
2700 -1.00  0.00  2.2610
2800 -0.25  0.00  2.4588
2800 -0.50  0.00  2.4161
2800 -0.75  0.00  2.3520
2800 -1.00  0.00  2.2682
2800 -1.50  0.00  2.0537
2800 -2.00  0.00  1.8050
2900 -0.25  0.00  2.4283
2900 -0.50  0.00  2.3940
2900 -0.75  0.00  2.3406
2900 -1.00  0.00  2.2676
2900 -1.50  0.00  2.0758
2900 -2.00  0.00  1.8434
2900 -2.50  0.00  1.5878
3000 -0.25  0.00  2.3946
3000 -0.50  0.00  2.3668
3000 -0.75  0.00  2.3223
3000 -1.00  0.00  2.2604
3000 -1.50  0.00  2.0914
3000 -2.00  0.00  1.8775
3000 -2.50  0.00  1.6343
3100 -0.25  0.00  2.3577
3100 -0.50  0.00  2.3349
3100 -0.75  0.00  2.2988
3100 -1.00  0.00  2.2473
3100 -1.50  0.00  2.1005
3100 -2.00  0.00  1.9056
3100 -2.50  0.00  1.6768
3200 -0.25  0.00  2.3192
3200 -0.50  0.00  2.3001
3200 -0.75  0.00  2.2711
3200 -1.00  0.00  2.2292
3200 -1.50  0.00  2.1030
3200 -2.00  0.00  1.9264
3300 -0.25  0.00  2.2803
3300 -0.50  0.00  2.2637
3300 -0.75  0.00  2.2406
3300 -1.00  0.00  2.2069
3300 -1.50  0.00  2.0994
3300 -2.00  0.00  1.9402
3300 -2.50  0.00  1.7449
3400 -0.25  0.00  2.2415
3400 -0.50  0.00  2.2264
3400 -0.75  0.00  2.2078
3400 -1.00  0.00  2.1810
3400 -1.50  0.00  2.0900
3400 -2.00  0.00  1.9474
3400 -2.50  0.00  1.7696
3500 -0.25  0.00  2.2034
3500 -0.50  0.00  2.1888
3500 -0.75  0.00  2.1734
3500 -1.00  0.00  2.1520
3500 -1.50  0.00  2.0757
3500 -2.00  0.00  1.9490
3500 -2.50  0.00  1.7886
3600 -0.25  0.00  2.1657
3600 -0.50  0.00  2.1511
3600 -0.75  0.00  2.1378
3600 -1.00  0.00  2.1204
3600 -1.50  0.00  2.0569
3600 -2.00  0.00  1.9456
3600 -2.50  0.00  1.8023
3700 -0.25  0.00  2.1283
3700 -0.50  0.00  2.1133
3700 -0.75  0.00  2.1012
3700 -1.00  0.00  2.0865
3700 -1.50  0.00  2.0343
3700 -2.00  0.00  1.9380
3700 -2.50  0.00  1.8115
3800 -0.25  0.00  2.0914
3800 -0.50  0.00  2.0758
3800 -0.75  0.00  2.0641
3800 -1.00  0.00  2.0513
3800 -2.50  0.00  1.8169
3900 -0.25  0.00  2.0558
3900 -0.50  0.00  2.0391
3900 -0.75  0.00  2.0273
3900 -1.00  0.00  2.0155
3900 -2.50  0.00  1.8183
