 E(B-V) = 0.28
2500 -0.25  0.00  2.5496
2500 -0.50  0.00  2.5231
2500 -0.75  0.00  2.4715
2500 -1.00  0.00  2.3939
2500 -1.50  0.00  2.1774
2500 -2.00  0.00  1.9203
2600 -0.25  0.00  2.5185
2600 -0.50  0.00  2.4993
2600 -0.75  0.00  2.4592
2600 -1.00  0.00  2.3951
2600 -1.50  0.00  2.2045
2600 -2.00  0.00  1.9632
2700 -0.25  0.00  2.4854
2700 -0.50  0.00  2.4714
2700 -0.75  0.00  2.4403
2700 -1.00  0.00  2.3878
2700 -1.50  0.00  2.2219
2700 -2.00  0.00  2.0014
2800 -0.25  0.00  2.4509
2800 -0.50  0.00  2.4403
2800 -0.75  0.00  2.4162
2800 -1.00  0.00  2.3734
2800 -1.50  0.00  2.2310
2800 -2.00  0.00  2.0334
2800 -2.50  0.00  1.8066
2900 -0.25  0.00  2.4161
2900 -0.50  0.00  2.4064
2900 -0.75  0.00  2.3867
2900 -1.00  0.00  2.3524
2900 -1.50  0.00  2.2326
2900 -2.00  0.00  2.0578
2900 -2.50  0.00  1.8491
3000 -0.25  0.00  2.3820
3000 -0.50  0.00  2.3713
3000 -0.75  0.00  2.3544
3000 -1.00  0.00  2.3269
3000 -1.50  0.00  2.2276
3000 -2.00  0.00  2.0744
3000 -2.50  0.00  1.8837
3100 -0.25  0.00  2.3498
3100 -0.50  0.00  2.3362
3100 -0.75  0.00  2.3206
3100 -1.00  0.00  2.2983
3100 -1.50  0.00  2.2174
3100 -2.00  0.00  2.0835
3100 -2.50  0.00  1.9104
3200 -0.25  0.00  2.3202
3200 -0.50  0.00  2.3024
3200 -0.75  0.00  2.2869
3200 -1.00  0.00  2.2683
3200 -1.50  0.00  2.2028
3200 -2.00  0.00  2.0863
3200 -2.50  0.00  1.9295
3300 -0.25  0.00  2.2927
3300 -0.50  0.00  2.2703
3300 -0.75  0.00  2.2537
3300 -1.00  0.00  2.2375
3300 -1.50  0.00  2.1843
3300 -2.00  0.00  2.0836
3300 -2.50  0.00  1.9423
3400 -0.25  0.00  2.2662
3400 -0.50  0.00  2.2396
3400 -0.75  0.00  2.2216
3400 -1.00  0.00  2.2064
3400 -1.50  0.00  2.1626
3400 -2.00  0.00  2.0762
3400 -2.50  0.00  1.9498
3500 -0.25  0.00  2.2392
3500 -0.50  0.00  2.2097
3500 -0.75  0.00  2.1904
3500 -1.00  0.00  2.1754
3500 -1.50  0.00  2.1385
3500 -2.00  0.00  2.0652
3500 -2.50  0.00  1.9533
3600 -0.25  0.00  2.2125
3600 -0.50  0.00  2.1805
3600 -0.75  0.00  2.1600
3600 -1.00  0.00  2.1447
3600 -1.50  0.00  2.1125
3600 -2.00  0.00  2.0514
3600 -2.50  0.00  1.9539
3700 -0.25  0.00  2.1886
3700 -0.50  0.00  2.1531
3700 -0.75  0.00  2.1311
3700 -1.00  0.00  2.1149
3700 -1.50  0.00  2.0852
3700 -2.00  0.00  2.0348
3700 -2.50  0.00  1.9516
3800 -0.25  0.00  2.1710
3800 -0.50  0.00  2.1304
3800 -0.75  0.00  2.1054
3800 -1.00  0.00  2.0872
3800 -1.50  0.00  2.0576
3800 -2.00  0.00  2.0151
3800 -2.50  0.00  1.9452
3900 -0.25  0.00  2.1608
3900 -0.50  0.00  2.1154
3900 -0.75  0.00  2.0858
3900 -1.00  0.00  2.0637
3900 -1.50  0.00  2.0307
3900 -2.00  0.00  1.9923
3900 -2.50  0.00  1.9331
4000 -0.25  0.00  2.1525
4000 -0.50  0.00  2.1067
4000 -0.75  0.00  2.0737
4000 -1.00  0.00  2.0466
4000 -1.50  0.00  2.0060
4000 -2.00  0.00  1.9667
4000 -2.50  0.00  1.9148
4250 -0.25  0.00  2.0843
4250 -0.50  0.00  2.0560
4250 -0.75  0.00  2.0312
4250 -1.00  0.00  2.0028
4250 -1.50  0.00  1.9452
4250 -2.00  0.00  1.8915
4250 -2.50  0.00  1.8434
4500 -0.25  0.00  1.9473
4500 -0.50  0.00  1.9319
4500 -0.75  0.00  1.9212
4500 -1.00  0.00  1.9028
4500 -1.50  0.00  1.8519
4500 -2.00  0.00  1.7971
4500 -2.50  0.00  1.7534
4750 -0.25  0.00  1.7992
