 E(B-V) = 0.28
2500 -0.25  0.00  1.9210
2500 -0.50  0.00  1.9292
2500 -0.75  0.00  1.9263
2500 -1.00  0.00  1.9154
2500 -1.50  0.00  1.8766
2600 -0.25  0.00  1.8680
2600 -0.50  0.00  1.8753
2600 -0.75  0.00  1.8727
2600 -1.00  0.00  1.8637
2600 -1.50  0.00  1.8322
2700 -0.25  0.00  1.8136
2700 -0.50  0.00  1.8189
2700 -0.75  0.00  1.8157
2700 -1.00  0.00  1.8077
2700 -1.50  0.00  1.7824
2800 -0.25  0.00  1.7599
2800 -0.50  0.00  1.7621
2800 -0.75  0.00  1.7574
2800 -1.00  0.00  1.7497
2900 -0.25  0.00  1.7082
2900 -0.50  0.00  1.7065
2900 -0.75  0.00  1.6997
2900 -1.00  0.00  1.6916
2900 -1.50  0.00  1.6747
3200 -0.25  0.00  1.5762
3200 -0.50  0.00  1.5596
3200 -0.75  0.00  1.5445
3200 -1.00  0.00  1.5338
3200 -1.50  0.00  1.5241
3200 -2.00  0.00  1.5283
3300 -0.25  0.00  1.5408
3300 -0.50  0.00  1.5205
3300 -0.75  0.00  1.5034
3300 -1.00  0.00  1.4925
3300 -1.50  0.00  1.4854
3300 -2.00  0.00  1.4934
3400 -0.25  0.00  1.5091
3400 -0.50  0.00  1.4878
3400 -0.75  0.00  1.4702
3400 -1.00  0.00  1.4596
3400 -1.50  0.00  1.4550
3400 -2.00  0.00  1.4662
3500 -0.25  0.00  1.4819
3500 -0.50  0.00  1.4623
3500 -0.75  0.00  1.4458
3500 -1.00  0.00  1.4363
3500 -1.50  0.00  1.4337
3500 -2.00  0.00  1.4473
3600 -0.25  0.00  1.4599
3600 -0.50  0.00  1.4437
3600 -0.75  0.00  1.4299
3600 -1.00  0.00  1.4221
3600 -1.50  0.00  1.4212
3600 -2.00  0.00  1.4365
3700 -0.25  0.00  1.4428
3700 -0.50  0.00  1.4307
3700 -0.75  0.00  1.4201
3700 -1.00  0.00  1.4143
3700 -1.50  0.00  1.4154
3800 -0.25  0.00  1.4291
3800 -0.50  0.00  1.4206
3800 -0.75  0.00  1.4127
3800 -1.00  0.00  1.4093
3800 -1.50  0.00  1.4124
3900 -0.25  0.00  1.4168
3900 -0.50  0.00  1.4109
3900 -0.75  0.00  1.4052
3900 -1.00  0.00  1.4031
3900 -1.50  0.00  1.4077
4000 -0.25  0.00  1.4043
4000 -0.50  0.00  1.3999
4000 -1.00  0.00  1.3943
4000 -1.50  0.00  1.3999
4250 -0.25  0.00  1.3654
4250 -0.50  0.00  1.3627
4250 -0.75  0.00  1.3595
4250 -1.00  0.00  1.3590
4250 -1.50  0.00  1.3647
4500 -0.25  0.00  1.3128
4500 -0.50  0.00  1.3099
4500 -0.75  0.00  1.3069
4500 -1.00  0.00  1.3059
4500 -1.50  0.00  1.3077
4750 -0.25  0.00  1.2476
4750 -0.50  0.00  1.2439
4750 -0.75  0.00  1.2400
4750 -1.00  0.00  1.2371
5000 -0.25  0.00  1.1723
5000 -0.50  0.00  1.1671
5000 -0.75  0.00  1.1611
5000 -1.00  0.00  1.1550
5000 -1.50  0.00  1.1451
