                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6223  0.2510  0.6933
 0.0 3600   3.0 -0.6859  0.3067  0.7369
 0.0 3600   5.0 -0.3765  0.4584  0.7890
 0.0 4750   1.0  0.1757  0.3773  0.5197
 0.0 4750   3.0  0.1497  0.3540  0.4859
 0.0 4750   5.0  0.1547  0.3653  0.4886
 0.0 5750   3.0  0.1950  0.2465  0.2231
 0.0 5750   5.0  0.1973  0.2464  0.2199
 0.5 3600   1.0 -0.7531  0.2919  0.7647
 0.5 3600   3.0 -0.9134  0.2918  0.7908
 0.5 3600   5.0 -0.6085  0.4584  0.8466
 0.5 4750   1.0  0.2060  0.3931  0.5450
 0.5 4750   3.0  0.1811  0.3746  0.5118
 0.5 4750   5.0  0.1779  0.3866  0.5107
 0.5 5750   3.0  0.2418  0.2822  0.2540
 0.5 5750   5.0  0.2423  0.2796  0.2486
 1.0 3600   1.0 -0.9173  0.3171  0.8499
 1.0 3600   3.0 -1.1513  0.2455  0.8597
 1.0 3600   5.0 -0.9615  0.3760  0.9114
 1.0 4750   1.0  0.2384  0.4220  0.5778
 1.0 4750   3.0  0.2118  0.4040  0.5451
 1.0 4750   5.0  0.1967  0.4167  0.5412
 1.0 5750   3.0  0.2961  0.3242  0.2889
 1.0 5750   5.0  0.2935  0.3178  0.2805
-0.5 3700   1.0 -0.3841  0.2324  0.6293
-0.5 3700   3.0 -0.3812  0.2944  0.6605
-0.5 3700   5.0 -0.1839  0.4346  0.7254
-0.5 4750   1.0  0.1504  0.3702  0.5036
-0.5 4750   3.0  0.1222  0.3383  0.4667
-0.5 4750   5.0  0.1354  0.3507  0.4726
-0.5 5750   3.0  0.1536  0.2146  0.1953
-0.5 5750   5.0  0.1603  0.2192  0.1955
-1.0 3700   1.0 -0.3584  0.2167  0.6102
-1.0 3700   3.0 -0.2742  0.2998  0.6444
-1.0 3700   5.0 -0.1374  0.4265  0.7138
-1.0 4750   1.0  0.1326  0.3679  0.4956
-1.0 4750   3.0  0.1023  0.3277  0.4540
-1.0 4750   5.0  0.1264  0.3472  0.4636
-1.0 5750   3.0  0.1176  0.1865  0.1714
-1.0 5750   5.0  0.1290  0.1964  0.1746
-2.0 3700   1.0 -0.3416  0.2330  0.6232
-2.0 3700   3.0 -0.1616  0.3592  0.6692
-2.0 3700   5.0 -0.0557  0.4600  0.7360
-2.0 4750   1.0  0.1115  0.3649  0.4888
-2.0 4750   3.0  0.0871  0.3237  0.4443
-2.0 4750   5.0  0.1308  0.3644  0.4599
-2.0 5750   3.0  0.0697  0.1486  0.1406
-2.0 5750   5.0  0.0825  0.1620  0.1440
