 E(B-V) = 0.14
2500 -0.25 -0.40-11.2339
2500 -0.50 -0.40-11.1080
2500 -0.75 -0.40-10.9821
2500 -1.00 -0.40-10.8562
2600 -0.25 -0.40-11.1407
2600 -0.50 -0.40-11.0353
2600 -0.75 -0.40-10.9254
2600 -1.00 -0.40-10.8127
2600 -2.00 -0.40-10.3573
2700  0.00 -0.40-11.1229
2700  0.50 -0.40-11.2295
2700  0.75 -0.40-11.2562
2700  1.00 -0.40-11.2663
2700 -0.25 -0.40-11.0477
2700 -0.50 -0.40-10.9622
2700 -0.75 -0.40-10.8690
2800  0.00 -0.40-10.9880
2800  0.25 -0.40-11.0245
2800  0.50 -0.40-11.0426
2800  0.75 -0.40-11.0425
2800  1.00 -0.40-11.0272
2800 -0.25 -0.40-10.9354
2800 -0.50 -0.40-10.8703
2800 -0.75 -0.40-10.7948
2800 -1.00 -0.40-10.7110
2900  0.00 -0.40-10.7833
2900  0.25 -0.40-10.7825
2900  0.50 -0.40-10.7579
2900  0.75 -0.40-10.7146
2900  1.00 -0.40-10.6604
2900 -0.25 -0.40-10.7615
2900 -0.50 -0.40-10.7209
2900 -0.75 -0.40-10.6668
2900 -1.00 -0.40-10.6016
2900 -1.50 -0.40-10.4386
3000  0.00 -0.40-10.4116
3000  0.25 -0.40-10.3551
3000  0.50 -0.40-10.2790
3000  0.75 -0.40-10.1974
3000  1.00 -0.40-10.1229
3000 -0.25 -0.40-10.4411
3000 -0.50 -0.40-10.4411
3000 -0.75 -0.40-10.4188
3000 -1.00 -0.40-10.3811
3000 -1.50 -0.40-10.2648
3100  0.00 -0.40 -9.8540
3100  0.25 -0.40 -9.7616
3100  0.50 -0.40 -9.6680
3100  0.75 -0.40 -9.5891
3100  1.00 -0.40 -9.5409
3100 -0.25 -0.40 -9.9324
3100 -0.50 -0.40 -9.9826
3100 -0.75 -0.40-10.0035
3100 -1.00 -0.40-10.0014
3100 -1.50 -0.40 -9.9542
3100 -2.00 -0.40 -9.8349
3200  0.00 -0.40 -9.2396
3200  0.25 -0.40 -9.1502
3200  0.50 -0.40 -9.0796
3200  0.75 -0.40 -9.0465
3200  1.00 -0.40 -9.0778
3200 -0.25 -0.40 -9.3326
3200 -0.50 -0.40 -9.4123
3200 -0.75 -0.40 -9.4691
3200 -1.00 -0.40 -9.5001
3200 -1.50 -0.40 -9.5117
3200 -2.00 -0.40 -9.4653
3300  0.00 -0.40 -8.6830
3300  0.25 -0.40 -8.6255
3300  0.50 -0.40 -8.6063
3300  0.75 -0.40 -8.6515
3300  1.00 -0.40 -8.7923
3300 -0.25 -0.40 -8.7604
3300 -0.50 -0.40 -8.8411
3300 -0.75 -0.40 -8.9119
3300 -1.00 -0.40 -8.9624
3300 -1.50 -0.40 -9.0069
3300 -2.00 -0.40 -9.0115
3400  0.00 -0.40 -8.2254
3400  0.25 -0.40 -8.2148
3400  0.50 -0.40 -8.2608
3400  0.75 -0.40 -8.3905
3400  1.00 -0.40 -8.5955
3400 -0.25 -0.40 -8.2700
3400 -0.50 -0.40 -8.3315
3400 -0.75 -0.40 -8.3954
3400 -1.00 -0.40 -8.4495
3400 -1.50 -0.40 -8.5054
3400 -2.00 -0.40 -8.5213
3500  0.00 -0.40 -7.8639
3500  0.25 -0.40 -7.9046
3500  0.50 -0.40 -8.0133
3500  0.75 -0.40 -8.1886
3500  1.00 -0.40 -8.3499
3500 -0.25 -0.40 -7.8686
3500 -0.50 -0.40 -7.9003
3500 -0.75 -0.40 -7.9440
3500 -1.00 -0.40 -7.9873
3500 -1.50 -0.40 -8.0367
3500 -2.00 -0.40 -8.0427
3600  0.00 -0.40 -7.5816
3600  0.25 -0.40 -7.6703
3600  0.50 -0.40 -7.8149
3600  0.75 -0.40 -7.9555
3600  1.00 -0.40 -7.9905
3600 -0.25 -0.40 -7.5449
3600 -0.50 -0.40 -7.5427
3600 -0.75 -0.40 -7.5589
3600 -1.00 -0.40 -7.5823
3600 -1.50 -0.40 -7.6105
3600 -2.00 -0.40 -7.5950
3700  0.00 -0.40 -7.3601
3700  0.25 -0.40 -7.4801
3700  0.50 -0.40 -7.6072
3700  0.75 -0.40 -7.6375
3700  1.00 -0.40 -7.5891
3700 -0.25 -0.40 -7.2839
3700 -0.50 -0.40 -7.2458
3700 -0.75 -0.40 -7.2317
3700 -1.00 -0.40 -7.2306
3700 -1.50 -0.40 -7.2269
3700 -2.00 -0.40 -7.1835
3800  0.00 -0.40 -7.1776
3800  0.25 -0.40 -7.2949
3800  0.50 -0.40 -7.3401
3800  0.75 -0.40 -7.3013
3800  1.00 -0.40 -7.2693
3800 -0.25 -0.40 -7.0712
3800 -0.50 -0.40 -6.9999
3800 -0.75 -0.40 -6.9562
3800 -1.00 -0.40 -6.9282
3800 -1.50 -0.40 -6.8814
3800 -2.00 -0.40 -6.8043
3900  0.00 -0.40 -7.0060
3900  0.25 -0.40 -7.0796
3900  0.50 -0.40 -7.0768
3900  0.75 -0.40 -7.0603
3900  1.00 -0.40 -7.0513
3900 -0.25 -0.40 -6.8971
3900 -0.50 -0.40 -6.8008
3900 -0.75 -0.40 -6.7254
3900 -1.00 -0.40 -6.6656
3900 -1.50 -0.40 -6.5644
4000  0.00 -0.40 -6.8414
4000  0.25 -0.40 -6.8820
4000  0.50 -0.40 -6.8839
4000  0.75 -0.40 -6.8856
4000  1.00 -0.40 -6.8924
4000 -0.25 -0.40 -6.7422
4000 -0.50 -0.40 -6.6277
4000 -0.75 -0.40 -6.5219
4000 -1.00 -0.40 -6.4288
4000 -1.50 -0.40 -6.2687
4250  0.00 -0.40 -6.3712
4250  0.25 -0.40 -6.4327
4250  0.50 -0.40 -6.4825
4250  0.75 -0.40 -6.5256
4250  1.00 -0.40 -6.5660
4250 -0.25 -0.40 -6.2857
4250 -0.50 -0.40 -6.1619
4250 -0.75 -0.40 -6.0151
4250 -1.00 -0.40 -5.8641
4250 -1.50 -0.40 -5.5873
4250 -2.00 -0.40 -5.3544
4500  0.00 -0.40 -5.8470
4500  0.25 -0.40 -5.9800
4500  0.50 -0.40 -6.0898
4500  0.75 -0.40 -6.1810
4500  1.00 -0.40 -6.2595
4500 -0.25 -0.40 -5.6923
4500 -0.50 -0.40 -5.5266
4500 -0.75 -0.40 -5.3584
4500 -1.00 -0.40 -5.1911
4500 -1.50 -0.40 -4.8836
4500 -2.00 -0.40 -4.6270
4750  0.00 -0.40 -5.2862
4750  0.25 -0.40 -5.4923
4750  0.50 -0.40 -5.6705
4750  0.75 -0.40 -5.8192
4750  1.00 -0.40 -5.9431
4750 -0.25 -0.40 -5.0633
4750 -0.50 -0.40 -4.8427
4750 -0.75 -0.40 -4.6395
4750 -1.00 -0.40 -4.4615
4750 -1.50 -0.40 -4.1655
4750 -2.00 -0.40 -3.9188
5000  0.00 -0.40 -4.7015
5000  0.25 -0.40 -4.9637
5000  0.50 -0.40 -5.2073
5000  0.75 -0.40 -5.4187
5000  1.00 -0.40 -5.5942
5000 -0.25 -0.40 -4.4404
5000 -0.50 -0.40 -4.1979
5000 -0.75 -0.40 -3.9849
5000 -1.00 -0.40 -3.8049
5000 -1.50 -0.40 -3.5185
5000 -2.00 -0.40 -3.2816
5250  0.00 -0.40 -4.1278
5250  0.25 -0.40 -4.4166
5250  0.50 -0.40 -4.7054
5250  0.75 -0.40 -4.9709
5250  1.00 -0.40 -5.1981
5250 -0.25 -0.40 -3.8582
5250 -0.50 -0.40 -3.6174
5250 -0.75 -0.40 -3.4096
5250 -1.00 -0.40 -3.2340
5250 -1.50 -0.40 -2.9499
5250 -2.00 -0.40 -2.7247
5500  0.00 -0.40 -3.5985
5500  0.25 -0.40 -3.8884
5500  0.50 -0.40 -4.1949
5500  0.75 -0.40 -4.4935
5500  1.00 -0.40 -4.7609
5500 -0.25 -0.40 -3.3386
5500 -0.50 -0.40 -3.1101
5500 -0.75 -0.40 -2.9114
5500 -1.00 -0.40 -2.7403
5500 -1.50 -0.40 -2.4640
5500 -2.00 -0.40 -2.2662
5750  0.00 -0.40 -3.1324
5750  0.25 -0.40 -3.4091
5750  0.50 -0.40 -3.7113
5750  0.75 -0.40 -4.0202
5750  1.00 -0.40 -4.3099
5750 -0.25 -0.40 -2.8887
5750 -0.50 -0.40 -2.6746
5750 -0.75 -0.40 -2.4870
