 E(B-V) = 0.14
2500 -0.25 -0.40-11.0877
2500 -0.50 -0.40-10.9738
2500 -0.75 -0.40-10.8555
2500 -1.50 -0.40-10.4875
2600 -0.25 -0.40-10.9849
2600 -0.50 -0.40-10.8905
2600 -0.75 -0.40-10.7878
2600 -1.00 -0.40-10.6785
2700  0.00 -0.40-10.9183
2700  0.25 -0.40-10.9589
2700  0.50 -0.40-10.9803
2700  0.75 -0.40-10.9851
2700  1.00 -0.40-10.9771
2700 -0.25 -0.40-10.8609
2700 -0.75 -0.40-10.7024
2700 -1.00 -0.40-10.6076
2700 -1.50 -0.40-10.3964
2800  0.00 -0.40-10.7393
2800  0.25 -0.40-10.7562
2800  0.50 -0.40-10.7577
2800  0.75 -0.40-10.7489
2800  1.00 -0.40-10.7351
2800 -0.25 -0.40-10.7051
2800 -0.50 -0.40-10.6540
2800 -0.75 -0.40-10.5884
2800 -1.00 -0.40-10.5106
2800 -1.50 -0.40-10.3256
2900  0.00 -0.40-10.5343
2900  0.25 -0.40-10.5349
2900  0.50 -0.40-10.5270
2900  0.75 -0.40-10.5162
2900  1.00 -0.40-10.5080
2900 -0.25 -0.40-10.5197
2900 -0.50 -0.40-10.4895
2900 -0.75 -0.40-10.4434
2900 -1.00 -0.40-10.3833
2900 -1.50 -0.40-10.2294
2900 -2.00 -0.40-10.0389
3000  0.00 -0.40-10.3208
3000  0.25 -0.40-10.3161
3000  0.50 -0.40-10.3110
3000  0.75 -0.40-10.3114
3000  1.00 -0.40-10.3251
3000 -0.25 -0.40-10.3179
3000 -0.50 -0.40-10.3039
3000 -0.75 -0.40-10.2746
3000 -1.00 -0.40-10.2307
3000 -1.50 -0.40-10.1078
3000 -2.00 -0.40 -9.9451
3100  0.00 -0.40-10.1186
3100  0.25 -0.40-10.1205
3100  0.50 -0.40-10.1314
3100  0.75 -0.40-10.1606
3100  1.00 -0.40-10.2229
3100 -0.25 -0.40-10.1172
3100 -0.50 -0.40-10.1113
3100 -0.75 -0.40-10.0940
3100 -1.00 -0.40-10.0630
3100 -1.50 -0.40 -9.9650
3100 -2.00 -0.40 -9.8302
3200  0.00 -0.40 -9.9411
3200  0.25 -0.40 -9.9607
3200  0.50 -0.40-10.0013
3200  0.75 -0.40-10.0762
3200  1.00 -0.40-10.1770
3200 -0.25 -0.40 -9.9311
3200 -0.50 -0.40 -9.9245
3200 -0.75 -0.40 -9.9124
3200 -1.00 -0.40 -9.8901
3200 -1.50 -0.40 -9.8103
3200 -2.00 -0.40 -9.6964
3300  0.00 -0.40 -9.7905
3300  0.25 -0.40 -9.8365
3300  0.50 -0.40 -9.9149
3300  0.75 -0.40-10.0147
3300  1.00 -0.40-10.0794
3300 -0.25 -0.40 -9.7644
3300 -0.50 -0.40 -9.7494
3300 -0.75 -0.40 -9.7360
3300 -1.00 -0.40 -9.7174
3300 -1.50 -0.40 -9.6501
3300 -2.00 -0.40 -9.5488
3400  0.00 -0.40 -9.6625
3400  0.25 -0.40 -9.7393
3400  0.50 -0.40 -9.8368
3400  0.75 -0.40 -9.9024
3400  1.00 -0.40 -9.9203
3400 -0.25 -0.40 -9.6140
3400 -0.50 -0.40 -9.5851
3400 -0.75 -0.40 -9.5648
3400 -1.00 -0.40 -9.5451
3400 -1.50 -0.40 -9.4850
3400 -2.00 -0.40 -9.3915
3500  0.00 -0.40 -9.5515
3500  0.25 -0.40 -9.6457
3500  0.50 -0.40 -9.7168
3500  0.75 -0.40 -9.7350
3500  1.00 -0.40 -9.7307
3500 -0.25 -0.40 -9.4773
3500 -0.50 -0.40 -9.4289
3500 -0.75 -0.40 -9.3962
3500 -1.00 -0.40 -9.3704
3500 -1.50 -0.40 -9.3112
3500 -2.00 -0.40 -9.2228
3600  0.00 -0.40 -9.4442
3600  0.25 -0.40 -9.5212
3600  0.50 -0.40 -9.5450
3600  0.75 -0.40 -9.5381
3600  1.00 -0.40 -9.5247
3600 -0.25 -0.40 -9.3536
3600 -0.50 -0.40 -9.2824
3600 -0.75 -0.40 -9.2318
3600 -1.00 -0.40 -9.1941
3600 -1.50 -0.40 -9.1269
3600 -2.00 -0.40 -9.0404
3700  0.00 -0.40 -9.3156
3700  0.25 -0.40 -9.3499
3700  0.50 -0.40 -9.3429
3700  0.75 -0.40 -9.3341
3700  1.00 -0.40 -9.3277
3700 -0.25 -0.40 -9.2349
3700 -0.50 -0.40 -9.1480
3700 -0.75 -0.40 -9.0763
3700 -1.00 -0.40 -9.0212
3700 -1.50 -0.40 -8.9349
3700 -2.00 -0.40 -8.8454
3800  0.00 -0.40 -9.1456
3800  0.25 -0.40 -9.1519
