 E(B-V) = 0.14
2500 -0.25 -0.40 -2.2868
2500 -0.50 -0.40 -2.1440
2500 -0.75 -0.40 -2.0013
2500 -1.00 -0.40 -1.8594
2600 -0.25 -0.40 -2.1349
2600 -0.50 -0.40 -2.0169
2600 -0.75 -0.40 -1.8941
2600 -1.00 -0.40 -1.7688
2600 -2.00 -0.40 -1.2693
2700  0.00 -0.40 -2.0802
2700  0.50 -0.40 -2.1925
2700  0.75 -0.40 -2.2187
2700  1.00 -0.40 -2.2269
2700 -0.25 -0.40 -1.9992
2700 -0.50 -0.40 -1.9061
2700 -0.75 -0.40 -1.8043
2800  0.00 -0.40 -1.9251
2800  0.25 -0.40 -1.9647
2800  0.50 -0.40 -1.9870
2800  0.75 -0.40 -1.9943
2800  1.00 -0.40 -1.9905
2800 -0.25 -0.40 -1.8690
2800 -0.50 -0.40 -1.7993
2800 -0.75 -0.40 -1.7184
2800 -1.00 -0.40 -1.6292
2900  0.00 -0.40 -1.7768
2900  0.25 -0.40 -1.7972
2900  0.50 -0.40 -1.8049
2900  0.75 -0.40 -1.8038
2900  1.00 -0.40 -1.7973
2900 -0.25 -0.40 -1.7416
2900 -0.50 -0.40 -1.6924
2900 -0.75 -0.40 -1.6307
2900 -1.00 -0.40 -1.5590
2900 -1.50 -0.40 -1.3923
3000  0.00 -0.40 -1.6375
3000  0.25 -0.40 -1.6461
3000  0.50 -0.40 -1.6468
3000  0.75 -0.40 -1.6436
3000  1.00 -0.40 -1.6396
3000 -0.25 -0.40 -1.6177
3000 -0.50 -0.40 -1.5853
3000 -0.75 -0.40 -1.5403
3000 -1.00 -0.40 -1.4841
3000 -1.50 -0.40 -1.3447
3100  0.00 -0.40 -1.5105
3100  0.25 -0.40 -1.5135
3100  0.50 -0.40 -1.5130
3100  0.75 -0.40 -1.5126
3100  1.00 -0.40 -1.5160
3100 -0.25 -0.40 -1.5005
3100 -0.50 -0.40 -1.4804
3100 -0.75 -0.40 -1.4488
3100 -1.00 -0.40 -1.4058
3100 -1.50 -0.40 -1.2912
3100 -2.00 -0.40 -1.1472
3200  0.00 -0.40 -1.3980
3200  0.25 -0.40 -1.4004
3200  0.50 -0.40 -1.4035
3200  0.75 -0.40 -1.4116
3200  1.00 -0.40 -1.4308
3200 -0.25 -0.40 -1.3925
3200 -0.50 -0.40 -1.3803
