 E(B-V) = 0.14
2500  0.00 -0.40  2.0335
2600  0.00 -0.40  1.9855
2600  0.25 -0.40  1.9641
2600  0.50 -0.40  1.9473
2600  0.75 -0.40  1.9342
2600  1.00 -0.40  1.9238
2600 -0.50 -0.40  2.0388
2600 -0.75 -0.40  2.0675
2600 -1.00 -0.40  2.0943
2700  0.00 -0.40  1.9474
2700  0.25 -0.40  1.9314
2700  0.50 -0.40  1.9187
2700  0.75 -0.40  1.9080
2700  1.00 -0.40  1.8989
2700 -0.25 -0.40  1.9672
2700 -0.50 -0.40  1.9910
2700 -0.75 -0.40  2.0172
2700 -1.00 -0.40  2.0439
2700 -1.50 -0.40  2.0884
2800  0.00 -0.40  1.9175
2800  0.25 -0.40  1.9050
2800  0.50 -0.40  1.8943
2800  0.75 -0.40  1.8838
2800  1.00 -0.40  1.8700
2800 -0.25 -0.40  1.9327
2800 -0.50 -0.40  1.9517
2800 -0.75 -0.40  1.9742
2800 -1.00 -0.40  1.9990
2800 -1.50 -0.40  2.0454
2800 -2.00 -0.40  2.0686
2900  0.00 -0.40  1.8929
2900  0.25 -0.40  1.8820
2900  0.50 -0.40  1.8697
2900  0.75 -0.40  1.8518
2900  1.00 -0.40  1.8385
2900 -0.25 -0.40  1.9051
2900 -0.75 -0.40  1.9383
2900 -1.00 -0.40  1.9600
2900 -1.50 -0.40  2.0051
2900 -2.00 -0.40  2.0336
3000  0.00 -0.40  1.8716
3000  0.25 -0.40  1.8591
3000  0.50 -0.40  1.8431
3000  0.75 -0.40  1.8374
3000  1.00 -0.40  1.8403
3000 -0.25 -0.40  1.8823
3000 -0.50 -0.40  1.8939
3000 -0.75 -0.40  1.9083
3000 -1.00 -0.40  1.9262
3000 -1.50 -0.40  1.9678
3000 -2.00 -0.40  1.9996
3100  0.00 -0.40  1.8525
3100  0.25 -0.40  1.8407
3100  0.50 -0.40  1.8380
3100  0.75 -0.40  1.8373
3100  1.00 -0.40  1.8346
3100 -0.25 -0.40  1.8634
3100 -0.50 -0.40  1.8729
3100 -1.00 -0.40  1.8975
3100 -1.50 -0.40  1.9335
3200  0.00 -0.40  1.8397
3200  0.25 -0.40  1.8376
3200  0.50 -0.40  1.8340
3200  0.75 -0.40  1.8283
3200  1.00 -0.40  1.8222
3200 -0.25 -0.40  1.8475
3200 -0.50 -0.40  1.8559
3200 -0.75 -0.40  1.8641
3200 -1.00 -0.40  1.8741
3200 -1.50 -0.40  1.9030
3200 -2.00 -0.40  1.9345
3300  0.00 -0.40  1.8359
3300  0.25 -0.40  1.8306
3300  0.50 -0.40  1.8229
3300  0.75 -0.40  1.8148
3300  1.00 -0.40  1.8068
3300 -0.25 -0.40  1.8374
3300 -0.50 -0.40  1.8417
3300 -0.75 -0.40  1.8479
3300 -1.00 -0.40  1.8552
3300 -1.50 -0.40  1.8770
3300 -2.00 -0.40  1.9048
3400  0.00 -0.40  1.8265
3400  0.25 -0.40  1.8178
3400  0.50 -0.40  1.8090
3400  0.75 -0.40  1.8008
3400  1.00 -0.40  1.7934
3400 -0.25 -0.40  1.8322
3400 -0.50 -0.40  1.8325
3400 -0.75 -0.40  1.8345
3400 -1.00 -0.40  1.8395
3400 -1.50 -0.40  1.8551
3400 -2.00 -0.40  1.8772
3500  0.00 -0.40  1.8129
3500  0.25 -0.40  1.8042
3500  0.50 -0.40  1.7961
3500  0.75 -0.40  1.7882
3500  1.00 -0.40  1.7811
3500 -0.25 -0.40  1.8218
3500 -0.50 -0.40  1.8270
3500 -0.75 -0.40  1.8268
3500 -1.00 -0.40  1.8275
3500 -2.00 -0.40  1.8527
3600  0.00 -0.40  1.7997
3600  0.25 -0.40  1.7914
3600  0.50 -0.40  1.7834
3600  0.75 -0.40  1.7759
3600  1.00 -0.40  1.7688
3600 -0.25 -0.40  1.8083
3600 -0.50 -0.40  1.8167
3600 -0.75 -0.40  1.8216
3600 -1.00 -0.40  1.8217
3600 -1.50 -0.40  1.8238
3600 -2.00 -0.40  1.8307
3700  0.00 -0.40  1.7885
3700  0.25 -0.40  1.7803
3700  0.50 -0.40  1.7727
3700  0.75 -0.40  1.7658
3700  1.00 -0.40  1.7596
3700 -0.25 -0.40  1.7972
3700 -0.50 -0.40  1.8060
3700 -0.75 -0.40  1.8142
3700 -1.00 -0.40  1.8183
3700 -1.50 -0.40  1.8144
3700 -2.00 -0.40  1.8108
3800  0.00 -0.40  1.7771
3800  0.25 -0.40  1.7688
3800  0.50 -0.40  1.7612
3800  0.75 -0.40  1.7544
3800  1.00 -0.40  1.7484
3800 -0.25 -0.40  1.7858
3800 -0.50 -0.40  1.7946
3800 -0.75 -0.40  1.8032
3800 -1.00 -0.40  1.8097
3800 -1.50 -0.40  1.8057
3800 -2.00 -0.40  1.7929
3900  0.00 -0.40  1.7629
3900  0.25 -0.40  1.7545
3900  0.50 -0.40  1.7468
3900  0.75 -0.40  1.7398
3900  1.00 -0.40  1.7335
3900 -0.25 -0.40  1.7715
3900 -0.50 -0.40  1.7800
3900 -0.75 -0.40  1.7878
3900 -1.00 -0.40  1.7941
3900 -1.50 -0.40  1.7924
3900 -2.00 -0.40  1.7751
4000  0.00 -0.40  1.7458
4000  0.25 -0.40  1.7377
4000  0.50 -0.40  1.7299
4000  0.75 -0.40  1.7227
4000  1.00 -0.40  1.7163
4000 -0.25 -0.40  1.7538
4000 -0.50 -0.40  1.7613
4000 -0.75 -0.40  1.7677
4000 -1.00 -0.40  1.7726
4000 -1.50 -0.40  1.7722
4000 -2.00 -0.40  1.7543
4250  0.00 -0.40  1.6885
4250  0.25 -0.40  1.6827
4250  0.50 -0.40  1.6765
4250  0.75 -0.40  1.6701
4250  1.00 -0.40  1.6639
4250 -0.25 -0.40  1.6935
4250 -0.50 -0.40  1.6974
4250 -0.75 -0.40  1.6998
4250 -1.00 -0.40  1.7006
4250 -1.50 -0.40  1.6965
4250 -2.00 -0.40  1.6827
4500  0.00 -0.40  1.6138
4500  0.25 -0.40  1.6109
4500  0.50 -0.40  1.6072
4500  0.75 -0.40  1.6030
4500  1.00 -0.40  1.5984
4500 -0.25 -0.40  1.6158
4500 -0.50 -0.40  1.6166
4500 -0.75 -0.40  1.6160
4500 -1.00 -0.40  1.6138
4500 -1.50 -0.40  1.6051
4500 -2.00 -0.40  1.5919
4750  0.00 -0.40  1.5287
4750  0.25 -0.40  1.5282
4750  0.50 -0.40  1.5268
4750  0.75 -0.40  1.5247
4750  1.00 -0.40  1.5220
4750 -0.25 -0.40  1.5281
4750 -0.50 -0.40  1.5262
