 E(B-V) = 0.14
2500  0.00 -0.40-10.3262
2500  0.25 -0.40-10.2303
2500  1.00 -0.40-10.0406
2600  0.00 -0.40 -9.1419
2600  0.25 -0.40 -9.0894
2600  0.50 -0.40 -9.0897
2600  0.75 -0.40 -9.1898
2600  1.00 -0.40 -9.4794
2600 -0.25 -0.40 -9.1932
2600 -0.50 -0.40 -9.2389
2600 -0.75 -0.40 -9.2459
2600 -1.00 -0.40 -9.2203
2600 -1.50 -0.40 -9.1070
2700  0.00 -0.40 -8.3796
2700  0.25 -0.40 -8.4577
2700  0.50 -0.40 -8.6828
2700  0.75 -0.40 -8.9747
2700  1.00 -0.40 -9.2399
2700 -0.25 -0.40 -8.3777
2700 -0.50 -0.40 -8.3984
2700 -0.75 -0.40 -8.4189
2700 -1.00 -0.40 -8.4234
2700 -1.50 -0.40 -8.3897
2700 -2.00 -0.40 -8.3299
2800  0.00 -0.40 -8.0437
2800  0.25 -0.40 -8.2894
2800  0.50 -0.40 -8.5260
2800  0.75 -0.40 -8.7153
2800  1.00 -0.40 -8.8711
2800 -0.25 -0.40 -7.9065
2800 -0.50 -0.40 -7.8526
2800 -0.75 -0.40 -7.8420
2800 -1.50 -0.40 -7.8233
2800 -2.00 -0.40 -7.7961
2900  0.00 -0.40 -7.9414
2900  0.25 -0.40 -8.1155
2900  0.50 -0.40 -8.2446
2900  0.75 -0.40 -8.3119
2900  1.00 -0.40 -8.2871
2900 -0.25 -0.40 -7.7251
2900 -0.50 -0.40 -7.5557
2900 -0.75 -0.40 -7.4761
2900 -1.00 -0.40 -7.4404
2900 -1.50 -0.40 -7.4003
2900 -2.00 -0.40 -7.3643
3000  0.00 -0.40 -7.7511
3000  0.25 -0.40 -7.8216
3000  0.50 -0.40 -7.8098
3000  0.75 -0.40 -7.7056
3000  1.00 -0.40 -7.5408
3000 -0.25 -0.40 -7.6291
3000 -0.50 -0.40 -7.4359
3000 -0.75 -0.40 -7.2666
3000 -1.00 -0.40 -7.1712
3000 -1.50 -0.40 -7.0836
3000 -2.00 -0.40 -7.0214
3100  0.00 -0.40 -7.4320
3100  0.25 -0.40 -7.3580
3100  0.50 -0.40 -7.2053
3100  0.75 -0.40 -7.0297
3100  1.00 -0.40 -6.8759
3100 -0.25 -0.40 -7.4206
3100 -0.50 -0.40 -7.3295
3100 -0.75 -0.40 -7.1607
3100 -1.00 -0.40 -6.9924
3100 -1.50 -0.40 -6.8233
3100 -2.00 -0.40 -6.7293
3200  0.00 -0.40 -6.9481
3200  0.25 -0.40 -6.7817
3200  0.50 -0.40 -6.6126
3200  0.75 -0.40 -6.4671
3200  1.00 -0.40 -6.3545
3200 -0.25 -0.40 -7.0630
3200 -0.50 -0.40 -7.0947
3200 -0.75 -0.40 -7.0298
3200 -1.00 -0.40 -6.8732
3200 -2.00 -0.40 -6.4520
3300  0.00 -0.40 -6.4261
3300  0.25 -0.40 -6.2818
3300  0.50 -0.40 -6.1615
3300  0.75 -0.40 -6.0724
3300  1.00 -0.40 -6.0070
3300 -0.25 -0.40 -6.5746
3300 -0.50 -0.40 -6.7089
3300 -0.75 -0.40 -6.7624
3300 -1.00 -0.40 -6.7097
3300 -1.50 -0.40 -6.3971
3300 -2.00 -0.40 -6.1814
3400  0.00 -0.40 -6.0201
3400  0.25 -0.40 -5.9245
3400  0.50 -0.40 -5.8523
3400  0.75 -0.40 -5.8035
3400  1.00 -0.40 -5.7722
3400 -0.25 -0.40 -6.1263
3400 -0.50 -0.40 -6.2500
3400 -0.75 -0.40 -6.3665
3400 -1.00 -0.40 -6.4180
3400 -1.50 -0.40 -6.2241
3500  0.00 -0.40 -5.7190
3500  0.25 -0.40 -5.6581
3500  0.50 -0.40 -5.6206
3500  0.75 -0.40 -5.6002
3500  1.00 -0.40 -5.5917
3500 -0.25 -0.40 -5.7857
3500 -0.50 -0.40 -5.8722
3500 -0.75 -0.40 -5.9577
3500 -1.00 -0.40 -6.0344
3500 -1.50 -0.40 -5.9991
3500 -2.00 -0.40 -5.7224
3600  0.00 -0.40 -5.4744
3600  0.25 -0.40 -5.4436
3600  0.50 -0.40 -5.4342
3600  0.75 -0.40 -5.4380
3600  1.00 -0.40 -5.4516
3600 -0.25 -0.40 -5.5098
3600 -0.50 -0.40 -5.5647
3600 -0.75 -0.40 -5.6191
3600 -1.00 -0.40 -5.6735
3600 -1.50 -0.40 -5.7019
3600 -2.00 -0.40 -5.4996
3700  0.00 -0.40 -5.2541
3700  0.25 -0.40 -5.2505
3700  0.50 -0.40 -5.2652
3700  0.75 -0.40 -5.2901
3700  1.00 -0.40 -5.3218
3700 -0.25 -0.40 -5.2620
3700 -0.50 -0.40 -5.2861
3700 -0.75 -0.40 -5.3102
3700 -1.00 -0.40 -5.3345
3700 -1.50 -0.40 -5.3551
3700 -2.00 -0.40 -5.2299
3800  0.00 -0.40 -5.0457
3800  0.25 -0.40 -5.0670
3800  0.50 -0.40 -5.1036
3800  0.75 -0.40 -5.1478
3800  1.00 -0.40 -5.1962
3800 -0.25 -0.40 -5.0285
3800 -0.50 -0.40 -5.0241
3800 -0.75 -0.40 -5.0192
3800 -1.00 -0.40 -5.0141
3800 -1.50 -0.40 -4.9925
3800 -2.00 -0.40 -4.9083
3900  0.00 -0.40 -4.8463
3900  0.25 -0.40 -4.8904
3900  0.50 -0.40 -4.9467
3900  0.75 -0.40 -5.0086
3900  1.00 -0.40 -5.0728
3900 -0.25 -0.40 -4.8066
3900 -0.50 -0.40 -4.7765
3900 -0.75 -0.40 -4.7456
3900 -1.00 -0.40 -4.7142
3900 -1.50 -0.40 -4.6451
3900 -2.00 -0.40 -4.5597
4000  0.00 -0.40 -4.6537
4000  0.25 -0.40 -4.7181
4000  0.50 -0.40 -4.7923
4000  0.75 -0.40 -4.8707
4000  1.00 -0.40 -4.9495
4000 -0.25 -0.40 -4.5940
4000 -0.50 -0.40 -4.5414
4000 -0.75 -0.40 -4.4883
4000 -1.00 -0.40 -4.4347
4000 -1.50 -0.40 -4.3261
4000 -2.00 -0.40 -4.2224
4250  0.00 -0.40 -4.1952
4250  0.25 -0.40 -4.3007
4250  0.50 -0.40 -4.4117
4250  0.75 -0.40 -4.5250
4250  1.00 -0.40 -4.6366
4250 -0.25 -0.40 -4.0954
4250 -0.50 -0.40 -3.9995
4250 -0.75 -0.40 -3.9058
4250 -1.00 -0.40 -3.8133
4250 -1.50 -0.40 -3.6430
4250 -2.00 -0.40 -3.5095
4500  0.00 -0.40 -3.7564
4500  0.25 -0.40 -3.8915
4500  0.50 -0.40 -4.0304
