 E(B-V) = 0.14
2500  0.00 -0.40-11.4506
2600  0.00 -0.40-11.3007
2600  0.25 -0.40-11.3256
2600  0.50 -0.40-11.3343
2600  0.75 -0.40-11.3322
2600  1.00 -0.40-11.3261
2600 -0.50 -0.40-11.1998
2600 -0.75 -0.40-11.1282
2600 -1.00 -0.40-11.0469
2700  0.00 -0.40-11.0987
2700  0.25 -0.40-11.0992
2700  0.50 -0.40-11.0926
2700  0.75 -0.40-11.0875
2700  1.00 -0.40-11.0916
2700 -0.25 -0.40-11.0843
2700 -0.50 -0.40-11.0530
2700 -0.75 -0.40-11.0051
2700 -1.00 -0.40-10.9442
2700 -1.50 -0.40-10.7948
2800  0.00 -0.40-10.7767
2800  0.25 -0.40-10.7641
2800  0.50 -0.40-10.7643
2800  0.75 -0.40-10.7952
2800  1.00 -0.40-10.8815
2800 -0.25 -0.40-10.7891
2800 -0.50 -0.40-10.7901
2800 -0.75 -0.40-10.7746
2800 -1.00 -0.40-10.7425
2800 -1.50 -0.40-10.6425
2800 -2.00 -0.40-10.5115
2900  0.00 -0.40-10.3351
2900  0.25 -0.40-10.3528
2900  0.50 -0.40-10.4332
2900  0.75 -0.40-10.6081
2900  1.00 -0.40-10.8176
2900 -0.25 -0.40-10.3497
2900 -0.75 -0.40-10.3908
2900 -1.00 -0.40-10.3948
2900 -1.50 -0.40-10.3634
2900 -2.00 -0.40-10.2995
3000  0.00 -0.40 -9.8989
3000  0.25 -0.40-10.0238
3000  0.50 -0.40-10.2579
3000  0.75 -0.40-10.4953
3000  1.00 -0.40-10.6460
3000 -0.25 -0.40 -9.8626
3000 -0.50 -0.40 -9.8735
3000 -0.75 -0.40 -9.9034
3000 -1.00 -0.40 -9.9332
3000 -1.50 -0.40 -9.9654
3000 -2.00 -0.40 -9.9716
3100  0.00 -0.40 -9.5814
3100  0.25 -0.40 -9.8311
3100  0.50 -0.40-10.0693
3100  0.75 -0.40-10.2217
3100  1.00 -0.40-10.3300
3100 -0.25 -0.40 -9.4426
3100 -0.50 -0.40 -9.3998
3100 -1.00 -0.40 -9.4421
3100 -1.50 -0.40 -9.5103
3200  0.00 -0.40 -9.3650
3200  0.25 -0.40 -9.5802
3200  0.50 -0.40 -9.7024
3200  0.75 -0.40 -9.7761
3200  1.00 -0.40 -9.8262
3200 -0.25 -0.40 -9.1371
3200 -0.50 -0.40 -9.0125
3200 -0.75 -0.40 -8.9767
3200 -1.00 -0.40 -8.9891
3200 -1.50 -0.40 -9.0598
3200 -2.00 -0.40 -9.1314
3300  0.00 -0.40 -9.0919
3300  0.25 -0.40 -9.1715
3300  0.50 -0.40 -9.1973
3300  0.75 -0.40 -9.2101
3300  1.00 -0.40 -9.2337
3300 -0.25 -0.40 -8.9126
3300 -0.50 -0.40 -8.7265
3300 -0.75 -0.40 -8.6281
3300 -1.00 -0.40 -8.6027
3300 -1.50 -0.40 -8.6465
3300 -2.00 -0.40 -8.7126
3400  0.00 -0.40 -8.7057
3400  0.25 -0.40 -8.7010
3400  0.50 -0.40 -8.6934
3400  0.75 -0.40 -8.7022
3400  1.00 -0.40 -8.7275
3400 -0.25 -0.40 -8.6537
3400 -0.50 -0.40 -8.5093
3400 -0.75 -0.40 -8.3647
3400 -1.00 -0.40 -8.2881
3400 -1.50 -0.40 -8.2781
3400 -2.00 -0.40 -8.3253
3500  0.00 -0.40 -8.3036
3500  0.25 -0.40 -8.2957
3500  0.50 -0.40 -8.3081
3500  0.75 -0.40 -8.3385
3500  1.00 -0.40 -8.3786
3500 -0.25 -0.40 -8.3166
3500 -0.50 -0.40 -8.2730
3500 -0.75 -0.40 -8.1558
3500 -1.00 -0.40 -8.0422
3500 -2.00 -0.40 -7.9732
3600  0.00 -0.40 -7.9918
3600  0.25 -0.40 -8.0129
3600  0.50 -0.40 -8.0483
3600  0.75 -0.40 -8.0934
3600  1.00 -0.40 -8.1434
3600 -0.25 -0.40 -7.9853
3600 -0.50 -0.40 -7.9800
3600 -0.75 -0.40 -7.9306
3600 -1.00 -0.40 -7.8359
3600 -1.50 -0.40 -7.6901
3600 -2.00 -0.40 -7.6515
3700  0.00 -0.40 -7.7652
3700  0.25 -0.40 -7.8073
3700  0.50 -0.40 -7.8579
3700  0.75 -0.40 -7.9143
3700  1.00 -0.40 -7.9722
3700 -0.25 -0.40 -7.7321
3700 -0.50 -0.40 -7.7086
3700 -0.75 -0.40 -7.6793
3700 -1.00 -0.40 -7.6218
3700 -1.50 -0.40 -7.4565
3700 -2.00 -0.40 -7.3532
3800  0.00 -0.40 -7.5721
3800  0.25 -0.40 -7.6341
3800  0.50 -0.40 -7.6998
3800  0.75 -0.40 -7.7674
3800  1.00 -0.40 -7.8333
3800 -0.25 -0.40 -7.5129
3800 -0.50 -0.40 -7.4594
3800 -0.75 -0.40 -7.4119
3800 -1.00 -0.40 -7.3618
3800 -1.50 -0.40 -7.2158
3800 -2.00 -0.40 -7.0704
3900  0.00 -0.40 -7.3850
3900  0.25 -0.40 -7.4685
3900  0.50 -0.40 -7.5499
3900  0.75 -0.40 -7.6287
3900  1.00 -0.40 -7.7027
3900 -0.25 -0.40 -7.2983
3900 -0.50 -0.40 -7.2108
3900 -0.75 -0.40 -7.1301
3900 -1.00 -0.40 -7.0618
3900 -1.50 -0.40 -6.9298
3900 -2.00 -0.40 -6.7818
4000  0.00 -0.40 -7.1978
4000  0.25 -0.40 -7.3045
4000  0.50 -0.40 -7.4028
4000  0.75 -0.40 -7.4939
4000  1.00 -0.40 -7.5765
4000 -0.25 -0.40 -7.0807
