 E(B-V) = 0.14
2500 -0.25 -0.40-11.1947
2500 -0.50 -0.40-11.0595
2500 -0.75 -0.40-10.9254
2600 -0.25 -0.40-11.0976
2600 -0.50 -0.40-10.9810
2600 -0.75 -0.40-10.8622
2600 -1.00 -0.40-10.7427
2600 -2.00 -0.40-10.2657
2700  0.25 -0.40-11.1798
2700 -0.25 -0.40-11.0100
2700 -0.50 -0.40-10.9119
2700 -0.75 -0.40-10.8081
2700 -1.00 -0.40-10.7009
2800  0.00 -0.40-10.9865
2800  0.50 -0.40-11.0850
2800  0.75 -0.40-11.1095
2800  1.00 -0.40-11.1181
2800 -0.25 -0.40-10.9167
2800 -0.50 -0.40-10.8373
2800 -0.75 -0.40-10.7497
2800 -1.00 -0.40-10.6556
2900  0.00 -0.40-10.8439
2900  0.25 -0.40-10.8765
2900  0.50 -0.40-10.8905
2900  0.75 -0.40-10.8848
2900  1.00 -0.40-10.8601
2900 -0.25 -0.40-10.7956
2900 -0.50 -0.40-10.7356
3000  0.00 -0.40-10.6119
3000  0.25 -0.40-10.6039
3000  0.50 -0.40-10.5679
3000  0.75 -0.40-10.5070
3000  1.00 -0.40-10.4303
3000 -0.25 -0.40-10.5957
3000 -0.50 -0.40-10.5613
3000 -0.75 -0.40-10.5146
3000 -1.00 -0.40-10.4571
3100  0.00 -0.40-10.2011
3100  0.25 -0.40-10.1323
3100  0.50 -0.40-10.0379
3100  0.75 -0.40 -9.9315
3100  1.00 -0.40 -9.8268
3100 -0.25 -0.40-10.2381
3100 -0.50 -0.40-10.2437
3100 -0.75 -0.40-10.2290
3100 -1.00 -0.40-10.2012
3100 -1.50 -0.40-10.0987
3200  0.00 -0.40 -9.6198
3200  0.25 -0.40 -9.5124
3200  0.50 -0.40 -9.3970
3200  0.75 -0.40 -9.2886
3200  1.00 -0.40 -9.1999
3200 -0.25 -0.40 -9.7063
3200 -0.50 -0.40 -9.7595
3200 -0.75 -0.40 -9.7834
3200 -1.00 -0.40 -9.7876
3200 -1.50 -0.40 -9.7590
3200 -2.00 -0.40 -9.6334
3300  0.00 -0.40 -8.9998
3300  0.25 -0.40 -8.8917
3300  0.50 -0.40 -8.7919
3300  0.75 -0.40 -8.7150
3300  1.00 -0.40 -8.6775
3300 -0.25 -0.40 -9.1035
3300 -0.50 -0.40 -9.1866
3300 -0.75 -0.40 -9.2418
3300 -1.00 -0.40 -9.2715
3300 -1.50 -0.40 -9.2954
3300 -2.00 -0.40 -9.2432
3400  0.00 -0.40 -8.4409
3400  0.25 -0.40 -8.3562
3400  0.50 -0.40 -8.2936
3400  0.75 -0.40 -8.2701
3400  1.00 -0.40 -8.3072
3400 -0.25 -0.40 -8.5340
3400 -0.50 -0.40 -8.6215
3400 -0.75 -0.40 -8.6910
3400 -1.00 -0.40 -8.7363
3400 -1.50 -0.40 -8.7791
3400 -2.00 -0.40 -8.7779
3500  0.00 -0.40 -7.9741
3500  0.25 -0.40 -7.9256
3500  0.50 -0.40 -7.9107
3500  0.75 -0.40 -7.9490
3500  1.00 -0.40 -8.0607
3500 -0.25 -0.40 -8.0416
3500 -0.50 -0.40 -8.1147
3500 -0.75 -0.40 -8.1811
3500 -1.00 -0.40 -8.2303
3500 -1.50 -0.40 -8.2750
3500 -2.00 -0.40 -8.2821
3600  0.00 -0.40 -7.5972
3600  0.25 -0.40 -7.5889
3600  0.50 -0.40 -7.6231
3600  0.75 -0.40 -7.7176
3600  1.00 -0.40 -7.8701
3600 -0.25 -0.40 -7.6317
3600 -0.50 -0.40 -7.6803
3600 -0.75 -0.40 -7.7304
3600 -1.00 -0.40 -7.7720
3600 -1.50 -0.40 -7.8077
3600 -2.00 -0.40 -7.7999
3700  0.00 -0.40 -7.2946
3700  0.25 -0.40 -7.3262
3700  0.50 -0.40 -7.4042
3700  0.75 -0.40 -7.5315
3700  1.00 -0.40 -7.6615
3700 -0.25 -0.40 -7.2944
3700 -0.50 -0.40 -7.3134
3700 -0.75 -0.40 -7.3402
3700 -1.00 -0.40 -7.3655
3700 -1.50 -0.40 -7.3821
3700 -2.00 -0.40 -7.3478
3800  0.00 -0.40 -7.0499
3800  0.25 -0.40 -7.1182
3800  0.50 -0.40 -7.2254
3800  0.75 -0.40 -7.3430
3800  1.00 -0.40 -7.3721
3800 -0.25 -0.40 -7.0151
3800 -0.50 -0.40 -7.0035
3800 -0.75 -0.40 -7.0041
3800 -1.00 -0.40 -7.0086
3800 -1.50 -0.40 -6.9964
3800 -2.00 -0.40 -6.9301
3900  0.00 -0.40 -6.8490
3900  0.25 -0.40 -6.9457
3900  0.50 -0.40 -7.0545
3900  0.75 -0.40 -7.0949
3900  1.00 -0.40 -7.0459
3900 -0.25 -0.40 -6.7831
3900 -0.50 -0.40 -6.7428
3900 -0.75 -0.40 -6.7167
3900 -1.00 -0.40 -6.6965
3900 -1.50 -0.40 -6.6448
3900 -2.00 -0.40 -6.5449
4000  0.00 -0.40 -6.6823
4000  0.25 -0.40 -6.7818
4000  0.50 -0.40 -6.8494
4000  0.75 -0.40 -6.8388
4000  1.00 -0.40 -6.8094
4000 -0.25 -0.40 -6.5938
4000 -0.50 -0.40 -6.5243
4000 -0.75 -0.40 -6.4680
4000 -1.00 -0.40 -6.4189
4000 -1.50 -0.40 -6.3194
4000 -2.00 -0.40 -6.1858
4250  0.00 -0.40 -6.3193
4250  0.25 -0.40 -6.3927
4250  0.50 -0.40 -6.4166
4250  0.75 -0.40 -6.4265
4250  1.00 -0.40 -6.4347
4250 -0.25 -0.40 -6.2020
4250 -0.50 -0.40 -6.0705
4250 -0.75 -0.40 -5.9407
4250 -1.00 -0.40 -5.8175
4250 -1.50 -0.40 -5.5946
4250 -2.00 -0.40 -5.3822
4500  0.00 -0.40 -5.8524
4500  0.25 -0.40 -5.9435
4500  0.50 -0.40 -6.0142
4500  0.75 -0.40 -6.0699
4500  1.00 -0.40 -6.1160
4500 -0.25 -0.40 -5.7303
4500 -0.50 -0.40 -5.5758
4500 -0.75 -0.40 -5.4066
4500 -1.00 -0.40 -5.2389
4500 -1.50 -0.40 -4.9317
4500 -2.00 -0.40 -4.6688
4750  0.00 -0.40 -5.3032
4750  0.25 -0.40 -5.4625
4750  0.50 -0.40 -5.5969
4750  0.75 -0.40 -5.7072
4750  1.00 -0.40 -5.7980
4750 -0.25 -0.40 -5.1258
4750 -0.50 -0.40 -4.9425
4750 -0.75 -0.40 -4.7594
4750 -1.00 -0.40 -4.5808
4750 -1.50 -0.40 -4.2571
4750 -2.00 -0.40 -3.9878
5000  0.00 -0.40 -4.7352
5000  0.25 -0.40 -4.9517
5000  0.50 -0.40 -5.1486
5000  0.75 -0.40 -5.3183
5000  1.00 -0.40 -5.4598
5000 -0.25 -0.40 -4.5122
5000 -0.50 -0.40 -4.2978
5000 -0.75 -0.40 -4.0998
5000 -1.00 -0.40 -3.9210
5000 -1.50 -0.40 -3.6123
5250  0.00 -0.40 -4.1741
5250  0.25 -0.40 -4.4248
5250  0.50 -0.40 -4.6700
5250  0.75 -0.40 -4.8942
5250  1.00 -0.40 -5.0875
5250 -0.25 -0.40 -3.9319
5250 -0.50 -0.40 -3.7099
5250 -0.75 -0.40 -3.5121
5250 -1.00 -0.40 -3.3378
5250 -1.50 -0.40 -3.0413
5250 -2.00 -0.40 -2.8030
5500  0.00 -0.40 -3.6464
5500  0.25 -0.40 -3.9082
5500  0.50 -0.40 -4.1803
5500  0.75 -0.40 -4.4442
5500  1.00 -0.40 -4.6809
5500 -0.25 -0.40 -3.4056
5500 -0.50 -0.40 -3.1900
5500 -0.75 -0.40 -2.9995
5500 -1.00 -0.40 -2.8311
5500 -1.50 -0.40 -2.5476
5500 -2.00 -0.40 -2.3381
5750  0.00 -0.40 -3.1712
5750  0.25 -0.40 -3.4277
5750  0.50 -0.40 -3.7060
5750  0.75 -0.40 -3.9899
5750  1.00 -0.40 -4.2557
5750 -0.25 -0.40 -2.9417
5750 -0.50 -0.40 -2.7374
5750 -0.75 -0.40 -2.5560
5750 -1.00 -0.40 -2.3959
5750 -1.50 -0.40 -2.1391
5750 -2.00 -0.40 -1.9640
6000  0.00 -0.40 -2.7567
6000  0.25 -0.40 -3.0002
6000  0.50 -0.40 -3.2704
6000  0.75 -0.40 -3.5564
6000  1.00 -0.40 -3.8359
6000 -0.25 -0.40 -2.5412
6000 -0.50 -0.40 -2.3501
6000 -0.75 -0.40 -2.1822
6000 -1.00 -0.40 -2.0379
6000 -1.50 -0.40 -1.8167
6000 -2.00 -0.40 -1.6712
6250  0.00 -0.40 -2.4017
6250  0.25 -0.40 -2.6292
6250  0.50 -0.40 -2.8843
6250  0.75 -0.40 -3.1600
6250  1.00 -0.40 -3.4399
6250 -0.25 -0.40 -2.2027
6250 -0.50 -0.40 -2.0297
6250 -0.75 -0.40 -1.8816
6250 -1.00 -0.40 -1.7570
6250 -1.50 -0.40 -1.5697
6250 -2.00 -0.40 -1.4489
6500  0.00 -0.40 -2.1046
6500  0.25 -0.40 -2.3121
6500  0.50 -0.40 -2.5480
6500  0.75 -0.40 -2.8074
6500  1.00 -0.40 -3.0784
6500 -0.25 -0.40 -1.9267
6500 -0.50 -0.40 -1.7759
6500 -0.75 -0.40 -1.6488
6500 -1.00 -0.40 -1.5429
6500 -1.50 -0.40 -1.3851
6500 -2.00 -0.40 -1.2847
6750  0.00 -0.40 -1.8633
6750  0.25 -0.40 -2.0462
6750  0.50 -0.40 -2.2587
6750  0.75 -0.40 -2.4978
6750  1.00 -0.40 -2.7541
6750 -0.25 -0.40 -1.7091
6750 -0.50 -0.40 -1.5797
6750 -0.75 -0.40 -1.4715
6750 -1.00 -0.40 -1.3816
6750 -1.50 -0.40 -1.2487
6750 -2.00 -0.40 -1.1649
7000  0.00 -0.40 -1.6718
7000  0.25 -0.40 -1.8289
7000  0.50 -0.40 -2.0145
7000  0.75 -0.40 -2.2291
7000  1.00 -0.40 -2.4665
7000 -0.25 -0.40 -1.5399
7000 -0.50 -0.40 -1.4293
7000 -0.75 -0.40 -1.3370
7000 -1.00 -0.40 -1.2607
7000 -1.50 -0.40 -1.1486
7000 -2.00 -0.40 -1.0782
7250  0.00 -0.40 -1.5202
7250  0.25 -0.40 -1.6537
7250  0.50 -0.40 -1.8120
7250  0.75 -0.40 -1.9988
7250  1.00 -0.40 -2.2120
7250 -0.25 -0.40 -1.4078
7250 -0.50 -0.40 -1.3132
7250 -0.75 -0.40 -1.2344
7250 -1.00 -0.40 -1.1696
7250 -1.50 -0.40 -1.0750
7250 -2.00 -0.40 -1.0157
7500  0.00 -0.40 -1.3994
7500  0.25 -0.40 -1.5125
7500  0.50 -0.40 -1.6463
7500  0.75 -0.40 -1.8045
7500  1.00 -0.40 -1.9892
7500 -0.25 -0.40 -1.3036
7500 -0.50 -0.40 -1.2229
7500 -0.75 -0.40 -1.1557
7500 -1.00 -0.40 -1.1007
7500 -1.50 -0.40 -1.0209
7500 -2.00 -0.40 -0.9709
7750  0.00 -0.40 -1.3016
7750  0.25 -0.40 -1.3974
7750  0.50 -0.40 -1.5103
7750  0.75 -0.40 -1.6426
7750  1.00 -0.40 -1.7978
7750 -0.25 -0.40 -1.2203
7750 -0.50 -0.40 -1.1518
7750 -0.75 -0.40 -1.0950
7750 -1.00 -0.40 -1.0486
7750 -1.50 -0.40 -0.9813
7750 -2.00 -0.40 -0.9392
8000  0.50 -0.40 -1.3967
8000  0.75 -0.40 -1.5069
8000  1.00 -0.40 -1.6353
8000 -1.00 -0.40 -1.0083
8000 -1.50 -0.40 -0.9520
8000 -2.00 -0.40 -0.9172
