 E(B-V) = 0.14
2600  0.50 -0.40 -2.8074
2600  1.00 -0.40 -2.7615
2600 -0.25 -0.40 -2.6647
2700  0.00 -0.40 -2.3818
2700  0.25 -0.40 -2.3924
2700  0.50 -0.40 -2.3825
2700  0.75 -0.40 -2.3599
2700  1.00 -0.40 -2.3350
2700 -0.25 -0.40 -2.3465
2700 -0.50 -0.40 -2.2861
2700 -0.75 -0.40 -2.2054
2700 -1.00 -0.40 -2.1080
2800  0.00 -0.40 -2.0731
2800  0.25 -0.40 -2.0692
2800  0.50 -0.40 -2.0572
2800  0.75 -0.40 -2.0448
2800  1.00 -0.40 -2.0385
2800 -0.25 -0.40 -2.0613
2800 -0.50 -0.40 -2.0299
2800 -0.75 -0.40 -1.9782
2800 -1.00 -0.40 -1.9090
2800 -1.50 -0.40 -1.7313
2900  0.00 -0.40 -1.8154
2900  0.25 -0.40 -1.8118
2900  0.50 -0.40 -1.8096
2900  0.75 -0.40 -1.8180
2900  1.00 -0.40 -1.8482
2900 -0.25 -0.40 -1.8130
2900 -0.50 -0.40 -1.7980
2900 -0.75 -0.40 -1.7669
2900 -1.00 -0.40 -1.7190
2900 -1.50 -0.40 -1.5830
2900 -2.00 -0.40 -1.4058
3000  0.00 -0.40 -1.6064
3000  0.25 -0.40 -1.6140
3000  0.50 -0.40 -1.6355
3000  0.75 -0.40 -1.6874
3000  1.00 -0.40 -1.7848
3000 -0.50 -0.40 -1.5942
3000 -0.75 -0.40 -1.5750
3000 -1.00 -0.40 -1.5421
3000 -1.50 -0.40 -1.4373
3000 -2.00 -0.40 -1.2938
3100  0.00 -0.40 -1.4425
3100  0.25 -0.40 -1.4722
3100  0.50 -0.40 -1.5339
3100  0.75 -0.40 -1.6317
3100  1.00 -0.40 -1.7042
3100 -0.25 -0.40 -1.4278
3100 -0.50 -0.40 -1.4175
3100 -0.75 -0.40 -1.4036
3100 -1.00 -0.40 -1.3798
3100 -1.50 -0.40 -1.2976
3100 -2.00 -0.40 -1.1810
3200  0.00 -0.40 -1.3154
3200  0.25 -0.40 -1.3758
3200  0.50 -0.40 -1.4635
3200  0.75 -0.40 -1.5152
3200  1.00 -0.40 -1.5251
3200 -0.25 -0.40 -1.2838
3200 -0.50 -0.40 -1.2659
3200 -0.75 -0.40 -1.2512
3200 -1.00 -0.40 -1.2326
3200 -1.50 -0.40 -1.1680
3200 -2.00 -0.40 -1.0719
3300  0.00 -0.40 -1.2176
3300  0.25 -0.40 -1.2924
3300  0.50 -0.40 -1.3345
3300  0.75 -0.40 -1.3371
3300  1.00 -0.40 -1.3339
3300 -0.25 -0.40 -1.1646
3300 -0.50 -0.40 -1.1353
3300 -0.75 -0.40 -1.1170
3300 -1.00 -0.40 -1.1002
3300 -1.50 -0.40 -1.0500
3300 -2.00 -0.40 -0.9716
3400  0.00 -0.40 -1.1308
3400  0.25 -0.40 -1.1690
3400  0.50 -0.40 -1.1686
3400  0.75 -0.40 -1.1620
3400  1.00 -0.40 -1.1571
3400 -0.25 -0.40 -1.0690
3400 -0.50 -0.40 -1.0257
3400 -0.75 -0.40 -1.0011
3400 -1.00 -0.40 -0.9839
3400 -1.50 -0.40 -0.9457
3400 -2.00 -0.40 -0.8854
3500  0.00 -0.40 -1.0211
3500  0.25 -0.40 -1.0208
3500  0.50 -0.40 -1.0123
3500  0.75 -0.40 -1.0043
3500  1.00 -0.40 -0.9988
3500 -0.25 -0.40 -0.9863
3500 -0.50 -0.40 -0.9377
3500 -0.75 -0.40 -0.9044
3500 -1.00 -0.40 -0.8848
3500 -1.50 -0.40 -0.8558
3500 -2.00 -0.40 -0.8138
3600  0.00 -0.40 -0.8945
3600  0.25 -0.40 -0.8851
3600  0.50 -0.40 -0.8759
3600  0.75 -0.40 -0.8688
3600  1.00 -0.40 -0.8644
3600 -0.25 -0.40 -0.8930
3600 -0.50 -0.40 -0.8635
3600 -0.75 -0.40 -0.8280
3600 -1.00 -0.40 -0.8041
3600 -1.50 -0.40 -0.7806
3700  0.00 -0.40 -0.7816
3700  0.25 -0.40 -0.7726
3700  0.50 -0.40 -0.7648
3700  0.75 -0.40 -0.7590
3700  1.00 -0.40 -0.7559
3700 -0.25 -0.40 -0.7893
3700 -0.50 -0.40 -0.7854
3700 -0.75 -0.40 -0.7645
3700 -1.00 -0.40 -0.7418
3700 -1.50 -0.40 -0.7181
3700 -2.00 -0.40 -0.6999
3800  0.00 -0.40 -0.6919
3800  0.25 -0.40 -0.6835
3800  0.50 -0.40 -0.6762
3800  0.75 -0.40 -0.6707
3800  1.00 -0.40 -0.6674
3800 -0.25 -0.40 -0.7003
3800 -0.50 -0.40 -0.7063
3800 -0.75 -0.40 -0.7020
3800 -1.00 -0.40 -0.6881
3800 -1.50 -0.40 -0.6651
3800 -2.00 -0.40 -0.6496
3900  0.00 -0.40 -0.6163
3900  0.25 -0.40 -0.6080
3900  0.50 -0.40 -0.6009
3900  0.75 -0.40 -0.5954
3900  1.00 -0.40 -0.5919
3900 -0.25 -0.40 -0.6245
3900 -0.50 -0.40 -0.6319
3900 -0.75 -0.40 -0.6364
3900 -1.00 -0.40 -0.6333
3900 -1.50 -0.40 -0.6173
3900 -2.00 -0.40 -0.6023
4000  0.00 -0.40 -0.5485
4000  0.25 -0.40 -0.5405
4000  0.50 -0.40 -0.5333
4000  0.75 -0.40 -0.5277
4000  1.00 -0.40 -0.5240
4000 -0.25 -0.40 -0.5570
4000 -0.50 -0.40 -0.5652
4000 -0.75 -0.40 -0.5724
4000 -1.00 -0.40 -0.5763
4000 -1.50 -0.40 -0.5701
4000 -2.00 -0.40 -0.5567
4250  0.00 -0.40 -0.4083
4250  0.25 -0.40 -0.3988
4250  0.50 -0.40 -0.3907
4250  0.75 -0.40 -0.3843
4250  1.00 -0.40 -0.3798
4250 -0.25 -0.40 -0.4192
4250 -0.50 -0.40 -0.4304
4250 -0.75 -0.40 -0.4409
4250 -1.00 -0.40 -0.4495
4250 -1.50 -0.40 -0.4565
4250 -2.00 -0.40 -0.4513
4500  0.00 -0.40 -0.3034
4500  0.25 -0.40 -0.2901
4500  0.50 -0.40 -0.2787
4500  0.75 -0.40 -0.2697
4500  1.00 -0.40 -0.2632
4500 -0.25 -0.40 -0.3177
4500 -0.50 -0.40 -0.3317
4500 -0.75 -0.40 -0.3443
4500 -1.00 -0.40 -0.3540
4500 -1.50 -0.40 -0.3642
4500 -2.00 -0.40 -0.3648
4750  0.00 -0.40 -0.2271
