 E(B-V) = 0.14
2500 -1.00 -0.40 -0.0597
2500 -1.50 -0.40  0.0370
2600  0.25 -0.40 -0.1975
2600 -0.50 -0.40 -0.1709
2600 -0.75 -0.40 -0.0834
2600 -1.00 -0.40 -0.0146
2600 -1.50 -0.40  0.0838
2600 -2.00 -0.40  0.1949
2700  0.00 -0.40 -0.0972
2700  0.25 -0.40 -0.0485
2700  0.50 -0.40  0.0047
2700  0.75 -0.40  0.0599
2700  1.00 -0.40  0.1114
2700 -0.25 -0.40 -0.1332
2700 -0.50 -0.40 -0.1473
2700 -0.75 -0.40 -0.1173
2700 -1.00 -0.40 -0.0349
2700 -1.50 -0.40  0.1203
2700 -2.00 -0.40  0.2312
2800  0.00 -0.40  0.0432
2800  0.25 -0.40  0.0861
2800  0.50 -0.40  0.1294
2800  0.75 -0.40  0.1722
2800  1.00 -0.40  0.2143
2800 -0.25 -0.40  0.0041
2800 -0.50 -0.40 -0.0303
2800 -0.75 -0.40 -0.0502
2800 -1.00 -0.40 -0.0394
2800 -1.50 -0.40  0.1175
2800 -2.00 -0.40  0.2577
2900  0.00 -0.40  0.1613
2900  0.25 -0.40  0.1972
2900  0.50 -0.40  0.2313
2900  0.75 -0.40  0.2649
2900  1.00 -0.40  0.2960
2900 -0.25 -0.40  0.1275
2900 -0.50 -0.40  0.0934
2900 -0.75 -0.40  0.0635
2900 -1.00 -0.40  0.0428
2900 -1.50 -0.40  0.0937
2900 -2.00 -0.40  0.2607
3000  0.00 -0.40  0.2576
3000  0.25 -0.40  0.2874
3000  0.50 -0.40  0.3188
3000  0.75 -0.40  0.3500
3000  1.00 -0.40  0.3793
3000 -0.25 -0.40  0.2289
3000 -0.50 -0.40  0.1980
3000 -0.75 -0.40  0.1705
3000 -1.00 -0.40  0.1442
3000 -1.50 -0.40  0.1272
3000 -2.00 -0.40  0.2387
3100  0.00 -0.40  0.3394
3100  0.25 -0.40  0.3649
3100  0.50 -0.40  0.3924
3100  0.75 -0.40  0.4186
3100  1.00 -0.40  0.4441
3100 -0.25 -0.40  0.3132
3100 -0.50 -0.40  0.2886
3100 -0.75 -0.40  0.2666
3100 -1.00 -0.40  0.2397
3100 -1.50 -0.40  0.2004
3100 -2.00 -0.40  0.2386
3200  0.00 -0.40  0.3974
3200  0.25 -0.40  0.4227
3200  0.50 -0.40  0.4465
3200  0.75 -0.40  0.4693
3200  1.00 -0.40  0.4923
3200 -0.25 -0.40  0.3766
3200 -0.50 -0.40  0.3565
3200 -0.75 -0.40  0.3371
3200 -1.00 -0.40  0.3144
3200 -1.50 -0.40  0.2773
3200 -2.00 -0.40  0.2802
3300  0.00 -0.40  0.4461
3300  0.25 -0.40  0.4674
3300  0.50 -0.40  0.4886
3300  0.75 -0.40  0.5112
3300  1.00 -0.40  0.5328
3300 -0.25 -0.40  0.4271
3300 -0.50 -0.40  0.4075
3300 -0.75 -0.40  0.3894
3300 -1.00 -0.40  0.3702
3300 -1.50 -0.40  0.3430
3300 -2.00 -0.40  0.3392
3400  0.00 -0.40  0.4888
3400  0.25 -0.40  0.5096
3400  0.50 -0.40  0.5299
3400  0.75 -0.40  0.5513
3400  1.00 -0.40  0.5734
3400 -0.25 -0.40  0.4697
3400 -0.50 -0.40  0.4513
3400 -0.75 -0.40  0.4345
3400 -1.00 -0.40  0.4204
3400 -1.50 -0.40  0.3999
3400 -2.00 -0.40  0.3989
3500  0.00 -0.40  0.5249
3500  0.25 -0.40  0.5434
3500  0.50 -0.40  0.5628
3500  1.00 -0.40  0.6055
3500 -0.25 -0.40  0.5076
3500 -0.50 -0.40  0.4918
3500 -0.75 -0.40  0.4779
3500 -1.00 -0.40  0.4662
3500 -1.50 -0.40  0.4523
3500 -2.00 -0.40  0.4563
3600  0.00 -0.40  0.5563
3600  0.25 -0.40  0.5733
3600  0.50 -0.40  0.5917
3600  0.75 -0.40  0.6117
3600  1.00 -0.40  0.6329
3600 -0.25 -0.40  0.5409
3600 -0.50 -0.40  0.5273
3600 -0.75 -0.40  0.5159
3600 -1.00 -0.40  0.5072
3600 -1.50 -0.40  0.5003
3600 -2.00 -0.40  0.5109
3700  0.00 -0.40  0.5842
3700  0.25 -0.40  0.5999
3700  0.50 -0.40  0.6172
3700  0.75 -0.40  0.6363
3700  1.00 -0.40  0.6570
3700 -0.25 -0.40  0.5705
3700 -0.50 -0.40  0.5589
3700 -0.75 -0.40  0.5501
3700 -1.00 -0.40  0.5445
3700 -1.50 -0.40  0.5445
3700 -2.00 -0.40  0.5615
3800  0.00 -0.40  0.6088
3800  0.25 -0.40  0.6232
3800  0.50 -0.40  0.6395
3800  0.75 -0.40  0.6578
3800  1.00 -0.40  0.6778
3800 -0.25 -0.40  0.5967
3800 -0.50 -0.40  0.5874
3800 -0.75 -0.40  0.5812
3800 -1.00 -0.40  0.5785
3800 -1.50 -0.40  0.5848
3800 -2.00 -0.40  0.6071
3900  0.00 -0.40  0.6305
3900  0.25 -0.40  0.6435
3900  0.50 -0.40  0.6589
3900  0.75 -0.40  0.6764
3900  1.00 -0.40  0.6957
3900 -0.25 -0.40  0.6202
3900 -0.50 -0.40  0.6130
3900 -0.75 -0.40  0.6094
3900 -1.00 -0.40  0.6095
3900 -1.50 -0.40  0.6211
3900 -2.00 -0.40  0.6470
4000  0.00 -0.40  0.6499
4000  0.25 -0.40  0.6614
4000  0.50 -0.40  0.6756
4000  0.75 -0.40  0.6922
4000  1.00 -0.40  0.7109
4000 -0.25 -0.40  0.6414
4000 -0.50 -0.40  0.6365
4000 -0.75 -0.40  0.6352
4000 -1.00 -0.40  0.6376
4000 -1.50 -0.40  0.6531
4000 -2.00 -0.40  0.6806
4250  0.00 -0.40  0.6889
4250  0.25 -0.40  0.6966
4250  0.50 -0.40  0.7076
4250  0.75 -0.40  0.7217
4250  1.00 -0.40  0.7384
4250 -0.25 -0.40  0.6845
4250 -0.50 -0.40  0.6838
4250 -0.75 -0.40  0.6863
4250 -1.00 -0.40  0.6919
4250 -1.50 -0.40  0.7112
4250 -2.00 -0.40  0.7342
4500  0.00 -0.40  0.7142
4500  0.25 -0.40  0.7194
4500  0.50 -0.40  0.7278
4500  0.75 -0.40  0.7392
4500  1.00 -0.40  0.7538
4500 -0.25 -0.40  0.7120
4500 -0.50 -0.40  0.7128
4500 -0.75 -0.40  0.7162
4500 -1.00 -0.40  0.7218
4500 -1.50 -0.40  0.7355
4500 -2.00 -0.40  0.7441
4750  0.00 -0.40  0.7243
4750  0.25 -0.40  0.7287
4750  0.50 -0.40  0.7359
4750 -0.25 -0.40  0.7222
4750 -0.50 -0.40  0.7222
4750 -0.75 -0.40  0.7236
4750 -1.00 -0.40  0.7252
4750 -1.50 -0.40  0.7253
4750 -2.00 -0.40  0.7215
5000  0.00 -0.40  0.7188
5000  0.25 -0.40  0.7242
5000  0.50 -0.40  0.7316
5000  0.75 -0.40  0.7414
5000 -0.25 -0.40  0.7148
5000 -0.50 -0.40  0.7111
5000 -0.75 -0.40  0.7070
5000 -1.00 -0.40  0.7022
5000 -1.50 -0.40  0.6921
5000 -2.00 -0.40  0.6843
5250  0.00 -0.40  0.6985
5250  0.25 -0.40  0.7072
5250  0.50 -0.40  0.7161
5250  0.75 -0.40  0.7267
5250 -0.25 -0.40  0.6897
5250 -0.50 -0.40  0.6807
5250 -0.75 -0.40  0.6718
5250 -1.00 -0.40  0.6636
5250 -1.50 -0.40  0.6503
