 E(B-V) = 0.14
2500  0.00 -0.40-10.1789
2600  0.00 -0.40-10.0604
2600  0.25 -0.40-10.0877
2600  0.50 -0.40-10.1006
2600  0.75 -0.40-10.1033
2600  1.00 -0.40-10.1011
2600 -0.50 -0.40 -9.9599
2600 -0.75 -0.40 -9.8906
2600 -1.00 -0.40 -9.8126
2700  0.00 -0.40 -9.9326
2700  0.25 -0.40 -9.9434
2700  0.50 -0.40 -9.9467
2700  0.75 -0.40 -9.9474
2700  1.00 -0.40 -9.9502
2700 -0.25 -0.40 -9.9098
2700 -0.50 -0.40 -9.8734
2700 -0.75 -0.40 -9.8236
2700 -1.00 -0.40 -9.7627
2700 -1.50 -0.40 -9.6166
2800  0.00 -0.40 -9.7978
2800  0.25 -0.40 -9.8022
2800  0.50 -0.40 -9.8073
2800  0.75 -0.40 -9.8215
2800  1.00 -0.40 -9.8605
2800 -0.25 -0.40 -9.7881
2800 -0.50 -0.40 -9.7685
2800 -0.75 -0.40 -9.7365
2800 -1.00 -0.40 -9.6924
2800 -1.50 -0.40 -9.5750
2800 -2.00 -0.40 -9.4312
2900  0.00 -0.40 -9.6642
2900  0.25 -0.40 -9.6769
2900  0.50 -0.40 -9.7087
2900  0.75 -0.40 -9.7792
2900  1.00 -0.40 -9.8674
2900 -0.25 -0.40 -9.6573
2900 -0.75 -0.40 -9.6298
2900 -1.00 -0.40 -9.6010
2900 -1.50 -0.40 -9.5128
2900 -2.00 -0.40 -9.3949
3000  0.00 -0.40 -9.5484
3000  0.25 -0.40 -9.5966
3000  0.50 -0.40 -9.6842
3000  0.75 -0.40 -9.7617
3000  1.00 -0.40 -9.7817
3000 -0.25 -0.40 -9.5275
3000 -0.50 -0.40 -9.5173
3000 -0.75 -0.40 -9.5072
3000 -1.00 -0.40 -9.4905
3000 -1.50 -0.40 -9.4294
3000 -2.00 -0.40 -9.3388
3100  0.00 -0.40 -9.4705
3100  0.25 -0.40 -9.5640
3100  0.50 -0.40 -9.6307
3100  0.75 -0.40 -9.6420
3100  1.00 -0.40 -9.6361
3100 -0.25 -0.40 -9.4134
3100 -0.50 -0.40 -9.3876
3100 -1.00 -0.40 -9.3656
3100 -1.50 -0.40 -9.3276
3200  0.00 -0.40 -9.4206
3200  0.25 -0.40 -9.4843
3200  0.50 -0.40 -9.4936
3200  0.75 -0.40 -9.4869
3200  1.00 -0.40 -9.4757
3200 -0.25 -0.40 -9.3278
3200 -0.50 -0.40 -9.2699
3200 -0.75 -0.40 -9.2440
3200 -1.00 -0.40 -9.2326
3200 -1.50 -0.40 -9.2106
3200 -2.00 -0.40 -9.1671
3300  0.00 -0.40 -9.3266
3300  0.25 -0.40 -9.3352
3300  0.50 -0.40 -9.3262
3300  0.75 -0.40 -9.3145
3300  1.00 -0.40 -9.3050
3300 -0.25 -0.40 -9.2623
3300 -0.50 -0.40 -9.1760
3300 -0.75 -0.40 -9.1229
3300 -1.00 -0.40 -9.0996
3300 -1.50 -0.40 -9.0821
3300 -2.00 -0.40 -9.0553
3400  0.00 -0.40 -9.1742
3400  0.25 -0.40 -9.1628
3400  0.50 -0.40 -9.1502
3400  0.75 -0.40 -9.1407
3400  1.00 -0.40 -9.1345
3400 -0.25 -0.40 -9.1638
3400 -0.50 -0.40 -9.1004
3400 -0.75 -0.40 -9.0238
3400 -1.00 -0.40 -8.9767
3400 -1.50 -0.40 -8.9462
3400 -2.00 -0.40 -8.9299
3500  0.00 -0.40 -9.0059
3500  0.25 -0.40 -8.9958
3500  0.50 -0.40 -8.9908
3500  0.75 -0.40 -8.9907
3500  1.00 -0.40 -8.9923
3500 -0.25 -0.40 -9.0164
3500 -0.50 -0.40 -9.0012
3500 -0.75 -0.40 -8.9403
3500 -1.00 -0.40 -8.8735
3500 -2.00 -0.40 -8.7935
