 E(B-V) = 0.14
2500  0.00 -0.40-11.5111
2500 -0.50 -0.40-11.4684
2600  0.25 -0.40-11.4163
2600  0.75 -0.40-11.6025
2600  1.00 -0.40-11.6311
2600 -0.25 -0.40-11.3322
2600 -0.50 -0.40-11.3118
2600 -0.75 -0.40-11.2859
2600 -1.00 -0.40-11.2480
2600 -1.50 -0.40-11.1408
2600 -2.00 -0.40-11.0115
2700  0.00 -0.40-11.3114
2700  0.25 -0.40-11.4280
2700  0.50 -0.40-11.4790
2700  0.75 -0.40-11.4801
2700  1.00 -0.40-11.4545
2700 -0.25 -0.40-11.1948
2700 -0.50 -0.40-11.1311
2700 -0.75 -0.40-11.0981
2700 -1.00 -0.40-11.0712
2700 -1.50 -0.40-10.9996
2700 -2.00 -0.40-10.9061
2800  0.00 -0.40-11.2689
2800  0.25 -0.40-11.3023
2800  0.50 -0.40-11.2995
2800  0.75 -0.40-11.2785
2800  1.00 -0.40-11.2484
2800 -0.25 -0.40-11.1614
2800 -0.50 -0.40-11.0022
2800 -0.75 -0.40-10.8948
2800 -1.00 -0.40-10.8449
2800 -1.50 -0.40-10.7940
2800 -2.00 -0.40-10.7405
2900  0.00 -0.40-11.0697
2900  0.25 -0.40-11.0804
2900  0.50 -0.40-11.0759
2900  0.75 -0.40-11.0618
2900  1.00 -0.40-11.0425
2900 -0.25 -0.40-11.0331
2900 -0.50 -0.40-10.9350
2900 -0.75 -0.40-10.7597
2900 -1.00 -0.40-10.6245
2900 -2.00 -0.40-10.5195
3000  0.00 -0.40-10.7725
3000  0.25 -0.40-10.7789
3000  0.50 -0.40-10.7816
3000  0.75 -0.40-10.7843
3000  1.00 -0.40-10.7919
3000 -0.25 -0.40-10.7577
3000 -0.50 -0.40-10.7244
3000 -0.75 -0.40-10.6415
3000 -1.00 -0.40-10.4788
3000 -2.00 -0.40-10.2705
3100  0.00 -0.40-10.3447
3100  0.25 -0.40-10.3459
3100  0.50 -0.40-10.3575
3100  0.75 -0.40-10.3801
3100  1.00 -0.40-10.4031
3100 -0.25 -0.40-10.3587
3100 -0.50 -0.40-10.3760
3100 -0.75 -0.40-10.3751
3100 -1.00 -0.40-10.3224
3100 -1.50 -0.40-10.0809
3100 -2.00 -0.40-10.0245
3200  0.00 -0.40 -9.8624
3200  0.25 -0.40 -9.8688
3200  0.50 -0.40 -9.8908
3200  0.75 -0.40 -9.9237
3200  1.00 -0.40 -9.9566
3200 -0.25 -0.40 -9.8849
3200 -0.50 -0.40 -9.9385
3200 -0.75 -0.40-10.0013
3200 -1.00 -0.40-10.0416
3200 -1.50 -0.40 -9.9359
3200 -2.00 -0.40 -9.8108
3300  0.00 -0.40 -9.4778
3300  0.25 -0.40 -9.4979
3300  0.50 -0.40 -9.5321
3300  0.75 -0.40 -9.5723
3300  1.00 -0.40 -9.6107
3300 -0.25 -0.40 -9.4823
3300 -0.50 -0.40 -9.5184
3300 -0.75 -0.40 -9.5906
3300 -1.00 -0.40 -9.6871
3300 -1.50 -0.40 -9.7626
3300 -2.00 -0.40 -9.6493
3400  0.00 -0.40 -9.2033
3400  0.25 -0.40 -9.2340
3400  0.50 -0.40 -9.2758
3400  0.75 -0.40 -9.3216
3400  1.00 -0.40 -9.3641
3400 -0.25 -0.40 -9.1921
3400 -0.50 -0.40 -9.2073
3400 -0.75 -0.40 -9.2565
3400 -1.00 -0.40 -9.3389
3400 -1.50 -0.40 -9.5166
3400 -2.00 -0.40 -9.5078
3500  0.00 -0.40 -8.9925
3500  0.25 -0.40 -9.0345
3500  0.50 -0.40 -9.0852
3500  0.75 -0.40 -9.1380
3500  1.00 -0.40 -9.1883
3500 -0.25 -0.40 -8.9667
3500 -0.50 -0.40 -8.9646
3500 -0.75 -0.40 -8.9930
3500 -1.00 -0.40 -9.0550
3500 -1.50 -0.40 -9.2457
3500 -2.00 -0.40 -9.3395
3600  0.00 -0.40 -8.8111
3600  0.25 -0.40 -8.8666
3600  0.50 -0.40 -8.9276
3600  0.75 -0.40 -8.9883
3600  1.00 -0.40 -9.0443
3600 -0.25 -0.40 -8.7675
3600 -0.50 -0.40 -8.7444
3600 -0.75 -0.40 -8.7494
3600 -1.00 -0.40 -8.7882
3600 -1.50 -0.40 -8.9533
3600 -2.00 -0.40 -9.1076
3700  0.00 -0.40 -8.6321
3700  0.25 -0.40 -8.7020
3700  0.50 -0.40 -8.7742
3700  0.75 -0.40 -8.8432
3700  1.00 -0.40 -8.9057
3700 -0.25 -0.40 -8.5690
3700 -0.50 -0.40 -8.5219
3700 -0.75 -0.40 -8.5000
3700 -1.00 -0.40 -8.5115
3700 -1.50 -0.40 -8.6307
3700 -2.00 -0.40 -8.7989
3800  0.00 -0.40 -8.4512
3800  0.25 -0.40 -8.5374
3800  0.50 -0.40 -8.6217
3800  0.75 -0.40 -8.7001
3800  1.00 -0.40 -8.7698
3800 -0.25 -0.40 -8.3662
3800 -0.50 -0.40 -8.2922
3800 -0.75 -0.40 -8.2403
3800 -1.00 -0.40 -8.2211
3800 -1.50 -0.40 -8.2854
3800 -2.00 -0.40 -8.4269
3900  0.00 -0.40 -8.2653
3900  0.25 -0.40 -8.3700
3900  0.50 -0.40 -8.4680
3900  0.75 -0.40 -8.5567
3900  1.00 -0.40 -8.6346
3900 -0.25 -0.40 -8.1559
3900 -0.50 -0.40 -8.0522
3900 -0.75 -0.40 -7.9679
3900 -1.00 -0.40 -7.9165
3900 -1.50 -0.40 -7.9234
3900 -2.00 -0.40 -8.0249
