 E(B-V) = 0.14
2500 -0.25 -0.40  0.8195
2500 -0.50 -0.40  0.9080
2500 -0.75 -0.40  0.9950
2600 -0.25 -0.40  0.7957
2600 -0.50 -0.40  0.8731
2600 -0.75 -0.40  0.9511
2600 -1.00 -0.40  1.0270
2600 -2.00 -0.40  1.2828
2700  0.25 -0.40  0.6516
2700 -0.25 -0.40  0.7745
2700 -0.50 -0.40  0.8420
2700 -0.75 -0.40  0.9116
2700 -1.00 -0.40  0.9814
2800  0.00 -0.40  0.7085
2800  0.50 -0.40  0.6281
2800  0.75 -0.40  0.6018
2800  1.00 -0.40  0.5850
2800 -0.25 -0.40  0.7604
2800 -0.50 -0.40  0.8177
2800 -0.75 -0.40  0.8787
2800 -1.00 -0.40  0.9420
2900  0.00 -0.40  0.7167
2900  0.25 -0.40  0.6851
2900  0.50 -0.40  0.6622
2900  0.75 -0.40  0.6474
2900  1.00 -0.40  0.6396
2900 -0.25 -0.40  0.7560
2900 -0.50 -0.40  0.8027
3000  0.00 -0.40  0.7342
3000  0.25 -0.40  0.7141
3000  0.50 -0.40  0.7016
3000  0.75 -0.40  0.6950
3000  1.00 -0.40  0.6931
3000 -0.25 -0.40  0.7619
3000 -0.50 -0.40  0.7978
3000 -0.75 -0.40  0.8400
3000 -1.00 -0.40  0.8877
3100  0.00 -0.40  0.7583
3100  0.25 -0.40  0.7472
3100  0.50 -0.40  0.7417
3100  0.75 -0.40  0.7402
3100  1.00 -0.40  0.7412
3100 -0.25 -0.40  0.7761
3100 -0.50 -0.40  0.8018
3100 -0.75 -0.40  0.8347
3100 -1.00 -0.40  0.8741
3100 -1.50 -0.40  0.9680
3200  0.00 -0.40  0.7851
3200  0.25 -0.40  0.7799
3200  0.50 -0.40  0.7784
3200  0.75 -0.40  0.7790
3200  1.00 -0.40  0.7805
3200 -0.25 -0.40  0.7955
3200 -0.50 -0.40  0.8127
3200 -0.75 -0.40  0.8370
3200 -1.00 -0.40  0.8682
3200 -1.50 -0.40  0.9485
3200 -2.00 -0.40  1.0416
3300  0.00 -0.40  0.8110
3300  0.25 -0.40  0.8089
3300  0.50 -0.40  0.8087
3300  0.75 -0.40  0.8089
3300  1.00 -0.40  0.8079
3300 -0.25 -0.40  0.8166
