 E(B-V) = 0.14
2500 -0.25 -0.40 -2.2885
2500 -0.50 -0.40 -2.1359
2500 -0.75 -0.40 -1.9842
2600 -0.25 -0.40 -2.1247
2600 -0.50 -0.40 -1.9930
2600 -0.75 -0.40 -1.8592
2600 -1.00 -0.40 -1.7248
2600 -2.00 -0.40 -1.1876
2700  0.25 -0.40 -2.1727
2700 -0.25 -0.40 -1.9861
2700 -0.50 -0.40 -1.8770
2700 -0.75 -0.40 -1.7618
2700 -1.00 -0.40 -1.6432
2800  0.00 -0.40 -1.9338
2800  0.50 -0.40 -2.0368
2800  0.75 -0.40 -2.0613
2800  1.00 -0.40 -2.0696
2800 -0.25 -0.40 -1.8589
2800 -0.50 -0.40 -1.7725
2800 -0.75 -0.40 -1.6771
2800 -1.00 -0.40 -1.5752
2900  0.00 -0.40 -1.7897
2900  0.25 -0.40 -1.8273
2900  0.50 -0.40 -1.8490
2900  0.75 -0.40 -1.8569
2900  1.00 -0.40 -1.8543
2900 -0.25 -0.40 -1.7369
2900 -0.50 -0.40 -1.6712
3000  0.00 -0.40 -1.6530
3000  0.25 -0.40 -1.6736
3000  0.50 -0.40 -1.6820
3000  0.75 -0.40 -1.6817
3000  1.00 -0.40 -1.6760
3000 -0.25 -0.40 -1.6187
3000 -0.50 -0.40 -1.5713
3000 -0.75 -0.40 -1.5122
3000 -1.00 -0.40 -1.4435
3100  0.00 -0.40 -1.5256
3100  0.25 -0.40 -1.5351
3100  0.50 -0.40 -1.5366
3100  0.75 -0.40 -1.5335
3100  1.00 -0.40 -1.5287
3100 -0.25 -0.40 -1.5052
3100 -0.50 -0.40 -1.4728
3100 -0.75 -0.40 -1.4285
3100 -1.00 -0.40 -1.3738
3100 -1.50 -0.40 -1.2383
3200  0.00 -0.40 -1.4094
3200  0.25 -0.40 -1.4130
3200  0.50 -0.40 -1.4123
3200  0.75 -0.40 -1.4103
3200  1.00 -0.40 -1.4097
3200 -0.25 -0.40 -1.3982
3200 -0.50 -0.40 -1.3771
3200 -0.75 -0.40 -1.3449
3200 -1.00 -0.40 -1.3021
3200 -1.50 -0.40 -1.1893
3200 -2.00 -0.40 -1.0484
3300  0.00 -0.40 -1.3055
3300  0.25 -0.40 -1.3074
3300  0.50 -0.40 -1.3081
3300  0.75 -0.40 -1.3105
3300  1.00 -0.40 -1.3183
3300 -0.25 -0.40 -1.2994
3300 -0.50 -0.40 -1.2860
3300 -0.75 -0.40 -1.2631
3300 -1.00 -0.40 -1.2300
3300 -1.50 -0.40 -1.1372
3300 -2.00 -0.40 -1.0165
3400  0.00 -0.40 -1.2141
3400  0.25 -0.40 -1.2172
3400  0.50 -0.40 -1.2220
3400  0.75 -0.40 -1.2319
3400  1.00 -0.40 -1.2518
3400 -0.25 -0.40 -1.2096
3400 -0.50 -0.40 -1.2007
3400 -0.75 -0.40 -1.1845
3400 -1.00 -0.40 -1.1594
3400 -1.50 -0.40 -1.0835
3400 -2.00 -0.40 -0.9816
3500  0.00 -0.40 -1.1339
3500  0.25 -0.40 -1.1400
3500  0.50 -0.40 -1.1503
3500  0.75 -0.40 -1.1690
3500  1.00 -0.40 -1.1997
3500 -0.25 -0.40 -1.1289
3500 -0.50 -0.40 -1.1219
3500 -0.75 -0.40 -1.1101
3500 -1.00 -0.40 -1.0911
3500 -1.50 -0.40 -1.0297
3500 -2.00 -0.40 -0.9445
3600  0.00 -0.40 -1.0632
3600  0.25 -0.40 -1.0729
3600  0.50 -0.40 -1.0891
3600  0.75 -0.40 -1.1148
3600  1.00 -0.40 -1.1453
3600 -0.25 -0.40 -1.0566
3600 -0.50 -0.40 -1.0500
3600 -0.75 -0.40 -1.0408
3600 -1.00 -0.40 -1.0264
3600 -1.50 -0.40 -0.9774
3600 -2.00 -0.40 -0.9067
3700  0.00 -0.40 -1.0009
3700  0.25 -0.40 -1.0143
3700  0.50 -0.40 -1.0351
3700  0.75 -0.40 -1.0609
3700  1.00 -0.40 -1.0783
3700 -0.25 -0.40 -0.9921
3700 -0.50 -0.40 -0.9851
3700 -0.75 -0.40 -0.9773
3700 -1.00 -0.40 -0.9663
3700 -1.50 -0.40 -0.9282
3700 -2.00 -0.40 -0.8701
3800  0.00 -0.40 -0.9461
3800  0.25 -0.40 -0.9626
3800  0.50 -0.40 -0.9837
3800  0.75 -0.40 -1.0010
3800  1.00 -0.40 -1.0020
3800 -0.25 -0.40 -0.9351
3800 -0.50 -0.40 -0.9271
3800 -0.75 -0.40 -0.9199
3800 -1.00 -0.40 -0.9113
3800 -1.50 -0.40 -0.8824
3800 -2.00 -0.40 -0.8356
3900  0.00 -0.40 -0.8981
3900  0.25 -0.40 -0.9150
3900  0.50 -0.40 -0.9308
3900  0.75 -0.40 -0.9351
3900  1.00 -0.40 -0.9297
3900 -0.25 -0.40 -0.8854
3900 -0.50 -0.40 -0.8764
3900 -0.75 -0.40 -0.8691
3900 -1.00 -0.40 -0.8617
3900 -1.50 -0.40 -0.8396
3900 -2.00 -0.40 -0.8027
4000  0.00 -0.40 -0.8554
4000  0.25 -0.40 -0.8686
4000  0.50 -0.40 -0.8756
4000  0.75 -0.40 -0.8732
4000  1.00 -0.40 -0.8672
4000 -0.25 -0.40 -0.8424
4000 -0.50 -0.40 -0.8322
4000 -0.75 -0.40 -0.8242
4000 -1.00 -0.40 -0.8170
4000 -1.50 -0.40 -0.7993
4000 -2.00 -0.40 -0.7707
4250  0.00 -0.40 -0.7559
4250  0.25 -0.40 -0.7575
4250  0.50 -0.40 -0.7542
4250  0.75 -0.40 -0.7489
4250  1.00 -0.40 -0.7434
4250 -0.25 -0.40 -0.7492
4250 -0.50 -0.40 -0.7401
4250 -0.75 -0.40 -0.7312
4250 -1.00 -0.40 -0.7233
4250 -1.50 -0.40 -0.7090
4250 -2.00 -0.40 -0.6926
4500  0.00 -0.40 -0.6573
4500  0.25 -0.40 -0.6547
4500  0.50 -0.40 -0.6510
4500  0.75 -0.40 -0.6467
4500  1.00 -0.40 -0.6425
4500 -0.25 -0.40 -0.6574
4500 -0.50 -0.40 -0.6544
4500 -0.75 -0.40 -0.6495
4500 -1.00 -0.40 -0.6438
4500 -1.50 -0.40 -0.6318
4500 -2.00 -0.40 -0.6213
4750  0.00 -0.40 -0.5717
4750  0.25 -0.40 -0.5684
4750  0.50 -0.40 -0.5647
4750  0.75 -0.40 -0.5609
4750  1.00 -0.40 -0.5572
4750 -0.25 -0.40 -0.5742
4750 -0.50 -0.40 -0.5754
4750 -0.75 -0.40 -0.5748
