 E(B-V) = 0.14
2500 -0.25 -0.40  0.6160
2500 -0.50 -0.40  0.6945
2500 -0.75 -0.40  0.7750
2500 -1.50 -0.40  1.0115
2600 -0.25 -0.40  0.6066
2600 -0.50 -0.40  0.6729
2600 -0.75 -0.40  0.7434
2600 -1.00 -0.40  0.8160
2700  0.00 -0.40  0.5635
2700  0.25 -0.40  0.5283
2700  0.50 -0.40  0.5040
2700  0.75 -0.40  0.4900
2700  1.00 -0.40  0.4845
2700 -0.25 -0.40  0.6088
2700 -0.75 -0.40  0.7215
2700 -1.00 -0.40  0.7853
2700 -1.50 -0.40  0.9198
2800  0.00 -0.40  0.5959
2800  0.25 -0.40  0.5755
2800  0.50 -0.40  0.5645
2800  0.75 -0.40  0.5603
2800  1.00 -0.40  0.5610
2800 -0.25 -0.40  0.6259
2800 -0.50 -0.40  0.6654
2800 -0.75 -0.40  0.7127
2800 -1.00 -0.40  0.7663
2800 -1.50 -0.40  0.8867
2900  0.00 -0.40  0.6390
2900  0.25 -0.40  0.6298
2900  0.50 -0.40  0.6268
2900  0.75 -0.40  0.6273
2900  1.00 -0.40  0.6293
2900 -0.25 -0.40  0.6561
2900 -0.50 -0.40  0.6826
2900 -0.75 -0.40  0.7177
2900 -1.00 -0.40  0.7605
2900 -1.50 -0.40  0.8640
2900 -2.00 -0.40  0.9826
3000  0.00 -0.40  0.6856
3000  0.25 -0.40  0.6825
3000  0.50 -0.40  0.6823
3000  0.75 -0.40  0.6823
3000  1.00 -0.40  0.6790
3000 -0.25 -0.40  0.6938
3000 -0.50 -0.40  0.7097
3000 -0.75 -0.40  0.7340
3000 -1.00 -0.40  0.7664
3000 -1.50 -0.40  0.8521
3000 -2.00 -0.40  0.9572
3100  0.00 -0.40  0.7283
3100  0.25 -0.40  0.7264
3100  0.50 -0.40  0.7237
3100  0.75 -0.40  0.7156
3100  1.00 -0.40  0.6936
3100 -0.25 -0.40  0.7322
3100 -0.50 -0.40  0.7412
3100 -0.75 -0.40  0.7570
3100 -1.00 -0.40  0.7806
3100 -1.50 -0.40  0.8489
3100 -2.00 -0.40  0.9391
3200  0.00 -0.40  0.7612
3200  0.25 -0.40  0.7559
3200  0.50 -0.40  0.7445
3200  0.75 -0.40  0.7196
3200  1.00 -0.40  0.6849
3200 -0.25 -0.40  0.7651
3200 -0.50 -0.40  0.7709
3200 -0.75 -0.40  0.7813
3200 -1.00 -0.40  0.7980
3200 -1.50 -0.40  0.8514
3200 -2.00 -0.40  0.9268
3300  0.00 -0.40  0.7816
3300  0.25 -0.40  0.7690
3300  0.50 -0.40  0.7452
3300  0.75 -0.40  0.7149
3300  1.00 -0.40  0.7085
3300 -0.25 -0.40  0.7887
3300 -0.50 -0.40  0.7947
3300 -0.75 -0.40  0.8025
3300 -1.00 -0.40  0.8146
3300 -1.50 -0.40  0.8562
3300 -2.00 -0.40  0.9185
3400  0.00 -0.40  0.7897
3400  0.25 -0.40  0.7678
3400  0.50 -0.40  0.7407
3400  0.75 -0.40  0.7341
3400  1.00 -0.40  0.7497
3400 -0.25 -0.40  0.8025
3400 -0.50 -0.40  0.8110
3400 -0.75 -0.40  0.8185
3400 -1.00 -0.40  0.8280
3400 -1.50 -0.40  0.8606
3400 -2.00 -0.40  0.9125
3500  0.00 -0.40  0.7873
3500  0.25 -0.40  0.7619
3500  0.50 -0.40  0.7515
3500  0.75 -0.40  0.7650
3500  1.00 -0.40  0.7837
3500 -0.25 -0.40  0.8073
3500 -0.50 -0.40  0.8201
3500 -0.75 -0.40  0.8293
3500 -1.00 -0.40  0.8380
3500 -1.50 -0.40  0.8641
3500 -2.00 -0.40  0.9080
3600  0.00 -0.40  0.7798
3600  0.25 -0.40  0.7647
3600  0.50 -0.40  0.7731
3600  0.75 -0.40  0.7898
3600  1.00 -0.40  0.8082
3600 -0.25 -0.40  0.8037
3600 -0.50 -0.40  0.8222
3600 -0.75 -0.40  0.8345
3600 -1.00 -0.40  0.8441
3600 -1.50 -0.40  0.8667
3600 -2.00 -0.40  0.9039
3700  0.00 -0.40  0.7768
3700  0.25 -0.40  0.7781
3700  0.50 -0.40  0.7915
3700  0.75 -0.40  0.8074
3700  1.00 -0.40  0.8247
3700 -0.25 -0.40  0.7950
3700 -0.50 -0.40  0.8169
3700 -0.75 -0.40  0.8339
3700 -1.00 -0.40  0.8462
3700 -1.50 -0.40  0.8681
3700 -2.00 -0.40  0.8998
3800  0.00 -0.40  0.7838
3800  0.25 -0.40  0.7927
3800  0.50 -0.40  0.8058
3800  0.75 -0.40  0.8209
3800  1.00 -0.40  0.8377
3800 -0.25 -0.40  0.7897
3800 -0.50 -0.40  0.8087
3800 -0.75 -0.40  0.8282
3800 -1.00 -0.40  0.8434
3800 -1.50 -0.40  0.8675
3800 -2.00 -0.40  0.8953
3900  0.00 -0.40  0.7944
3900  0.25 -0.40  0.8052
3900  0.50 -0.40  0.8181
3900  0.75 -0.40  0.8327
3900  1.00 -0.40  0.8492
3900 -0.25 -0.40  0.7908
3900 -0.50 -0.40  0.8010
3900 -0.75 -0.40  0.8184
3900 -1.00 -0.40  0.8356
3900 -1.50 -0.40  0.8638
3900 -2.00 -0.40  0.8897
4000  0.00 -0.40  0.8025
4000  0.25 -0.40  0.8135
4000  0.50 -0.40  0.8263
4000  0.75 -0.40  0.8407
4000  1.00 -0.40  0.8566
4000 -0.25 -0.40  0.7946
4000 -0.50 -0.40  0.7959
4000 -0.75 -0.40  0.8084
4000 -1.00 -0.40  0.8251
4000 -1.50 -0.40  0.8567
4000 -2.00 -0.40  0.8824
4250  0.00 -0.40  0.8094
4250  0.25 -0.40  0.8201
4250  0.50 -0.40  0.8328
4250  0.75 -0.40  0.8471
4250  1.00 -0.40  0.8631
4250 -0.25 -0.40  0.8010
4250 -0.50 -0.40  0.7957
4250 -0.75 -0.40  0.7953
4250 -1.00 -0.40  0.8030
4250 -1.50 -0.40  0.8313
4250 -2.00 -0.40  0.8565
4500  0.00 -0.40  0.8037
4500  0.25 -0.40  0.8129
