 E(B-V) = 0.14
2600  0.00 -0.40 -0.9287
2600 -0.25 -0.40 -0.9787
2600 -0.50 -0.40 -1.0074
2600 -1.00 -0.40 -0.9371
2600 -1.50 -0.40 -0.7549
2700  0.00 -0.40 -0.7387
2700  0.25 -0.40 -0.6896
2700  0.50 -0.40 -0.6412
2700  0.75 -0.40 -0.6003
2700  1.00 -0.40 -0.5675
2700 -0.25 -0.40 -0.7875
2700 -0.50 -0.40 -0.8365
2700 -0.75 -0.40 -0.8714
2700 -1.00 -0.40 -0.8811
2700 -1.50 -0.40 -0.7659
2800  0.00 -0.40 -0.5779
2800  0.25 -0.40 -0.5392
2800  0.50 -0.40 -0.5053
2800  0.75 -0.40 -0.4740
2800  1.00 -0.40 -0.4517
2800 -0.25 -0.40 -0.6164
2800 -0.50 -0.40 -0.6623
2800 -0.75 -0.40 -0.7035
2800 -1.00 -0.40 -0.7384
2800 -1.50 -0.40 -0.7418
2900  0.00 -0.40 -0.4484
2900  0.25 -0.40 -0.4208
2900  0.50 -0.40 -0.3937
2900  0.75 -0.40 -0.3689
2900  1.00 -0.40 -0.3441
2900 -0.25 -0.40 -0.4773
2900 -0.50 -0.40 -0.5137
2900 -0.75 -0.40 -0.5496
2900 -1.00 -0.40 -0.5865
2900 -1.50 -0.40 -0.6410
3000  0.00 -0.40 -0.3315
3000  0.25 -0.40 -0.3060
3000  0.50 -0.40 -0.2792
3000  0.75 -0.40 -0.2554
3000  1.00 -0.40 -0.2362
3000 -0.25 -0.40 -0.3583
3000 -0.50 -0.40 -0.3854
3000 -0.75 -0.40 -0.4091
3000 -1.50 -0.40 -0.5153
3100  0.00 -0.40 -0.2304
3100  0.25 -0.40 -0.2105
3100  0.50 -0.40 -0.1891
3100  0.75 -0.40 -0.1717
3100 -0.25 -0.40 -0.2532
3100 -0.50 -0.40 -0.2722
3100 -0.75 -0.40 -0.2915
3100 -1.00 -0.40 -0.3205
3100 -1.50 -0.40 -0.3928
3200  0.00 -0.40 -0.1535
3200  0.25 -0.40 -0.1332
3200  0.50 -0.40 -0.1158
3200 -0.25 -0.40 -0.1711
3200 -0.50 -0.40 -0.1869
3200 -0.75 -0.40 -0.2059
3200 -1.00 -0.40 -0.2334
3200 -1.50 -0.40 -0.2888
3200 -2.00 -0.40 -0.3359
3300  0.00 -0.40 -0.0852
3300  0.25 -0.40 -0.0680
3300 -0.25 -0.40 -0.0987
3300 -0.50 -0.40 -0.1166
3300 -0.75 -0.40 -0.1363
3300 -1.00 -0.40 -0.1589
3300 -1.50 -0.40 -0.2013
3400  0.00 -0.40 -0.0223
3400  0.25 -0.40 -0.0063
3400 -0.25 -0.40 -0.0376
3400 -0.50 -0.40 -0.0555
3400 -0.75 -0.40 -0.0720
3400 -1.00 -0.40 -0.0878
3400 -1.50 -0.40 -0.1204
3500  0.00 -0.40  0.0337
3500  0.25 -0.40  0.0475
3500  0.50 -0.40  0.0618
3500  0.75 -0.40  0.0772
3500 -0.25 -0.40  0.0200
3500 -0.50 -0.40  0.0064
3500 -0.75 -0.40 -0.0068
3500 -1.00 -0.40 -0.0196
3500 -1.50 -0.40 -0.0428
3600  0.00 -0.40  0.0861
3600  0.25 -0.40  0.0987
3600  0.50 -0.40  0.1121
3600  0.75 -0.40  0.1266
3600 -0.25 -0.40  0.0745
3600 -0.50 -0.40  0.0634
3600 -0.75 -0.40  0.0532
3600 -1.00 -0.40  0.0442
3600 -1.50 -0.40  0.0312
3700  0.00 -0.40  0.1356
3700  0.25 -0.40  0.1467
3700  0.50 -0.40  0.1591
3700  0.75 -0.40  0.1727
3700 -0.25 -0.40  0.1257
3700 -0.50 -0.40  0.1169
3700 -0.75 -0.40  0.1098
3700 -1.00 -0.40  0.1047
3700 -1.50 -0.40  0.1016
3800  0.00 -0.40  0.1814
3800  0.25 -0.40  0.1913
3800  0.50 -0.40  0.2027
3800  0.75 -0.40  0.2155
3800 -0.25 -0.40  0.1733
3800 -0.50 -0.40  0.1671
3800 -0.75 -0.40  0.1633
3800 -1.00 -0.40  0.1620
3800 -1.50 -0.40  0.1681
3900  0.00 -0.40  0.2241
3900  0.25 -0.40  0.2325
3900  1.00 -0.40  0.2689
3900 -0.25 -0.40  0.2179
3900 -0.50 -0.40  0.2143
3900 -0.75 -0.40  0.2137
3900 -1.00 -0.40  0.2163
3900 -1.50 -0.40  0.2301
4000  0.00 -0.40  0.2638
4000  0.25 -0.40  0.2706
4000  1.00 -0.40  0.3045
4000 -0.25 -0.40  0.2598
4000 -0.50 -0.40  0.2588
4000 -0.75 -0.40  0.2613
4000 -1.00 -0.40  0.2673
4000 -1.50 -0.40  0.2864
4250  0.00 -0.40  0.3520
4250  0.25 -0.40  0.3545
4250  0.50 -0.40  0.3605
4250  0.75 -0.40  0.3693
4250  1.00 -0.40  0.3809
4250 -0.25 -0.40  0.3529
4250 -0.50 -0.40  0.3576
4250 -0.75 -0.40  0.3653
4250 -1.00 -0.40  0.3753
4500 -0.25 -0.40  0.4267
4500 -0.50 -0.40  0.4333
4500 -0.75 -0.40  0.4411
4500 -1.00 -0.40  0.4490
4750 -0.25 -0.40  0.4771
4750 -0.75 -0.40  0.4832
4750 -1.00 -0.40  0.4843
5000  0.00 -0.40  0.5020
5000  0.25 -0.40  0.5036
5000 -0.25 -0.40  0.5000
5000 -0.50 -0.40  0.4968
5000 -0.75 -0.40  0.4910
5000 -1.00 -0.40  0.4846
