 E(B-V) = 0.14
2500  0.00 -0.40 -4.2647
2500  0.25 -0.40 -4.2571
2500  1.00 -0.40 -4.2244
2600  0.00 -0.40 -3.8180
2600  0.25 -0.40 -3.8175
2600  0.50 -0.40 -3.8294
2600  0.75 -0.40 -3.8875
2600  1.00 -0.40 -4.0307
2600 -0.25 -0.40 -3.8197
2600 -0.50 -0.40 -3.7996
2600 -0.75 -0.40 -3.7623
2600 -1.00 -0.40 -3.7054
2600 -1.50 -0.40 -3.5531
2700  0.00 -0.40 -3.5014
2700  0.25 -0.40 -3.5547
2700  0.50 -0.40 -3.6785
2700  0.75 -0.40 -3.8292
2700  1.00 -0.40 -3.9150
2700 -0.25 -0.40 -3.4825
2700 -0.50 -0.40 -3.4663
2700 -0.75 -0.40 -3.4447
2700 -1.00 -0.40 -3.4091
2700 -1.50 -0.40 -3.3011
2700 -2.00 -0.40 -3.1756
2800  0.00 -0.40 -3.3403
2800  0.25 -0.40 -3.4887
2800  0.50 -0.40 -3.5888
2800  0.75 -0.40 -3.6122
2800  1.00 -0.40 -3.6022
2800 -0.25 -0.40 -3.2489
2800 -0.50 -0.40 -3.2049
2800 -0.75 -0.40 -3.1782
2800 -1.50 -0.40 -3.0698
2800 -2.00 -0.40 -2.9733
2900  0.00 -0.40 -3.2695
2900  0.25 -0.40 -3.3135
2900  0.50 -0.40 -3.3045
2900  0.75 -0.40 -3.2812
2900  1.00 -0.40 -3.2550
2900 -0.25 -0.40 -3.1364
2900 -0.50 -0.40 -3.0241
2900 -0.75 -0.40 -2.9669
2900 -1.00 -0.40 -2.9321
2900 -1.50 -0.40 -2.8642
2900 -2.00 -0.40 -2.7862
3000  0.00 -0.40 -3.0399
3000  0.25 -0.40 -3.0184
3000  0.50 -0.40 -2.9921
3000  0.75 -0.40 -2.9673
3000  1.00 -0.40 -2.9470
3000 -0.25 -0.40 -3.0294
3000 -0.50 -0.40 -2.9237
3000 -0.75 -0.40 -2.8117
3000 -1.00 -0.40 -2.7507
3000 -1.50 -0.40 -2.6828
3000 -2.00 -0.40 -2.6178
3100  0.00 -0.40 -2.7618
