 E(B-V) = 0.14
2600  0.50 -0.40-11.1571
2600  1.00 -0.40-11.1583
2600 -0.25 -0.40-11.0248
2700  0.00 -0.40-10.9148
2700  0.25 -0.40-10.9345
2700  0.50 -0.40-10.9387
2700  0.75 -0.40-10.9320
2700  1.00 -0.40-10.9207
2700 -0.25 -0.40-10.8774
2700 -0.50 -0.40-10.8227
2700 -0.75 -0.40-10.7536
2700 -1.00 -0.40-10.6727
2800  0.00 -0.40-10.7141
2800  0.25 -0.40-10.7167
2800  0.50 -0.40-10.7114
2800  0.75 -0.40-10.7040
2800  1.00 -0.40-10.7002
2800 -0.25 -0.40-10.6978
2800 -0.50 -0.40-10.6656
2800 -0.75 -0.40-10.6170
2800 -1.00 -0.40-10.5546
2800 -1.50 -0.40-10.3983
2900  0.00 -0.40-10.5027
2900  0.25 -0.40-10.5009
2900  0.50 -0.40-10.5001
2900  0.75 -0.40-10.5087
2900  1.00 -0.40-10.5372
2900 -0.25 -0.40-10.4985
2900 -0.50 -0.40-10.4831
2900 -0.75 -0.40-10.4530
2900 -1.00 -0.40-10.4081
2900 -1.50 -0.40-10.2834
2900 -2.00 -0.40-10.1241
3000  0.00 -0.40-10.3043
3000  0.25 -0.40-10.3132
3000  0.50 -0.40-10.3367
3000  0.75 -0.40-10.3906
3000  1.00 -0.40-10.4873
3000 -0.50 -0.40-10.2920
3000 -0.75 -0.40-10.2741
3000 -1.00 -0.40-10.2435
3000 -1.50 -0.40-10.1463
3000 -2.00 -0.40-10.0145
3100  0.00 -0.40-10.1386
3100  0.25 -0.40-10.1746
3100  0.50 -0.40-10.2448
3100  0.75 -0.40-10.3508
3100  1.00 -0.40-10.4322
3100 -0.25 -0.40-10.1200
3100 -0.50 -0.40-10.1087
3100 -0.75 -0.40-10.0953
3100 -1.00 -0.40-10.0731
3100 -1.50 -0.40 -9.9957
3100 -2.00 -0.40 -9.8859
3200  0.00 -0.40-10.0104
3200  0.25 -0.40-10.0868
3200  0.50 -0.40-10.1923
3200  0.75 -0.40-10.2626
3200  1.00 -0.40-10.2832
3200 -0.25 -0.40 -9.9669
3200 -0.50 -0.40 -9.9426
3200 -0.75 -0.40 -9.9247
3200 -1.00 -0.40 -9.9052
3200 -1.50 -0.40 -9.8411
3200 -2.00 -0.40 -9.7449
3300  0.00 -0.40 -9.9143
3300  0.25 -0.40-10.0166
3300  0.50 -0.40-10.0843
3300  0.75 -0.40-10.1004
3300  1.00 -0.40-10.0985
3300 -0.25 -0.40 -9.8374
3300 -0.50 -0.40 -9.7919
3300 -0.75 -0.40 -9.7632
3300 -1.00 -0.40 -9.7403
3300 -1.50 -0.40 -9.6828
3300 -2.00 -0.40 -9.5953
3400  0.00 -0.40 -9.8271
3400  0.25 -0.40 -9.8981
3400  0.50 -0.40 -9.9137
3400  0.75 -0.40 -9.9083
3400  1.00 -0.40 -9.8969
3400 -0.25 -0.40 -9.7285
3400 -0.50 -0.40 -9.6550
3400 -0.75 -0.40 -9.6084
3400 -1.00 -0.40 -9.5762
3400 -1.50 -0.40 -9.5178
3400 -2.00 -0.40 -9.4364
3500  0.00 -0.40 -9.7015
3500  0.25 -0.40 -9.7214
3500  0.50 -0.40 -9.7141
3500  0.75 -0.40 -9.7004
3500  1.00 -0.40 -9.6869
3500 -0.25 -0.40 -9.6259
3500 -0.50 -0.40 -9.5333
3500 -0.75 -0.40 -9.4621
3500 -1.00 -0.40 -9.4136
3500 -1.50 -0.40 -9.3439
3500 -2.00 -0.40 -9.2653
3600  0.00 -0.40 -9.5238
3600  0.25 -0.40 -9.5164
3600  0.50 -0.40 -9.5040
3600  0.75 -0.40 -9.4942
3600  1.00 -0.40 -9.4873
3600 -0.25 -0.40 -9.4947
3600 -0.50 -0.40 -9.4175
3600 -0.75 -0.40 -9.3297
3600 -1.00 -0.40 -9.2594
3600 -1.50 -0.40 -9.1652
3700  0.00 -0.40 -9.3199
3700  0.25 -0.40 -9.3145
3700  0.50 -0.40 -9.3109
3700  0.75 -0.40 -9.3098
3700  1.00 -0.40 -9.3111
3700 -0.25 -0.40 -9.3176
3700 -0.50 -0.40 -9.2775
3700 -0.75 -0.40 -9.2002
3700 -1.00 -0.40 -9.1167
3700 -1.50 -0.40 -8.9888
3700 -2.00 -0.40 -8.8946
3800  0.00 -0.40 -9.1341
3800  0.25 -0.40 -9.1380
3800  0.50 -0.40 -9.1434
3800  0.75 -0.40 -9.1505
3800  1.00 -0.40 -9.1592
3800 -0.25 -0.40 -9.1292
3800 -0.50 -0.40 -9.1101
3800 -0.75 -0.40 -9.0563
3800 -1.00 -0.40 -8.9771
3800 -1.50 -0.40 -8.8207
3800 -2.00 -0.40 -8.7053
3900  0.00 -0.40 -8.9642
3900  0.25 -0.40 -8.9776
3900  0.50 -0.40 -8.9920
3900  0.75 -0.40 -9.0074
3900  1.00 -0.40 -9.0236
3900 -0.25 -0.40 -8.9495
3900 -0.50 -0.40 -8.9308
3900 -0.75 -0.40 -8.8920
3900 -1.00 -0.40 -8.8250
3900 -1.50 -0.40 -8.6575
3900 -2.00 -0.40 -8.5200
4000  0.00 -0.40 -8.7984
4000  0.25 -0.40 -8.8219
4000  0.50 -0.40 -8.8452
4000  0.75 -0.40 -8.8688
4000  1.00 -0.40 -8.8926
4000 -0.25 -0.40 -8.7735
4000 -0.50 -0.40 -8.7464
4000 -0.75 -0.40 -8.7109
4000 -1.00 -0.40 -8.6539
4000 -1.50 -0.40 -8.4889
4000 -2.00 -0.40 -8.3368
4250  0.00 -0.40 -8.4036
4250  0.25 -0.40 -8.4506
4250  0.50 -0.40 -8.4953
4250  0.75 -0.40 -8.5388
4250  1.00 -0.40 -8.5807
4250 -0.25 -0.40 -8.3530
4250 -0.50 -0.40 -8.2974
4250 -0.75 -0.40 -8.2352
4250 -1.00 -0.40 -8.1663
4250 -1.50 -0.40 -8.0088
4250 -2.00 -0.40 -7.8580
4500  0.00 -0.40 -8.0339
4500  0.25 -0.40 -8.1044
4500  0.50 -0.40 -8.1698
4500  0.75 -0.40 -8.2316
4500  1.00 -0.40 -8.2901
4500 -0.25 -0.40 -7.9563
4500 -0.50 -0.40 -7.8694
4500 -0.75 -0.40 -7.7696
4500 -1.00 -0.40 -7.6553
4500 -1.50 -0.40 -7.4268
4500 -2.00 -0.40 -7.2722
4750  0.00 -0.40 -7.6688
4750  0.25 -0.40 -7.7679
4750  0.50 -0.40 -7.8577
4750  0.75 -0.40 -7.9398
4750  1.00 -0.40 -8.0155
4750 -0.25 -0.40 -7.5593
4750 -0.50 -0.40 -7.4315
4750 -0.75 -0.40 -7.2711
4750 -1.00 -0.40 -7.0788
4750 -1.50 -0.40 -6.7243
4750 -2.00 -0.40 -6.5186
5000  0.00 -0.40 -7.2775
5000  0.25 -0.40 -7.4113
5000  0.50 -0.40 -7.5323
5000  0.75 -0.40 -7.6414
5000  1.00 -0.40 -7.7394
5000 -0.25 -0.40 -7.1220
5000 -0.50 -0.40 -6.9167
5000 -0.75 -0.40 -6.6423
5000 -1.00 -0.40 -6.3422
5000 -1.50 -0.40 -5.8765
5000 -2.00 -0.40 -5.5985
5250  0.00 -0.40 -6.8307
5250  0.25 -0.40 -7.0110
5250  0.50 -0.40 -7.1668
5250  0.75 -0.40 -7.3090
5250  1.00 -0.40 -7.4363
5250 -0.25 -0.40 -6.5870
5250 -0.50 -0.40 -6.2437
5250 -0.75 -0.40 -5.8489
5250 -1.00 -0.40 -5.4881
5250 -1.50 -0.40 -4.9784
5250 -2.00 -0.40 -4.6776
5500  0.00 -0.40 -6.2911
5500  0.25 -0.40 -6.5595
5500  0.50 -0.40 -6.7581
5500  0.75 -0.40 -6.9316
5500  1.00 -0.40 -7.0904
5500 -0.25 -0.40 -5.9059
5500 -0.50 -0.40 -5.4471
5500 -0.75 -0.40 -5.0139
5500 -1.00 -0.40 -4.6602
5500 -1.50 -0.40 -4.1867
5500 -2.00 -0.40 -3.9222
5750  0.00 -0.40 -5.6357
5750  0.25 -0.40 -6.0351
5750  0.50 -0.40 -6.3125
5750  0.75 -0.40 -6.5238
5750  1.00 -0.40 -6.7098
5750 -0.25 -0.40 -5.1464
5750 -0.50 -0.40 -4.6705
5750 -0.75 -0.40 -4.2745
5750 -1.00 -0.40 -3.9704
5750 -1.50 -0.40 -3.5786
5750 -2.00 -0.40 -3.3637
6000  0.00 -0.40 -4.9330
6000  0.25 -0.40 -5.4232
6000  0.50 -0.40 -5.8133
6000  0.75 -0.40 -6.0910
6000  1.00 -0.40 -6.3103
6000 -0.25 -0.40 -4.4384
6000 -0.50 -0.40 -4.0176
6000 -0.75 -0.40 -3.6907
6000 -1.00 -0.40 -3.4478
6000 -1.50 -0.40 -3.1384
6000 -2.00 -0.40 -2.9655
6250  0.00 -0.40 -4.2872
6250  0.25 -0.40 -4.7826
6250  0.50 -0.40 -5.2534
6250  0.75 -0.40 -5.6212
6250  1.00 -0.40 -5.8928
6250 -0.25 -0.40 -3.8532
6250 -0.50 -0.40 -3.5107
6250 -0.75 -0.40 -3.2540
6250 -1.00 -0.40 -3.0652
6250 -1.50 -0.40 -2.8209
6500  0.00 -0.40 -3.7507
6500  0.25 -0.40 -4.1882
6500  0.50 -0.40 -4.6693
6500  0.75 -0.40 -5.1098
6500  1.00 -0.40 -5.4515
6500 -0.25 -0.40 -3.3981
