 E(B-V) = 0.14
2500 -0.25 -0.40 -0.4455
2500 -0.50 -0.40 -0.2993
2500 -0.75 -0.40 -0.1556
2600 -0.25 -0.40 -0.3245
2600 -0.50 -0.40 -0.2020
2600 -0.75 -0.40 -0.0783
2600 -1.00 -0.40  0.0448
2600 -2.00 -0.40  0.5146
2700  0.25 -0.40 -0.4019
2700 -0.25 -0.40 -0.2274
2700 -0.50 -0.40 -0.1269
2700 -0.75 -0.40 -0.0218
2700 -1.00 -0.40  0.0851
2800  0.00 -0.40 -0.2150
2800  0.50 -0.40 -0.3175
2800  0.75 -0.40 -0.3454
2800  1.00 -0.40 -0.3597
2800 -0.25 -0.40 -0.1435
2800 -0.50 -0.40 -0.0631
2800 -0.75 -0.40  0.0241
2800 -1.00 -0.40  0.1152
2900  0.00 -0.40 -0.1211
2900  0.25 -0.40 -0.1608
2900  0.50 -0.40 -0.1876
2900  0.75 -0.40 -0.2027
2900  1.00 -0.40 -0.2087
2900 -0.25 -0.40 -0.0685
2900 -0.50 -0.40 -0.0060
3000  0.00 -0.40 -0.0379
3000  0.25 -0.40 -0.0632
3000  0.50 -0.40 -0.0785
3000  0.75 -0.40 -0.0863
3000  1.00 -0.40 -0.0886
3000 -0.25 -0.40 -0.0014
3000 -0.50 -0.40  0.0455
3000 -0.75 -0.40  0.1016
3000 -1.00 -0.40  0.1645
3100  0.00 -0.40  0.0354
3100  0.25 -0.40  0.0203
3100  0.50 -0.40  0.0121
3100  0.75 -0.40  0.0085
3100  1.00 -0.40  0.0077
3100 -0.25 -0.40  0.0594
3100 -0.50 -0.40  0.0932
3100 -0.75 -0.40  0.1365
3100 -1.00 -0.40  0.1880
3100 -1.50 -0.40  0.3091
3200  0.00 -0.40  0.1007
3200  0.25 -0.40  0.0921
3200  0.50 -0.40  0.0880
3200  0.75 -0.40  0.0862
3200  1.00 -0.40  0.0848
3200 -0.25 -0.40  0.1157
3200 -0.50 -0.40  0.1392
3200 -0.75 -0.40  0.1715
3200 -1.00 -0.40  0.2126
3200 -1.50 -0.40  0.3163
3200 -2.00 -0.40  0.4362
3300  0.00 -0.40  0.1589
3300  0.25 -0.40  0.1540
3300  0.50 -0.40  0.1512
3300  0.75 -0.40  0.1484
3300  1.00 -0.40  0.1432
3300 -0.25 -0.40  0.1681
3300 -0.50 -0.40  0.1838
3300 -0.75 -0.40  0.2073
3300 -1.00 -0.40  0.2392
3300 -1.50 -0.40  0.3253
3300 -2.00 -0.40  0.4307
3400  0.00 -0.40  0.2097
3400  0.25 -0.40  0.2057
3400  0.50 -0.40  0.2017
3400  0.75 -0.40  0.1952
3400  1.00 -0.40  0.1826
3400 -0.25 -0.40  0.2157
3400 -0.50 -0.40  0.2262
3400 -0.75 -0.40  0.2429
3400 -1.00 -0.40  0.2670
3400 -1.50 -0.40  0.3366
3400 -2.00 -0.40  0.4270
3500  0.00 -0.40  0.2523
3500  0.25 -0.40  0.2475
3500  0.50 -0.40  0.2407
3500  0.75 -0.40  0.2288
3500  1.00 -0.40  0.2091
3500 -0.25 -0.40  0.2573
3500 -0.50 -0.40  0.2649
3500 -0.75 -0.40  0.2768
3500 -1.00 -0.40  0.2948
3500 -1.50 -0.40  0.3503
3500 -2.00 -0.40  0.4256
3600  0.00 -0.40  0.2869
3600  0.25 -0.40  0.2801
3600  0.50 -0.40  0.2696
3600  0.75 -0.40  0.2531
3600  1.00 -0.40  0.2348
3600 -0.25 -0.40  0.2923
3600 -0.50 -0.40  0.2986
3600 -0.75 -0.40  0.3076
3600 -1.00 -0.40  0.3211
3600 -1.50 -0.40  0.3649
3600 -2.00 -0.40  0.4270
3700  0.00 -0.40  0.3139
3700  0.25 -0.40  0.3045
3700  0.50 -0.40  0.2907
3700  0.75 -0.40  0.2746
3700  1.00 -0.40  0.2673
3700 -0.25 -0.40  0.3208
3700 -0.50 -0.40  0.3272
3700 -0.75 -0.40  0.3348
