 E(B-V) = 0.14
2500 -0.25 -0.40-10.8835
2500 -0.50 -0.40-10.5676
2500 -0.75 -0.40-10.1563
2500 -1.00 -0.40 -9.7234
2600 -0.25 -0.40 -9.9972
2600 -0.50 -0.40 -9.7250
2600 -0.75 -0.40 -9.4072
2600 -1.00 -0.40 -9.0563
2600 -2.00 -0.40 -7.6117
2700  0.00 -0.40 -9.1894
2700  0.50 -0.40 -9.2917
2700  0.75 -0.40 -9.2436
2700  1.00 -0.40 -9.1101
2700 -0.25 -0.40 -9.0776
2700 -0.50 -0.40 -8.8918
2700 -0.75 -0.40 -8.6746
2800  0.00 -0.40 -8.2258
2800  0.25 -0.40 -8.2323
2800  0.50 -0.40 -8.1735
2800  0.75 -0.40 -8.0670
2800  1.00 -0.40 -7.9299
2800 -0.25 -0.40 -8.1816
2800 -0.50 -0.40 -8.0781
2800 -0.75 -0.40 -7.9456
2800 -1.00 -0.40 -7.7740
2900  0.00 -0.40 -7.3635
2900  0.25 -0.40 -7.3183
2900  0.50 -0.40 -7.2358
2900  0.75 -0.40 -7.1343
2900  1.00 -0.40 -7.0333
2900 -0.25 -0.40 -7.3681
2900 -0.50 -0.40 -7.3266
2900 -0.75 -0.40 -7.2542
2900 -1.00 -0.40 -7.1506
2900 -1.50 -0.40 -6.8458
3000  0.00 -0.40 -6.6499
3000  0.25 -0.40 -6.5940
3000  0.50 -0.40 -6.5256
3000  0.75 -0.40 -6.4572
3000  1.00 -0.40 -6.4025
3000 -0.25 -0.40 -6.6782
3000 -0.50 -0.40 -6.6758
3000 -0.75 -0.40 -6.6415
3000 -1.00 -0.40 -6.5818
3000 -1.50 -0.40 -6.3859
3100  0.00 -0.40 -6.0973
3100  0.25 -0.40 -6.0557
3100  0.50 -0.40 -6.0169
3100  0.75 -0.40 -5.9886
3100  1.00 -0.40 -5.9810
3100 -0.25 -0.40 -6.1265
3100 -0.50 -0.40 -6.1402
3100 -0.75 -0.40 -6.1266
3100 -1.00 -0.40 -6.0899
3100 -1.50 -0.40 -5.9605
3100 -2.00 -0.40 -5.7346
3200  0.00 -0.40 -5.6856
3200  0.25 -0.40 -5.6684
3200  0.50 -0.40 -5.6635
3200  0.75 -0.40 -5.6792
3200  1.00 -0.40 -5.7292
3200 -0.25 -0.40 -5.7014
3200 -0.50 -0.40 -5.7138
3200 -0.75 -0.40 -5.7075
3200 -1.00 -0.40 -5.6810
3200 -1.50 -0.40 -5.5794
3200 -2.00 -0.40 -5.4095
3300  0.00 -0.40 -5.3813
3300  0.25 -0.40 -5.3928
3300  0.50 -0.40 -5.4252
3300  0.75 -0.40 -5.4913
3300  1.00 -0.40 -5.6066
3300 -0.25 -0.40 -5.3772
3300 -0.50 -0.40 -5.3782
3300 -0.75 -0.40 -5.3696
3300 -1.00 -0.40 -5.3458
3300 -1.50 -0.40 -5.2515
3300 -2.00 -0.40 -5.1068
3400  0.00 -0.40 -5.1496
3400  0.25 -0.40 -5.1912
3400  0.50 -0.40 -5.2637
3400  0.75 -0.40 -5.3806
3400  1.00 -0.40 -5.5320
3400 -0.25 -0.40 -5.1236
3400 -0.50 -0.40 -5.1086
3400 -0.75 -0.40 -5.0916
3400 -1.00 -0.40 -5.0657
3400 -1.50 -0.40 -4.9718
3400 -2.00 -0.40 -4.8306
3500  0.00 -0.40 -4.9587
3500  0.25 -0.40 -5.0321
3500  0.50 -0.40 -5.1443
3500  0.75 -0.40 -5.2888
3500  1.00 -0.40 -5.4048
3500 -0.25 -0.40 -4.9095
3500 -0.50 -0.40 -4.8769
3500 -0.75 -0.40 -4.8488
3500 -1.00 -0.40 -4.8175
3500 -1.50 -0.40 -4.7213
3500 -2.00 -0.40 -4.5784
3600  0.00 -0.40 -4.7899
3600  0.25 -0.40 -4.8957
3600  0.50 -0.40 -5.0312
3600  0.75 -0.40 -5.1481
3600  1.00 -0.40 -5.1739
3600 -0.25 -0.40 -4.7149
3600 -0.50 -0.40 -4.6625
3600 -0.75 -0.40 -4.6209
3600 -1.00 -0.40 -4.5815
3600 -1.50 -0.40 -4.4809
3600 -2.00 -0.40 -4.3366
3700  0.00 -0.40 -4.6350
3700  0.25 -0.40 -4.7617
3700  0.50 -0.40 -4.8806
3700  0.75 -0.40 -4.9154
3700  1.00 -0.40 -4.8792
3700 -0.25 -0.40 -4.5334
3700 -0.50 -0.40 -4.4582
3700 -0.75 -0.40 -4.3996
3700 -1.00 -0.40 -4.3483
3700 -1.50 -0.40 -4.2387
3700 -2.00 -0.40 -4.0948
3800  0.00 -0.40 -4.4834
3800  0.25 -0.40 -4.6020
3800  0.50 -0.40 -4.6528
3800  0.75 -0.40 -4.6259
3800  1.00 -0.40 -4.5898
3800 -0.25 -0.40 -4.3630
3800 -0.50 -0.40 -4.2632
3800 -0.75 -0.40 -4.1842
3800 -1.00 -0.40 -4.1182
3800 -1.50 -0.40 -3.9948
3800 -2.00 -0.40 -3.8520
3900  0.00 -0.40 -4.3017
3900  0.25 -0.40 -4.3749
3900  0.50 -0.40 -4.3775
3900  0.75 -0.40 -4.3606
3900  1.00 -0.40 -4.3413
3900 -0.25 -0.40 -4.1869
3900 -0.50 -0.40 -4.0750
3900 -0.75 -0.40 -3.9799
3900 -1.00 -0.40 -3.8993
3900 -1.50 -0.40 -3.7587
4000  0.00 -0.40 -4.0974
4000  0.25 -0.40 -4.1363
4000  0.50 -0.40 -4.1404
4000  0.75 -0.40 -4.1387
4000  1.00 -0.40 -4.1354
4000 -0.25 -0.40 -4.0057
4000 -0.50 -0.40 -3.8951
4000 -0.75 -0.40 -3.7904
4000 -1.00 -0.40 -3.6972
4000 -1.50 -0.40 -3.5384
4250  0.00 -0.40 -3.5590
4250  0.25 -0.40 -3.5992
4250  0.50 -0.40 -3.6349
4250  0.75 -0.40 -3.6676
4250  1.00 -0.40 -3.6986
4250 -0.25 -0.40 -3.5073
4250 -0.50 -0.40 -3.4305
4250 -0.75 -0.40 -3.3360
4250 -1.00 -0.40 -3.2375
4250 -1.50 -0.40 -3.0604
4250 -2.00 -0.40 -2.9161
4500  0.00 -0.40 -3.0719
4500  0.25 -0.40 -3.1347
4500  0.50 -0.40 -3.1942
4500  0.75 -0.40 -3.2517
4500  1.00 -0.40 -3.3085
4500 -0.25 -0.40 -3.0046
4500 -0.50 -0.40 -2.9346
4500 -0.75 -0.40 -2.8619
4500 -1.00 -0.40 -2.7856
4500 -1.50 -0.40 -2.6386
4500 -2.00 -0.40 -2.5113
4750  0.00 -0.40 -2.6582
4750  0.25 -0.40 -2.7355
4750  0.50 -0.40 -2.8119
4750  0.75 -0.40 -2.8874
4750  1.00 -0.40 -2.9622
4750 -0.25 -0.40 -2.5805
4750 -0.50 -0.40 -2.5059
4750 -0.75 -0.40 -2.4370
4750 -1.00 -0.40 -2.3752
