 E(B-V) = 0.14
2500 -0.25 -0.40-12.1765
2500 -0.50 -0.40-11.9196
2500 -0.75 -0.40-11.6111
2500 -1.50 -0.40-10.5241
2600 -0.25 -0.40-11.1354
2600 -0.50 -0.40-10.9456
2600 -0.75 -0.40-10.7025
2600 -1.00 -0.40-10.4221
2700  0.00 -0.40-10.0467
2700  0.25 -0.40-10.0231
2700  0.50 -0.40 -9.9246
2700  0.75 -0.40 -9.7714
2700  1.00 -0.40 -9.5894
2700 -0.25 -0.40-10.0008
2700 -0.75 -0.40 -9.7451
2700 -1.00 -0.40 -9.5529
2700 -1.50 -0.40 -9.0898
2800  0.00 -0.40 -8.9011
2800  0.25 -0.40 -8.8195
2800  0.50 -0.40 -8.6939
2800  0.75 -0.40 -8.5518
2800  1.00 -0.40 -8.4134
2800 -0.25 -0.40 -8.9340
2800 -0.50 -0.40 -8.9065
2800 -0.75 -0.40 -8.8341
2800 -1.00 -0.40 -8.7237
2800 -1.50 -0.40 -8.4160
2900  0.00 -0.40 -7.9607
2900  0.25 -0.40 -7.8704
2900  0.50 -0.40 -7.7671
2900  0.75 -0.40 -7.6663
2900  1.00 -0.40 -7.5802
2900 -0.25 -0.40 -8.0263
2900 -0.50 -0.40 -8.0472
2900 -0.75 -0.40 -8.0310
2900 -1.00 -0.40 -7.9806
2900 -1.50 -0.40 -7.8012
2900 -2.00 -0.40 -7.5489
3000  0.00 -0.40 -7.2516
3000  0.25 -0.40 -7.1805
3000  0.50 -0.40 -7.1123
3000  0.75 -0.40 -7.0585
3000  1.00 -0.40 -7.0332
3000 -0.25 -0.40 -7.3145
3000 -0.50 -0.40 -7.3552
3000 -0.75 -0.40 -7.3685
3000 -1.00 -0.40 -7.3533
3000 -1.50 -0.40 -7.2567
3000 -2.00 -0.40 -7.0884
3100  0.00 -0.40 -6.7415
3100  0.25 -0.40 -6.6986
3100  0.50 -0.40 -6.6708
3100  0.75 -0.40 -6.6766
3100  1.00 -0.40 -6.7471
3100 -0.25 -0.40 -6.7863
3100 -0.50 -0.40 -6.8251
3100 -0.75 -0.40 -6.8472
3100 -1.00 -0.40 -6.8482
3100 -1.50 -0.40 -6.7913
3100 -2.00 -0.40 -6.6732
3200  0.00 -0.40 -6.3748
3200  0.25 -0.40 -6.3645
3200  0.50 -0.40 -6.3877
3200  0.75 -0.40 -6.4737
3200  1.00 -0.40 -6.6232
3200 -0.25 -0.40 -6.3973
3200 -0.50 -0.40 -6.4240
3200 -0.75 -0.40 -6.4425
3200 -1.00 -0.40 -6.4470
3200 -1.50 -0.40 -6.4049
3200 -2.00 -0.40 -6.3059
3300  0.00 -0.40 -6.0966
3300  0.25 -0.40 -6.1263
3300  0.50 -0.40 -6.2102
3300  0.75 -0.40 -6.3465
3300  1.00 -0.40 -6.4474
3300 -0.25 -0.40 -6.0943
3300 -0.50 -0.40 -6.1057
3300 -0.75 -0.40 -6.1160
3300 -1.00 -0.40 -6.1180
3300 -1.50 -0.40 -6.0791
3300 -2.00 -0.40 -5.9830
3400  0.00 -0.40 -5.8699
3400  0.25 -0.40 -5.9463
3400  0.50 -0.40 -6.0656
3400  0.75 -0.40 -6.1452
3400  1.00 -0.40 -6.1105
3400 -0.25 -0.40 -5.8363
3400 -0.50 -0.40 -5.8286
3400 -0.75 -0.40 -5.8282
3400 -1.00 -0.40 -5.8253
3400 -1.50 -0.40 -5.7856
3400 -2.00 -0.40 -5.6882
3500  0.00 -0.40 -5.6757
3500  0.25 -0.40 -5.7810
3500  0.50 -0.40 -5.8541
3500  0.75 -0.40 -5.8077
3500  1.00 -0.40 -5.6840
3500 -0.25 -0.40 -5.6045
3500 -0.50 -0.40 -5.5700
3500 -0.75 -0.40 -5.5529
3500 -1.00 -0.40 -5.5410
3500 -1.50 -0.40 -5.4970
3500 -2.00 -0.40 -5.3969
3600  0.00 -0.40 -5.4924
3600  0.25 -0.40 -5.5682
3600  0.50 -0.40 -5.5334
3600  0.75 -0.40 -5.4183
3600  1.00 -0.40 -5.2928
3600 -0.25 -0.40 -5.3958
3600 -0.50 -0.40 -5.3289
