 E(B-V) = 0.14
2500 -0.25 -0.40  1.5850
2500 -0.50 -0.40  1.6376
2600 -0.25 -0.40  1.5362
2600 -0.50 -0.40  1.5862
2600 -0.75 -0.40  1.6322
2600 -1.00 -0.40  1.6703
2600 -2.00 -0.40  1.6965
2700 -0.25 -0.40  1.4898
2700 -0.50 -0.40  1.5371
2700 -0.75 -0.40  1.5817
2700 -1.00 -0.40  1.6209
2700 -1.50 -0.40  1.6724
2700 -2.00 -0.40  1.6704
2800  0.75 -0.40  1.3105
2800 -0.25 -0.40  1.4480
2800 -0.50 -0.40  1.4910
2800 -0.75 -0.40  1.5335
2800 -1.00 -0.40  1.5726
2800 -1.50 -0.40  1.6303
2900  0.25 -0.40  1.3481
2900  1.00 -0.40  1.2951
2900 -0.25 -0.40  1.4123
2900 -0.50 -0.40  1.4500
2900 -0.75 -0.40  1.4889
2900 -1.00 -0.40  1.5269
3000  0.00 -0.40  1.3561
3000  0.25 -0.40  1.3342
3000  0.50 -0.40  1.3180
3000  0.75 -0.40  1.3070
3000  1.00 -0.40  1.3005
3000 -0.25 -0.40  1.3832
3000 -0.50 -0.40  1.4148
3000 -0.75 -0.40  1.4492
3000 -1.50 -0.40  1.5471
3100  0.00 -0.40  1.3404
3100  0.25 -0.40  1.3254
3100  0.50 -0.40  1.3152
3100  0.75 -0.40  1.3090
3100  1.00 -0.40  1.3059
3100 -0.25 -0.40  1.3605
3100 -0.50 -0.40  1.3858
3100 -0.75 -0.40  1.4150
3100 -1.50 -0.40  1.5075
3200  0.00 -0.40  1.3292
3200  0.25 -0.40  1.3196
3200  0.50 -0.40  1.3138
3200  0.75 -0.40  1.3108
3200  1.00 -0.40  1.3098
3200 -0.25 -0.40  1.3433
3200 -0.50 -0.40  1.3625
3200 -0.75 -0.40  1.3863
3200 -1.00 -0.40  1.4136
3200 -1.50 -0.40  1.4705
3200 -2.00 -0.40  1.5098
3300  0.00 -0.40  1.3208
3300  0.25 -0.40  1.3152
3300  0.50 -0.40  1.3123
3300  0.75 -0.40  1.3114
3300  1.00 -0.40  1.3118
3300 -0.25 -0.40  1.3302
3300 -0.50 -0.40  1.3442
3300 -0.75 -0.40  1.3627
3300 -1.00 -0.40  1.3853
3300 -1.50 -0.40  1.4365
3400  0.00 -0.40  1.3137
3400  0.25 -0.40  1.3107
3400  0.50 -0.40  1.3096
3400  0.75 -0.40  1.3098
3400  1.00 -0.40  1.3109
3400 -0.25 -0.40  1.3195
3400 -0.50 -0.40  1.3292
3400 -0.75 -0.40  1.3431
3400 -1.00 -0.40  1.3611
3400 -1.50 -0.40  1.4050
3500  0.00 -0.40  1.3065
3500  0.25 -0.40  1.3051
3500  0.50 -0.40  1.3050
3500  0.75 -0.40  1.3058
3500  1.00 -0.40  1.3070
3500 -0.25 -0.40  1.3099
3500 -0.50 -0.40  1.3162
3500 -0.75 -0.40  1.3263
3500 -1.00 -0.40  1.3401
3500 -1.50 -0.40  1.3764
3600  0.00 -0.40  1.2980
3600  0.25 -0.40  1.2976
3600  0.50 -0.40  1.2981
3600  0.75 -0.40  1.2990
3600  1.00 -0.40  1.3003
3600 -0.25 -0.40  1.2999
3600 -0.50 -0.40  1.3038
3600 -0.75 -0.40  1.3106
3600 -1.00 -0.40  1.3209
3600 -1.50 -0.40  1.3501
3600 -2.00 -0.40  1.3816
3700  0.00 -0.40  1.2878
3700  0.25 -0.40  1.2879
3700  0.50 -0.40  1.2886
3700  0.75 -0.40  1.2897
3700  1.00 -0.40  1.2921
