 E(B-V) = 0.14
2600  0.00 -0.40  0.1145
2600  0.25 -0.40  0.1015
2600  0.50 -0.40  0.0966
2600  0.75 -0.40  0.0956
2600  1.00 -0.40  0.0935
2600 -0.25 -0.40  0.1390
2600 -0.50 -0.40  0.1757
2600 -0.75 -0.40  0.2239
2600 -1.00 -0.40  0.2814
2700  0.00 -0.40  0.1966
2700  0.25 -0.40  0.1912
2700  0.50 -0.40  0.1856
2700  0.75 -0.40  0.1700
2700  1.00 -0.40  0.1239
2700 -0.25 -0.40  0.2076
2700 -0.50 -0.40  0.2282
2700 -0.75 -0.40  0.2603
2700 -1.00 -0.40  0.3032
2800  0.00 -0.40  0.2743
2800  0.25 -0.40  0.2590
2800  0.50 -0.40  0.2197
2800  0.75 -0.40  0.1490
2800  1.00 -0.40  0.1006
2800 -0.25 -0.40  0.2832
2800 -0.50 -0.40  0.2948
2800 -0.75 -0.40  0.3142
2800 -1.00 -0.40  0.3439
2800 -1.50 -0.40  0.4316
2800 -2.00 -0.40  0.5470
2900  0.00 -0.40  0.3175
2900  0.25 -0.40  0.2607
2900  0.50 -0.40  0.1930
2900  0.75 -0.40  0.1748
2900  1.00 -0.40  0.1910
2900 -0.25 -0.40  0.3440
2900 -0.50 -0.40  0.3585
2900 -0.75 -0.40  0.3728
2900 -1.00 -0.40  0.3931
2900 -1.50 -0.40  0.4599
2900 -2.00 -0.40  0.5549
3000  0.00 -0.40  0.3077
3000  0.25 -0.40  0.2543
3000  0.50 -0.40  0.2546
3000  0.75 -0.40  0.2764
3000  1.00 -0.40  0.3044
3000 -0.25 -0.40  0.3693
3000 -0.50 -0.40  0.4028
3000 -0.75 -0.40  0.4219
3000 -1.50 -0.40  0.4914
3000 -2.00 -0.40  0.5698
3100  0.00 -0.40  0.3166
3100  0.25 -0.40  0.3239
3100  0.50 -0.40  0.3467
3100  0.75 -0.40  0.3729
3100  1.00 -0.40  0.3995
3100 -0.25 -0.40  0.3588
3100 -0.50 -0.40  0.4180
3100 -0.75 -0.40  0.4540
3100 -1.50 -0.40  0.5203
3100 -2.00 -0.40  0.5868
3200  0.00 -0.40  0.3793
3200  0.25 -0.40  0.4008
3200  0.50 -0.40  0.4246
3200  0.75 -0.40  0.4478
3200  1.00 -0.40  0.4699
3200 -0.25 -0.40  0.3713
3200 -0.50 -0.40  0.4085
3200 -0.75 -0.40  0.4631
3200 -1.00 -0.40  0.4990
3200 -1.50 -0.40  0.5451
3200 -2.00 -0.40  0.6026
3300  0.00 -0.40  0.4418
3300  0.25 -0.40  0.4628
3300  0.50 -0.40  0.4844
3300  0.75 -0.40  0.5056
3300  1.00 -0.40  0.5281
3300 -0.25 -0.40  0.4226
3300 -0.50 -0.40  0.4181
3300 -0.75 -0.40  0.4537
3300 -1.00 -0.40  0.5035
3300 -1.50 -0.40  0.5645
3300 -2.00 -0.40  0.6164
3400  0.00 -0.40  0.4912
3400  0.25 -0.40  0.5099
3400  0.50 -0.40  0.5293
3400  0.75 -0.40  0.5493
3400  1.00 -0.40  0.5702
3400 -0.25 -0.40  0.4729
3400 -0.50 -0.40  0.4573
3400 -0.75 -0.40  0.4585
3400 -1.00 -0.40  0.4940
3400 -1.50 -0.40  0.5744
3400 -2.00 -0.40  0.6280
3500  0.00 -0.40  0.5283
3500  0.25 -0.40  0.5457
3500  0.50 -0.40  0.5638
3500  0.75 -0.40  0.5827
3500  1.00 -0.40  0.6025
3500 -0.25 -0.40  0.5120
3500 -0.50 -0.40  0.4974
3500 -0.75 -0.40  0.4874
3500 -1.00 -0.40  0.4958
3500 -1.50 -0.40  0.5722
3500 -2.00 -0.40  0.6358
3600  0.00 -0.40  0.5590
3600  0.25 -0.40  0.5757
3600  0.50 -0.40  0.5935
3600  0.75 -0.40  0.6122
3600  1.00 -0.40  0.6322
3600 -0.25 -0.40  0.5437
3600 -0.50 -0.40  0.5303
3600 -0.75 -0.40  0.5198
3600 -1.00 -0.40  0.5168
3600 -1.50 -0.40  0.5662
3600 -2.00 -0.40  0.6376
3700  0.00 -0.40  0.5837
3700  0.25 -0.40  0.5995
3700  0.50 -0.40  0.6166
3700  0.75 -0.40  0.6348
3700  1.00 -0.40  0.6542
3700 -0.25 -0.40  0.5695
3700 -0.50 -0.40  0.5573
3700 -0.75 -0.40  0.5477
3700 -1.00 -0.40  0.5424
3700 -1.50 -0.40  0.5675
3700 -2.00 -0.40  0.6357
3800  0.00 -0.40  0.6037
3800  0.25 -0.40  0.6184
3800  0.50 -0.40  0.6346
3800  0.75 -0.40  0.6523
3800  1.00 -0.40  0.6713
3800 -0.25 -0.40  0.5908
3800 -0.50 -0.40  0.5801
3800 -0.75 -0.40  0.5720
3800 -1.00 -0.40  0.5674
3800 -1.50 -0.40  0.5791
3800 -2.00 -0.40  0.6360
3900  0.00 -0.40  0.6206
3900  0.25 -0.40  0.6342
3900  0.50 -0.40  0.6496
3900  0.75 -0.40  0.6666
3900  1.00 -0.40  0.6853
3900 -0.25 -0.40  0.6091
3900 -0.50 -0.40  0.5999
3900 -0.75 -0.40  0.5935
3900 -1.00 -0.40  0.5904
3900 -1.50 -0.40  0.5981
3900 -2.00 -0.40  0.6408
4000  0.00 -0.40  0.6351
4000  0.25 -0.40  0.6475
4000  0.50 -0.40  0.6620
4000  0.75 -0.40  0.6784
4000  1.00 -0.40  0.6967
4000 -0.25 -0.40  0.6250
4000 -0.50 -0.40  0.6174
4000 -0.75 -0.40  0.6127
4000 -1.00 -0.40  0.6110
4000 -1.50 -0.40  0.6189
4000 -2.00 -0.40  0.6496
4250  0.00 -0.40  0.6630
4250  0.25 -0.40  0.6724
4250  0.50 -0.40  0.6843
4250  0.75 -0.40  0.6989
4250  1.00 -0.40  0.7160
4250 -0.25 -0.40  0.6561
4250 -0.50 -0.40  0.6518
4250 -0.75 -0.40  0.6498
4250 -1.00 -0.40  0.6501
4250 -1.50 -0.40  0.6581
4250 -2.00 -0.40  0.6760
4500  0.00 -0.40  0.6806
4500  0.25 -0.40  0.6881
4500  0.50 -0.40  0.6981
4500  0.75 -0.40  0.7107
4500  1.00 -0.40  0.7261
4500 -0.25 -0.40  0.6750
4500 -0.50 -0.40  0.6714
4500 -0.75 -0.40  0.6694
4500 -1.00 -0.40  0.6689
4500 -1.50 -0.40  0.6725
4500 -2.00 -0.40  0.6817
4750  0.00 -0.40  0.6851
4750  0.25 -0.40  0.6930
4750  0.50 -0.40  0.7027
4750  0.75 -0.40  0.7143
4750  1.00 -0.40  0.7286
4750 -0.25 -0.40  0.6785
4750 -0.50 -0.40  0.6734
4750 -0.75 -0.40  0.6695
4750 -1.00 -0.40  0.6666
4750 -1.50 -0.40  0.6634
5000  0.00 -0.40  0.6739
5000  0.25 -0.40  0.6838
5000  0.50 -0.40  0.6949
5000  0.75 -0.40  0.7074
5000  1.00 -0.40  0.7218
5000 -0.25 -0.40  0.6652
5000 -0.50 -0.40  0.6577
5000 -0.75 -0.40  0.6510
5000 -1.00 -0.40  0.6449
5000 -1.50 -0.40  0.6331
5000 -2.00 -0.40  0.6216
5250  0.00 -0.40  0.6488
5250  0.25 -0.40  0.6611
5250  0.50 -0.40  0.6743
5250  0.75 -0.40  0.6885
