 E(B-V) = 0.14
2500 -0.25 -0.40-11.0369
2500 -0.50 -0.40-10.9115
2500 -0.75 -0.40-10.7844
2500 -1.00 -0.40-10.6561
2600 -0.25 -0.40-10.9400
2600 -0.50 -0.40-10.8323
2600 -0.75 -0.40-10.7185
2600 -1.00 -0.40-10.6002
2600 -2.00 -0.40-10.1000
2700  0.00 -0.40-10.9104
2700  0.50 -0.40-11.0163
2700  0.75 -0.40-11.0414
2700  1.00 -0.40-11.0483
2700 -0.25 -0.40-10.8343
2700 -0.50 -0.40-10.7449
2700 -0.75 -0.40-10.6462
2800  0.00 -0.40-10.7576
2800  0.25 -0.40-10.7950
2800  0.50 -0.40-10.8139
2800  0.75 -0.40-10.8168
2800  1.00 -0.40-10.8073
2800 -0.25 -0.40-10.7039
2800 -0.50 -0.40-10.6346
2800 -0.75 -0.40-10.5532
2800 -1.00 -0.40-10.4612
2900  0.00 -0.40-10.5745
2900  0.25 -0.40-10.5895
2900  0.50 -0.40-10.5895
2900  0.75 -0.40-10.5789
2900  1.00 -0.40-10.5627
2900 -0.25 -0.40-10.5424
2900 -0.50 -0.40-10.4939
2900 -0.75 -0.40-10.4312
2900 -1.00 -0.40-10.3560
2900 -1.50 -0.40-10.1730
3000  0.00 -0.40-10.3682
3000  0.25 -0.40-10.3675
3000  0.50 -0.40-10.3577
3000  0.75 -0.40-10.3437
3000  1.00 -0.40-10.3311
3000 -0.25 -0.40-10.3541
3000 -0.50 -0.40-10.3253
3000 -0.75 -0.40-10.2806
3000 -1.00 -0.40-10.2224
3000 -1.50 -0.40-10.0706
3100  0.00 -0.40-10.1546
3100  0.25 -0.40-10.1476
3100  0.50 -0.40-10.1383
3100  0.75 -0.40-10.1317
3100  1.00 -0.40-10.1338
3100 -0.25 -0.40-10.1522
3100 -0.50 -0.40-10.1386
3100 -0.75 -0.40-10.1093
3100 -1.00 -0.40-10.0659
3100 -1.50 -0.40 -9.9443
3100 -2.00 -0.40 -9.7777
3200  0.00 -0.40 -9.9495
3200  0.25 -0.40 -9.9456
3200  0.50 -0.40 -9.9467
3200  0.75 -0.40 -9.9589
3200  1.00 -0.40 -9.9917
3200 -0.25 -0.40 -9.9506
3200 -0.50 -0.40 -9.9457
3200 -0.75 -0.40 -9.9277
3200 -1.00 -0.40 -9.8958
3200 -1.50 -0.40 -9.7973
3200 -2.00 -0.40 -9.6587
3300  0.00 -0.40 -9.7626
3300  0.25 -0.40 -9.7704
3300  0.50 -0.40 -9.7913
3300  0.75 -0.40 -9.8340
3300  1.00 -0.40 -9.9086
3300 -0.25 -0.40 -9.7590
3300 -0.50 -0.40 -9.7557
3300 -0.75 -0.40 -9.7440
3300 -1.00 -0.40 -9.7204
3300 -1.50 -0.40 -9.6378
3300 -2.00 -0.40 -9.5203
3400  0.00 -0.40 -9.5965
3400  0.25 -0.40 -9.6224
3400  0.50 -0.40 -9.6698
3400  0.75 -0.40 -9.7469
3400  1.00 -0.40 -9.8410
3400 -0.25 -0.40 -9.5820
3400 -0.50 -0.40 -9.5736
3400 -0.75 -0.40 -9.5627
3400 -1.00 -0.40 -9.5437
3400 -1.50 -0.40 -9.4722
3400 -2.00 -0.40 -9.3666
3500  0.00 -0.40 -9.4472
3500  0.25 -0.40 -9.4957
3500  0.50 -0.40 -9.5713
3500  0.75 -0.40 -9.6646
3500  1.00 -0.40 -9.7319
3500 -0.25 -0.40 -9.4171
3500 -0.50 -0.40 -9.3988
3500 -0.75 -0.40 -9.3836
3500 -1.00 -0.40 -9.3650
3500 -1.50 -0.40 -9.3003
3500 -2.00 -0.40 -9.2015
3600  0.00 -0.40 -9.3117
3600  0.25 -0.40 -9.3843
3600  0.50 -0.40 -9.4754
3600  0.75 -0.40 -9.5493
3600  1.00 -0.40 -9.5722
