 E(B-V) = 0.14
2500 -0.25 -0.40-10.9665
2500 -0.50 -0.40-10.8208
2600 -0.25 -0.40-10.8548
2600 -0.50 -0.40-10.7268
2600 -0.75 -0.40-10.5968
2600 -1.00 -0.40-10.4646
2600 -2.00 -0.40 -9.9071
2700 -0.25 -0.40-10.7595
2700 -0.50 -0.40-10.6458
2700 -0.75 -0.40-10.5272
2700 -1.00 -0.40-10.4048
2700 -1.50 -0.40-10.1490
2700 -2.00 -0.40 -9.8770
2800  0.75 -0.40-10.9310
2800 -0.25 -0.40-10.6621
2800 -0.50 -0.40-10.5640
2800 -0.75 -0.40-10.4574
2800 -1.00 -0.40-10.3438
2800 -1.50 -0.40-10.1009
2900  0.25 -0.40-10.6710
2900  1.00 -0.40-10.7371
2900 -0.25 -0.40-10.5482
2900 -0.50 -0.40-10.4671
2900 -0.75 -0.40-10.3752
2900 -1.00 -0.40-10.2729
3000  0.00 -0.40-10.4581
3000  0.25 -0.40-10.4920
3000  0.50 -0.40-10.5093
3000  0.75 -0.40-10.5110
3000  1.00 -0.40-10.5012
3000 -0.25 -0.40-10.4090
3000 -0.50 -0.40-10.3461
3000 -0.75 -0.40-10.2708
3000 -1.50 -0.40 -9.9746
3100  0.00 -0.40-10.2745
3100  0.25 -0.40-10.2887
3100  0.50 -0.40-10.2885
3100  0.75 -0.40-10.2761
3100  1.00 -0.40-10.2578
3100 -0.25 -0.40-10.2431
3100 -0.50 -0.40-10.1986
3100 -0.75 -0.40-10.1401
3100 -1.50 -0.40 -9.8875
3200  0.00 -0.40-10.0719
3200  0.25 -0.40-10.0714
3200  0.50 -0.40-10.0603
3200  0.75 -0.40-10.0420
3200  1.00 -0.40-10.0227
3200 -0.25 -0.40-10.0564
3200 -0.50 -0.40-10.0281
3200 -0.75 -0.40 -9.9849
3200 -1.00 -0.40 -9.9294
3200 -1.50 -0.40 -9.7789
3200 -2.00 -0.40 -9.5743
3300  0.00 -0.40 -9.8618
3300  0.25 -0.40 -9.8529
3300  0.50 -0.40 -9.8383
3300  0.75 -0.40 -9.8211
3300  1.00 -0.40 -9.8072
3300 -0.25 -0.40 -9.8579
3300 -0.50 -0.40 -9.8425
3300 -0.75 -0.40 -9.8117
3300 -1.00 -0.40 -9.7688
3300 -1.50 -0.40 -9.6484
3400  0.00 -0.40 -9.6538
3400  0.25 -0.40 -9.6429
3400  0.50 -0.40 -9.6307
3400  0.75 -0.40 -9.6212
3400  1.00 -0.40 -9.6200
3400 -0.25 -0.40 -9.6563
3400 -0.50 -0.40 -9.6496
3400 -0.75 -0.40 -9.6284
3400 -1.00 -0.40 -9.5944
3400 -1.50 -0.40 -9.4969
3500  0.00 -0.40 -9.4539
3500  0.25 -0.40 -9.4468
3500  0.50 -0.40 -9.4431
3500  0.75 -0.40 -9.4479
3500  1.00 -0.40 -9.4671
3500 -0.25 -0.40 -9.4577
3500 -0.50 -0.40 -9.4555
3500 -0.75 -0.40 -9.4408
3500 -1.00 -0.40 -9.4134
3500 -1.50 -0.40 -9.3293
3600  0.00 -0.40 -9.2652
3600  0.25 -0.40 -9.2671
3600  0.50 -0.40 -9.2774
3600  0.75 -0.40 -9.3018
3600  1.00 -0.40 -9.3464
3600 -0.25 -0.40 -9.2650
3600 -0.50 -0.40 -9.2628
3600 -0.75 -0.40 -9.2516
3600 -1.00 -0.40 -9.2287
3600 -1.50 -0.40 -9.1520
3600 -2.00 -0.40 -9.0389
3700  0.00 -0.40 -9.0877
3700  0.25 -0.40 -9.1029
3700  0.50 -0.40 -9.1310
3700  0.75 -0.40 -9.1780
3700  1.00 -0.40 -9.2474
3700 -0.25 -0.40 -9.0789
3700 -0.50 -0.40 -9.0720
3700 -0.75 -0.40 -9.0602
3700 -1.00 -0.40 -9.0393
3700 -1.50 -0.40 -8.9665
3700 -2.00 -0.40 -8.8588
3800  0.00 -0.40 -8.9200
3800  0.25 -0.40 -8.9520
3800  0.50 -0.40 -9.0004
3800  0.75 -0.40 -9.0695
3800  1.00 -0.40 -9.1546
3800 -0.25 -0.40 -8.8985
3800 -0.50 -0.40 -8.8824
3800 -0.75 -0.40 -8.8657
3800 -1.00 -0.40 -8.8432
3800 -1.50 -0.40 -8.7709
3800 -2.00 -0.40 -8.6633
3900  0.00 -0.40 -8.7619
3900  0.25 -0.40 -8.8134
3900  0.50 -0.40 -8.8823
3900  0.75 -0.40 -8.9669
3900  1.00 -0.40 -9.0512
3900 -0.25 -0.40 -8.7238
3900 -0.50 -0.40 -8.6942
3900 -0.75 -0.40 -8.6680
3900 -1.00 -0.40 -8.6399
3900 -1.50 -0.40 -8.5634
3900 -2.00 -0.40 -8.4522
4000 -0.25 -0.40 -8.5555
4000 -0.50 -0.40 -8.5093
4000 -0.75 -0.40 -8.4694
4000 -1.00 -0.40 -8.4312
4000 -1.50 -0.40 -8.3440
4000 -2.00 -0.40 -8.2269
4250 -0.25 -0.40 -8.1763
4250 -0.50 -0.40 -8.0826
4250 -0.75 -0.40 -7.9964
4250 -1.00 -0.40 -7.9175
4250 -1.50 -0.40 -7.7762
4250 -2.00 -0.40 -7.6318
4500 -0.25 -0.40 -7.8267
4500 -0.50 -0.40 -7.6994
4500 -0.75 -0.40 -7.5704
4500 -1.00 -0.40 -7.4477
4500 -1.50 -0.40 -7.2314
4500 -2.00 -0.40 -7.0436
4750 -0.25 -0.40 -7.4318
4750 -0.50 -0.40 -7.2906
4750 -0.75 -0.40 -7.1339
4750 -1.00 -0.40 -6.9757
4750 -1.50 -0.40 -6.6903
4750 -2.00 -0.40 -6.4614
5000 -0.25 -0.40 -6.9658
5000 -0.50 -0.40 -6.7937
5000 -0.75 -0.40 -6.6037
5000 -1.00 -0.40 -6.4109
5000 -1.50 -0.40 -6.0738
5000 -2.00 -0.40 -5.8217
5250 -0.25 -0.40 -6.4581
5250 -0.50 -0.40 -6.2197
5250 -0.75 -0.40 -5.9737
