 E(B-V) = 0.14
2500 -0.25 -0.40-12.6847
2500 -0.50 -0.40-12.4613
2500 -0.75 -0.40-12.1690
2600 -0.25 -0.40-11.8955
2600 -0.50 -0.40-11.7340
2600 -0.75 -0.40-11.4765
2600 -1.00 -0.40-11.1282
2600 -2.00 -0.40 -9.4342
2700  0.25 -0.40-11.1404
2700 -0.25 -0.40-10.9349
2700 -0.50 -0.40-10.8360
2700 -0.75 -0.40-10.6410
2700 -1.00 -0.40-10.3626
2800  0.00 -0.40 -9.9815
2800  0.50 -0.40-10.0028
2800  0.75 -0.40 -9.9226
2800  1.00 -0.40 -9.7641
2800 -0.25 -0.40 -9.9010
2800 -0.50 -0.40 -9.8410
2800 -0.75 -0.40 -9.7216
2800 -1.00 -0.40 -9.5369
2900  0.00 -0.40 -8.9004
2900  0.25 -0.40 -8.8662
2900  0.50 -0.40 -8.7695
2900  0.75 -0.40 -8.6126
2900  1.00 -0.40 -8.4108
2900 -0.25 -0.40 -8.8878
2900 -0.50 -0.40 -8.8540
3000  0.00 -0.40 -7.9209
3000  0.25 -0.40 -7.8377
3000  0.50 -0.40 -7.7029
3000  0.75 -0.40 -7.5403
3000  1.00 -0.40 -7.3723
3000 -0.25 -0.40 -7.9690
3000 -0.50 -0.40 -7.9654
3000 -0.75 -0.40 -7.9485
3000 -1.00 -0.40 -7.9091
3100  0.00 -0.40 -7.1121
3100  0.25 -0.40 -7.0121
3100  0.50 -0.40 -6.8874
3100  0.75 -0.40 -6.7566
3100  1.00 -0.40 -6.6335
3100 -0.25 -0.40 -7.1893
3100 -0.50 -0.40 -7.2134
3100 -0.75 -0.40 -7.2201
3100 -1.00 -0.40 -7.2111
3100 -1.50 -0.40 -7.1180
3200  0.00 -0.40 -6.4828
3200  0.25 -0.40 -6.3918
3200  0.50 -0.40 -6.2936
3200  0.75 -0.40 -6.1994
3200  1.00 -0.40 -6.1174
3200 -0.25 -0.40 -6.5610
3200 -0.50 -0.40 -6.6044
3200 -0.75 -0.40 -6.6250
3200 -1.00 -0.40 -6.6278
3200 -1.50 -0.40 -6.5956
3200 -2.00 -0.40 -6.4394
3300  0.00 -0.40 -6.0093
3300  0.25 -0.40 -5.9375
3300  0.50 -0.40 -5.8687
3300  0.75 -0.40 -5.8106
3300  1.00 -0.40 -5.7717
3300 -0.25 -0.40 -6.0741
3300 -0.50 -0.40 -6.1226
3300 -0.75 -0.40 -6.1494
3300 -1.00 -0.40 -6.1561
3300 -1.50 -0.40 -6.1385
3300 -2.00 -0.40 -6.0392
3400  0.00 -0.40 -5.6554
3400  0.25 -0.40 -5.6070
3400  0.50 -0.40 -5.5681
3400  0.75 -0.40 -5.5477
3400  1.00 -0.40 -5.5566
3400 -0.25 -0.40 -5.7015
3400 -0.50 -0.40 -5.7436
3400 -0.75 -0.40 -5.7692
3400 -1.00 -0.40 -5.7760
3400 -1.50 -0.40 -5.7500
3400 -2.00 -0.40 -5.6752
3500  0.00 -0.40 -5.3861
3500  0.25 -0.40 -5.3620
3500  0.50 -0.40 -5.3530
3500  0.75 -0.40 -5.3701
3500  1.00 -0.40 -5.4237
3500 -0.25 -0.40 -5.4124
3500 -0.50 -0.40 -5.4412
3500 -0.75 -0.40 -5.4594
3500 -1.00 -0.40 -5.4625
3500 -1.50 -0.40 -5.4230
3500 -2.00 -0.40 -5.3418
3600  0.00 -0.40 -5.1713
3600  0.25 -0.40 -5.1712
3600  0.50 -0.40 -5.1914
3600  0.75 -0.40 -5.2422
3600  1.00 -0.40 -5.3175
3600 -0.25 -0.40 -5.1777
3600 -0.50 -0.40 -5.1906
3600 -0.75 -0.40 -5.1970
3600 -1.00 -0.40 -5.1926
3600 -1.50 -0.40 -5.1390
3600 -2.00 -0.40 -5.0403
3700  0.00 -0.40 -4.9898
3700  0.25 -0.40 -5.0145
3700  0.50 -0.40 -5.0618
3700  0.75 -0.40 -5.1309
3700  1.00 -0.40 -5.1817
3700 -0.25 -0.40 -4.9756
3700 -0.50 -0.40 -4.9703
