 E(B-V) = 0.14
2500 -0.25 -0.40-11.1665
2500 -0.50 -0.40-11.0220
2600 -0.25 -0.40-11.0605
2600 -0.50 -0.40-10.9350
2600 -0.75 -0.40-10.8087
2600 -1.00 -0.40-10.6820
2600 -2.00 -0.40-10.1794
2700 -0.25 -0.40-10.9719
2700 -0.50 -0.40-10.8630
2700 -0.75 -0.40-10.7507
2700 -1.00 -0.40-10.6367
2700 -1.50 -0.40-10.4063
2700 -2.00 -0.40-10.1740
2800  0.75 -0.40-11.1506
2800 -0.25 -0.40-10.8869
2800 -0.50 -0.40-10.7953
2800 -0.75 -0.40-10.6975
2800 -1.00 -0.40-10.5953
2800 -1.50 -0.40-10.3826
2900  0.25 -0.40-10.9087
2900  1.00 -0.40-10.9779
2900 -0.25 -0.40-10.7907
2900 -0.50 -0.40-10.7171
2900 -0.75 -0.40-10.6354
2900 -1.00 -0.40-10.5463
3000  0.00 -0.40-10.7010
3000  0.25 -0.40-10.7308
3000  0.50 -0.40-10.7420
3000  0.75 -0.40-10.7318
3000  1.00 -0.40-10.7005
3000 -0.25 -0.40-10.6573
3000 -0.50 -0.40-10.6031
3000 -0.75 -0.40-10.5406
3000 -1.50 -0.40-10.2897
3100  0.00 -0.40-10.4446
3100  0.25 -0.40-10.4325
3100  0.50 -0.40-10.3911
3100  0.75 -0.40-10.3195
3100  1.00 -0.40-10.2266
3100 -0.25 -0.40-10.4319
3100 -0.50 -0.40-10.4036
3100 -0.75 -0.40-10.3657
3100 -1.50 -0.40-10.1701
3200  0.00 -0.40-10.0107
3200  0.25 -0.40 -9.9399
3200  0.50 -0.40 -9.8370
3200  0.75 -0.40 -9.7151
3200  1.00 -0.40 -9.5895
3200 -0.25 -0.40-10.0486
3200 -0.50 -0.40-10.0566
3200 -0.75 -0.40-10.0494
3200 -1.00 -0.40-10.0341
3200 -1.50 -0.40 -9.9465
3200 -2.00 -0.40 -9.7585
3300  0.00 -0.40 -9.4275
3300  0.25 -0.40 -9.3162
3300  0.50 -0.40 -9.1890
3300  0.75 -0.40 -9.0604
3300  1.00 -0.40 -8.9435
3300 -0.25 -0.40 -9.5123
3300 -0.50 -0.40 -9.5615
3300 -0.75 -0.40 -9.5856
3300 -1.00 -0.40 -9.5981
3300 -1.50 -0.40 -9.5895
3400  0.00 -0.40 -8.8147
3400  0.25 -0.40 -8.6972
3400  0.50 -0.40 -8.5793
3400  0.75 -0.40 -8.4737
3400  1.00 -0.40 -8.3923
3400 -0.25 -0.40 -8.9190
3400 -0.50 -0.40 -8.9955
3400 -0.75 -0.40 -9.0446
3400 -1.00 -0.40 -9.0737
3400 -1.50 -0.40 -9.1154
3500  0.00 -0.40 -8.2576
3500  0.25 -0.40 -8.1571
3500  0.50 -0.40 -8.0670
3500  0.75 -0.40 -8.0003
3500  1.00 -0.40 -7.9707
3500 -0.25 -0.40 -8.3575
3500 -0.50 -0.40 -8.4420
3500 -0.75 -0.40 -8.5032
3500 -1.00 -0.40 -8.5413
3500 -1.50 -0.40 -8.5912
3600  0.00 -0.40 -7.7851
3600  0.25 -0.40 -7.7131
3600  0.50 -0.40 -7.6605
