 E(B-V) = 0.14
2500  0.00 -0.40-11.3806
2500 -0.50 -0.40-11.3420
2500 -0.75 -0.40-11.3185
2600  0.00 -0.40-11.3760
2600  0.50 -0.40-11.4732
2600  0.75 -0.40-11.4495
2600 -0.25 -0.40-11.2705
2600 -0.50 -0.40-11.2012
2600 -0.75 -0.40-11.1678
2600 -1.00 -0.40-11.1391
2600 -1.50 -0.40-11.0593
2600 -2.00 -0.40-10.9579
2700  0.00 -0.40-11.3156
2700  0.25 -0.40-11.3077
2700  0.50 -0.40-11.2741
2700  0.75 -0.40-11.2276
2700  1.00 -0.40-11.1765
2700 -0.25 -0.40-11.2763
2700 -0.50 -0.40-11.1700
2700 -0.75 -0.40-11.0656
2700 -1.00 -0.40-11.0064
2700 -1.50 -0.40-10.9282
2700 -2.00 -0.40-10.8442
2800  0.00 -0.40-11.1232
2800  0.50 -0.40-11.0475
2800  0.75 -0.40-11.0046
2800  1.00 -0.40-10.9620
2800 -0.25 -0.40-11.1451
2800 -0.50 -0.40-11.1329
2800 -0.75 -0.40-11.0540
2800 -1.00 -0.40-10.9380
2800 -1.50 -0.40-10.8070
2800 -2.00 -0.40-10.7250
2900  0.00 -0.40-10.9042
2900  0.25 -0.40-10.8670
2900  0.50 -0.40-10.8296
2900  0.75 -0.40-10.7939
2900  1.00 -0.40-10.7641
2900 -0.25 -0.40-10.9394
2900 -0.50 -0.40-10.9651
2900 -0.75 -0.40-10.9706
2900 -1.00 -0.40-10.9182
2900 -1.50 -0.40-10.7160
2900 -2.00 -0.40-10.6140
3000  0.00 -0.40-10.6891
3000  0.25 -0.40-10.6554
3000  0.50 -0.40-10.6267
3000  0.75 -0.40-10.5981
3000  1.00 -0.40-10.5749
3000 -0.25 -0.40-10.7256
3000 -0.50 -0.40-10.7605
3000 -0.75 -0.40-10.7912
3000 -1.00 -0.40-10.8052
3000 -1.50 -0.40-10.6752
3000 -2.00 -0.40-10.5191
3100  0.00 -0.40-10.4720
3100  0.25 -0.40-10.4420
3100  0.50 -0.40-10.4150
3100  0.75 -0.40-10.3918
3100  1.00 -0.40-10.3737
3100 -0.25 -0.40-10.5070
3100 -0.50 -0.40-10.5487
3100 -0.75 -0.40-10.5881
3100 -1.00 -0.40-10.6226
3100 -1.50 -0.40-10.6177
3100 -2.00 -0.40-10.4557
3200  0.00 -0.40-10.2620
3200  0.25 -0.40-10.2355
3200  0.50 -0.40-10.2145
3200  0.75 -0.40-10.1996
3200  1.00 -0.40-10.1891
3200 -0.25 -0.40-10.2937
3200 -0.50 -0.40-10.3301
3200 -0.75 -0.40-10.3698
3200 -1.00 -0.40-10.4163
3200 -1.50 -0.40-10.4800
3200 -2.00 -0.40-10.4047
3300  0.00 -0.40-10.0642
3300  0.25 -0.40-10.0433
3300  0.50 -0.40-10.0290
3300  0.75 -0.40-10.0200
3300  1.00 -0.40-10.0140
3300 -0.25 -0.40-10.0893
3300 -0.50 -0.40-10.1235
3300 -0.75 -0.40-10.1619
3300 -1.00 -0.40-10.2085
3300 -1.50 -0.40-10.2974
3300 -2.00 -0.40-10.3106
3400  0.00 -0.40 -9.8763
3400  0.25 -0.40 -9.8587
3400  0.50 -0.40 -9.8476
3400  0.75 -0.40 -9.8435
3400  1.00 -0.40 -9.8449
3400 -0.25 -0.40 -9.8982
3400 -0.50 -0.40 -9.9296
3400 -0.75 -0.40 -9.9669
3400 -1.00 -0.40-10.0092
3400 -1.50 -0.40-10.1009
3500  0.00 -0.40 -9.7074
3500  0.25 -0.40 -9.6978
3500  0.50 -0.40 -9.6952
3500  0.75 -0.40 -9.6979
3500  1.00 -0.40 -9.7051
3500 -0.25 -0.40 -9.7234
3500 -0.50 -0.40 -9.7485
3500 -0.75 -0.40 -9.7805
3500 -1.00 -0.40 -9.8187
3500 -1.50 -0.40 -9.9064
3500 -2.00 -0.40 -9.9851
3600  0.00 -0.40 -9.5463
3600  0.25 -0.40 -9.5437
3600  0.50 -0.40 -9.5478
3600  0.75 -0.40 -9.5566
3600  1.00 -0.40 -9.5694
3600 -0.25 -0.40 -9.5550
3600 -0.50 -0.40 -9.5726
3600 -0.75 -0.40 -9.5975
3600 -1.00 -0.40 -9.6294
3600 -1.50 -0.40 -9.7080
3600 -2.00 -0.40 -9.7896
3700  0.00 -0.40 -9.3877
3700  0.25 -0.40 -9.3925
3700  0.50 -0.40 -9.4033
3700  0.75 -0.40 -9.4186
3700  1.00 -0.40 -9.4373
3700 -0.25 -0.40 -9.3889
3700 -0.50 -0.40 -9.3987
3700 -0.75 -0.40 -9.4161
3700 -1.00 -0.40 -9.4409
3700 -1.50 -0.40 -9.5079
3700 -2.00 -0.40 -9.5835
3800  0.00 -0.40 -9.2329
3800  0.25 -0.40 -9.2449
3800  0.50 -0.40 -9.2625
3800  0.75 -0.40 -9.2842
3800  1.00 -0.40 -9.3088
3800 -0.25 -0.40 -9.2269
3800 -0.50 -0.40 -9.2291
3800 -0.75 -0.40 -9.2391
3800 -1.00 -0.40 -9.2566
3800 -1.50 -0.40 -9.3100
3800 -2.00 -0.40 -9.3759
3900  0.00 -0.40 -9.0835
3900  0.25 -0.40 -9.1021
3900  0.50 -0.40 -9.1260
3900  0.75 -0.40 -9.1540
3900  1.00 -0.40 -9.1844
3900 -0.25 -0.40 -9.0709
3900 -0.50 -0.40 -9.0660
3900 -0.75 -0.40 -9.0686
3900 -1.00 -0.40 -9.0783
3900 -1.50 -0.40 -9.1166
3900 -2.00 -0.40 -9.1709
4000  0.00 -0.40 -8.9403
4000  0.25 -0.40 -8.9647
4000  0.50 -0.40 -8.9945
4000  0.75 -0.40 -9.0280
4000  1.00 -0.40 -9.0640
4000 -0.25 -0.40 -8.9215
4000 -0.50 -0.40 -8.9096
4000 -0.75 -0.40 -8.9046
4000 -1.00 -0.40 -8.9062
4000 -1.50 -0.40 -8.9286
4000 -2.00 -0.40 -8.9707
4250  0.00 -0.40 -8.6087
4250  0.25 -0.40 -8.6470
4250  0.50 -0.40 -8.6890
4250  0.75 -0.40 -8.7346
4250  1.00 -0.40 -8.7819
4250 -0.25 -0.40 -8.5743
4250 -0.50 -0.40 -8.5440
4250 -0.75 -0.40 -8.5185
4250 -1.00 -0.40 -8.4984
4250 -1.50 -0.40 -8.4798
4250 -2.00 -0.40 -8.4883
4500  0.00 -0.40 -8.2966
4500  0.25 -0.40 -8.3506
4500  0.50 -0.40 -8.4059
4500  0.75 -0.40 -8.4627
4500  1.00 -0.40 -8.5201
4500 -0.25 -0.40 -8.2433
4500 -0.50 -0.40 -8.1912
4500 -0.75 -0.40 -8.1420
4500 -1.00 -0.40 -8.0989
4500 -1.50 -0.40 -8.0392
4500 -2.00 -0.40 -7.9938
4750  0.00 -0.40 -7.9744
4750  0.25 -0.40 -8.0505
4750  0.50 -0.40 -8.1237
4750  0.75 -0.40 -8.1948
4750  1.00 -0.40 -8.2637
4750 -0.25 -0.40 -7.8953
4750 -0.50 -0.40 -7.8162
4750 -0.75 -0.40 -7.7423
4750 -1.00 -0.40 -7.6766
4750 -1.50 -0.40 -7.5515
4750 -2.00 -0.40 -7.4010
5000  0.00 -0.40 -7.6125
5000  0.25 -0.40 -7.7188
5000  0.50 -0.40 -7.8190
5000  0.75 -0.40 -7.9117
5000  1.00 -0.40 -7.9970
5000 -0.25 -0.40 -7.5045
