 E(B-V) = 0.14
2600  0.50 -0.40-10.4688
2600  1.00 -0.40-10.0462
2600 -0.25 -0.40-10.5478
2700  0.00 -0.40 -9.2832
2700  0.25 -0.40 -9.1756
2700  0.50 -0.40 -9.0168
2700  0.75 -0.40 -8.8387
2700  1.00 -0.40 -8.6703
2700 -0.25 -0.40 -9.3275
2700 -0.50 -0.40 -9.3027
2700 -0.75 -0.40 -9.2303
2700 -1.00 -0.40 -9.1191
2800  0.00 -0.40 -8.1806
2800  0.25 -0.40 -8.0660
2800  0.50 -0.40 -7.9414
2800  0.75 -0.40 -7.8237
2800  1.00 -0.40 -7.7338
2800 -0.25 -0.40 -8.2693
2800 -0.50 -0.40 -8.3045
2800 -0.75 -0.40 -8.2958
2800 -1.00 -0.40 -8.2503
2800 -1.50 -0.40 -8.0763
2900  0.00 -0.40 -7.3758
2900  0.25 -0.40 -7.2935
2900  0.50 -0.40 -7.2215
2900  0.75 -0.40 -7.1768
2900  1.00 -0.40 -7.1870
2900 -0.25 -0.40 -7.4558
2900 -0.50 -0.40 -7.5101
2900 -0.75 -0.40 -7.5367
2900 -1.00 -0.40 -7.5309
2900 -1.50 -0.40 -7.4497
2900 -2.00 -0.40 -7.2824
3000  0.00 -0.40 -6.8262
3000  0.25 -0.40 -6.7890
3000  0.50 -0.40 -6.7847
3000  0.75 -0.40 -6.8451
3000  1.00 -0.40 -6.9979
3000 -0.50 -0.40 -6.9227
3000 -0.75 -0.40 -6.9551
3000 -1.00 -0.40 -6.9663
3000 -1.50 -0.40 -6.9268
3000 -2.00 -0.40 -6.8234
3100  0.00 -0.40 -6.4673
3100  0.25 -0.40 -6.4883
3100  0.50 -0.40 -6.5724
3100  0.75 -0.40 -6.7327
3100  1.00 -0.40 -6.8930
3100 -0.25 -0.40 -6.4752
3100 -0.50 -0.40 -6.5008
3100 -0.75 -0.40 -6.5237
3100 -1.00 -0.40 -6.5344
3100 -1.50 -0.40 -6.5064
3100 -2.00 -0.40 -6.4259
3200  0.00 -0.40 -6.2389
3200  0.25 -0.40 -6.3280
3200  0.50 -0.40 -6.4763
3200  0.75 -0.40 -6.6060
3200  1.00 -0.40 -6.6507
3200 -0.25 -0.40 -6.1999
3200 -0.50 -0.40 -6.1961
3200 -0.75 -0.40 -6.1998
3200 -1.00 -0.40 -6.2018
3200 -1.50 -0.40 -6.1703
3200 -2.00 -0.40 -6.0872
3300  0.00 -0.40 -6.0920
3300  0.25 -0.40 -6.2260
3300  0.50 -0.40 -6.3303
3300  0.75 -0.40 -6.3378
3300  1.00 -0.40 -6.2585
3300 -0.25 -0.40 -6.0003
3300 -0.50 -0.40 -5.9605
3300 -0.75 -0.40 -5.9414
3300 -1.00 -0.40 -5.9292
3300 -1.50 -0.40 -5.8859
3300 -2.00 -0.40 -5.7920
3400  0.00 -0.40 -5.9752
3400  0.25 -0.40 -6.0682
3400  0.50 -0.40 -6.0516
3400  0.75 -0.40 -5.9540
3400  1.00 -0.40 -5.8175
3400 -0.25 -0.40 -5.8477
3400 -0.50 -0.40 -5.7648
3400 -0.75 -0.40 -5.7156
3400 -1.00 -0.40 -5.6839
3400 -1.50 -0.40 -5.6215
3400 -2.00 -0.40 -5.5136
3500  0.00 -0.40 -5.8091
3500  0.25 -0.40 -5.7914
3500  0.50 -0.40 -5.6877
3500  0.75 -0.40 -5.5622
3500  1.00 -0.40 -5.4413
3500 -0.25 -0.40 -5.7131
3500 -0.50 -0.40 -5.5989
3500 -0.75 -0.40 -5.5115
3500 -1.00 -0.40 -5.4519
3500 -1.50 -0.40 -5.3576
3500 -2.00 -0.40 -5.2318
3600  0.00 -0.40 -5.5451
3600  0.25 -0.40 -5.4521
3600  0.50 -0.40 -5.3463
3600  0.75 -0.40 -5.2518
3600  1.00 -0.40 -5.1696
3600 -0.25 -0.40 -5.5412
3600 -0.50 -0.40 -5.4468
3600 -0.75 -0.40 -5.3321
3600 -1.00 -0.40 -5.2379
3600 -1.50 -0.40 -5.0943
3700  0.00 -0.40 -5.2370
3700  0.25 -0.40 -5.1614
3700  0.50 -0.40 -5.0895
3700  0.75 -0.40 -5.0266
3700  1.00 -0.40 -4.9735
3700 -0.25 -0.40 -5.2908
3700 -0.50 -0.40 -5.2637
3700 -0.75 -0.40 -5.1612
3700 -1.00 -0.40 -5.0439
3700 -1.50 -0.40 -4.8427
3700 -2.00 -0.40 -4.6616
3800  0.00 -0.40 -4.9835
3800  0.25 -0.40 -4.9344
3800  0.50 -0.40 -4.8886
3800  0.75 -0.40 -4.8492
3800  1.00 -0.40 -4.8177
3800 -0.25 -0.40 -5.0265
3800 -0.50 -0.40 -5.0376
3800 -0.75 -0.40 -4.9739
3800 -1.00 -0.40 -4.8598
3800 -1.50 -0.40 -4.6126
3800 -2.00 -0.40 -4.3966
3900  0.00 -0.40 -4.7636
3900  0.25 -0.40 -4.7383
3900  0.50 -0.40 -4.7153
3900  0.75 -0.40 -4.6967
3900  1.00 -0.40 -4.6847
3900 -0.25 -0.40 -4.7836
3900 -0.50 -0.40 -4.7929
3900 -0.75 -0.40 -4.7566
3900 -1.00 -0.40 -4.6616
3900 -1.50 -0.40 -4.3982
3900 -2.00 -0.40 -4.1535
4000  0.00 -0.40 -4.5554
4000  0.25 -0.40 -4.5533
4000  0.50 -0.40 -4.5514
4000  0.75 -0.40 -4.5525
4000  1.00 -0.40 -4.5588
4000 -0.25 -0.40 -4.5522
4000 -0.50 -0.40 -4.5420
4000 -0.75 -0.40 -4.5107
4000 -1.00 -0.40 -4.4351
4000 -1.50 -0.40 -4.1829
4000 -2.00 -0.40 -3.9254
4250  0.00 -0.40 -4.0682
4250  0.25 -0.40 -4.1170
4250  0.50 -0.40 -4.1630
4250  0.75 -0.40 -4.2090
4250  1.00 -0.40 -4.2570
4250 -0.25 -0.40 -4.0132
4250 -0.50 -0.40 -3.9496
4250 -0.75 -0.40 -3.8773
4250 -1.00 -0.40 -3.7972
4250 -1.50 -0.40 -3.6029
4250 -2.00 -0.40 -3.3739
4500  0.00 -0.40 -3.6159
4500  0.25 -0.40 -3.7033
4500  0.50 -0.40 -3.7883
4500  0.75 -0.40 -3.8727
4500  1.00 -0.40 -3.9572
4500 -0.25 -0.40 -3.5240
4500 -0.50 -0.40 -3.4268
4500 -0.75 -0.40 -3.3275
4500 -1.00 -0.40 -3.2298
4500 -1.50 -0.40 -3.0435
4500 -2.00 -0.40 -2.8560
4750  0.00 -0.40 -3.1951
4750  0.25 -0.40 -3.3082
4750  0.50 -0.40 -3.4216
4750  0.75 -0.40 -3.5359
4750  1.00 -0.40 -3.6501
4750 -0.25 -0.40 -3.0828
4750 -0.50 -0.40 -2.9716
4750 -0.75 -0.40 -2.8644
4750 -1.00 -0.40 -2.7641
4750 -1.50 -0.40 -2.5792
4750 -2.00 -0.40 -2.4088
5000  0.00 -0.40 -2.8105
5000  0.25 -0.40 -2.9366
5000  0.50 -0.40 -3.0670
5000  0.75 -0.40 -3.2011
5000  1.00 -0.40 -3.3367
5000 -0.25 -0.40 -2.6896
5000 -0.50 -0.40 -2.5748
5000 -0.75 -0.40 -2.4665
5000 -1.00 -0.40 -2.3653
5000 -1.50 -0.40 -2.1840
5000 -2.00 -0.40 -2.0377
5250  0.00 -0.40 -2.4621
5250  0.25 -0.40 -2.5934
5250  0.50 -0.40 -2.7310
5250  0.75 -0.40 -2.8751
5250  1.00 -0.40 -3.0233
5250 -0.25 -0.40 -2.3387
5250 -0.50 -0.40 -2.2233
5250 -0.75 -0.40 -2.1161
5250 -1.00 -0.40 -2.0184
5250 -1.50 -0.40 -1.8613
5250 -2.00 -0.40 -1.7592
5500  0.00 -0.40 -2.1464
5500  0.25 -0.40 -2.2788
5500  0.50 -0.40 -2.4189
5500  0.75 -0.40 -2.5663
5500  1.00 -0.40 -2.7203
5500 -0.25 -0.40 -2.0240
5500 -0.50 -0.40 -1.9127
5500 -0.75 -0.40 -1.8144
5500 -1.00 -0.40 -1.7334
5500 -1.50 -0.40 -1.6229
5500 -2.00 -0.40 -1.5600
5750  0.00 -0.40 -1.8622
5750  0.25 -0.40 -1.9913
5750  0.50 -0.40 -2.1305
5750  0.75 -0.40 -2.2786
5750  1.00 -0.40 -2.4346
5750 -0.25 -0.40 -1.7474
5750 -0.50 -0.40 -1.6509
5750 -0.75 -0.40 -1.5757
5750 -1.00 -0.40 -1.5204
5750 -1.50 -0.40 -1.4509
5750 -2.00 -0.40 -1.4141
6000  0.00 -0.40 -1.6143
6000  0.25 -0.40 -1.7314
6000  0.50 -0.40 -1.8653
6000  0.75 -0.40 -2.0114
6000  1.00 -0.40 -2.1672
6000 -0.25 -0.40 -1.5197
6000 -0.50 -0.40 -1.4494
6000 -0.75 -0.40 -1.3993
6000 -1.00 -0.40 -1.3640
6000 -1.50 -0.40 -1.3211
6000 -2.00 -0.40 -1.2996
6250  0.00 -0.40 -1.4141
6250  0.25 -0.40 -1.5080
6250  0.50 -0.40 -1.6265
6250  0.75 -0.40 -1.7650
