 E(B-V) = 0.14
2500  0.00 -0.40-10.2898
2500 -0.50 -0.40-10.2544
2500 -0.75 -0.40-10.2771
2600  0.00 -0.40 -9.9318
2600  0.50 -0.40-10.4962
2600  0.75 -0.40-10.7346
2600 -0.25 -0.40 -9.6032
2600 -0.50 -0.40 -9.4542
2600 -0.75 -0.40 -9.4096
2600 -1.00 -0.40 -9.4065
2600 -1.50 -0.40 -9.4093
2600 -2.00 -0.40 -9.4120
2700  0.00 -0.40 -9.6277
2700  0.25 -0.40 -9.8023
2700  0.50 -0.40 -9.9645
2700  0.75 -0.40-10.0322
2700  1.00 -0.40 -9.9749
2700 -0.25 -0.40 -9.4145
2700 -0.50 -0.40 -9.1622
2700 -0.75 -0.40 -8.9413
2700 -1.00 -0.40 -8.8398
2700 -1.50 -0.40 -8.7891
2700 -2.00 -0.40 -8.7904
2800  0.00 -0.40 -9.2287
2800  0.50 -0.40 -9.2785
2800  0.75 -0.40 -9.1386
2800  1.00 -0.40 -8.9316
2800 -0.25 -0.40 -9.1139
2800 -0.50 -0.40 -8.9771
2800 -0.75 -0.40 -8.7842
2800 -1.00 -0.40 -8.5677
2800 -1.50 -0.40 -8.3688
2800 -2.00 -0.40 -8.3192
2900  0.00 -0.40 -8.7378
2900  0.25 -0.40 -8.6359
2900  0.50 -0.40 -8.4427
2900  0.75 -0.40 -8.2261
2900  1.00 -0.40 -8.0394
2900 -0.25 -0.40 -8.7497
2900 -0.50 -0.40 -8.6867
2900 -0.75 -0.40 -8.5949
2900 -1.00 -0.40 -8.4517
2900 -1.50 -0.40 -8.1082
2900 -2.00 -0.40 -7.9746
3000  0.00 -0.40 -8.0762
3000  0.25 -0.40 -7.8760
3000  0.50 -0.40 -7.6766
3000  0.75 -0.40 -7.5033
3000  1.00 -0.40 -7.3722
3000 -0.25 -0.40 -8.2423
3000 -0.50 -0.40 -8.3153
3000 -0.75 -0.40 -8.3141
3000 -1.00 -0.40 -8.2575
3000 -1.50 -0.40 -7.9737
3000 -2.00 -0.40 -7.7160
3100  0.00 -0.40 -7.3838
3100  0.25 -0.40 -7.2106
3100  0.50 -0.40 -7.0628
3100  0.75 -0.40 -6.9542
3100  1.00 -0.40 -6.8778
3100 -0.25 -0.40 -7.5792
3100 -0.50 -0.40 -7.7738
3100 -0.75 -0.40 -7.9064
3100 -1.00 -0.40 -7.9563
3100 -1.50 -0.40 -7.8385
3100 -2.00 -0.40 -7.5324
3200  0.00 -0.40 -6.8594
3200  0.25 -0.40 -6.7394
3200  0.50 -0.40 -6.6544
3200  0.75 -0.40 -6.6012
3200  1.00 -0.40 -6.5682
3200 -0.25 -0.40 -7.0025
3200 -0.50 -0.40 -7.1680
3200 -0.75 -0.40 -7.3360
3200 -1.00 -0.40 -7.4984
3200 -1.50 -0.40 -7.5939
3200 -2.00 -0.40 -7.3830
3300  0.00 -0.40 -6.4942
3300  0.25 -0.40 -6.4193
3300  0.50 -0.40 -6.3806
3300  0.75 -0.40 -6.3618
3300  1.00 -0.40 -6.3562
