 E(B-V) = 0.56
2500  0.00  0.40-10.7759
2500  0.25  0.40-10.9972
2500  0.50  0.40-11.2427
2500 -0.25  0.40-10.5965
2500 -0.50  0.40-10.4737
2600  0.00  0.40-10.7989
2600  0.25  0.40-11.0175
2600 -0.25  0.40-10.6221
2600 -0.50  0.40-10.4999
2600 -0.75  0.40-10.4373
2700  0.00  0.40-10.8061
2700  0.25  0.40-11.0185
2700 -0.50  0.40-10.5178
2700 -0.75  0.40-10.4556
2800  0.00  0.40-10.7940
2800  0.50  0.40-11.2200
2800 -0.25  0.40-10.6341
2800 -0.50  0.40-10.5238
2800 -0.75  0.40-10.4651
2900  0.00  0.40-10.7576
2900 -0.25  0.40-10.6139
2900 -0.50  0.40-10.5146
2900 -0.75  0.40-10.4620
3000  0.00  0.40-10.6933
3000 -0.50  0.40-10.4864
3000 -0.75  0.40-10.4421
3100  0.00  0.40-10.5980
3100  1.00  0.40-11.0103
3100 -0.25  0.40-10.5029
3100 -0.50  0.40-10.4352
3100 -0.75  0.40-10.4013
3200  0.00  0.40-10.4675
3200  0.25  0.40-10.5223
3200  0.50  0.40-10.5240
3200 -0.25  0.40-10.4038
3200 -0.50  0.40-10.3560
3200 -0.75  0.40-10.3341
3300  0.00  0.40-10.2995
3300  0.25  0.40-10.3162
3300  0.50  0.40-10.3151
3300  0.75  0.40-10.3085
3300  1.00  0.40-10.3011
3300 -0.25  0.40-10.2679
3300 -0.50  0.40-10.2414
3300 -0.75  0.40-10.2329
3400  0.00  0.40-10.1340
3400  0.25  0.40-10.1534
3400  0.50  0.40-10.1690
3400  0.75  0.40-10.1734
3400  1.00  0.40-10.1780
3400 -0.25  0.40-10.1116
3400 -0.50  0.40-10.0972
3400 -0.75  0.40-10.0971
3500  0.00  0.40 -9.9776
3500  0.25  0.40-10.0038
3500  0.50  0.40-10.0293
3500  0.75  0.40-10.0483
3500  1.00  0.40-10.0598
3500 -0.25  0.40 -9.9522
3500 -0.50  0.40 -9.9336
3500 -0.75  0.40 -9.9301
3600  0.00  0.40 -9.8315
3600  0.25  0.40 -9.8668
3600  0.50  0.40 -9.8979
3600  0.75  0.40 -9.9230
3600  1.00  0.40 -9.9410
3600 -0.25  0.40 -9.7925
3600 -0.50  0.40 -9.7560
3600 -0.75  0.40 -9.7335
3700  0.00  0.40 -9.6917
3700  0.25  0.40 -9.7421
3700  0.50  0.40 -9.7801
3700  0.75  0.40 -9.8091
3700  1.00  0.40 -9.8296
3700 -0.25  0.40 -9.6288
3700 -0.50  0.40 -9.5614
3700 -0.75  0.40 -9.5065
3800  0.00  0.40 -9.5504
3800  0.25  0.40 -9.6233
3800  0.50  0.40 -9.6737
3800 -0.25  0.40 -9.4533
3800 -0.50  0.40 -9.3445
3800 -0.75  0.40 -9.2478
3900  0.00  0.40 -9.3984
3900  0.25  0.40 -9.5045
3900  0.50  0.40 -9.5741
3900  0.75  0.40 -9.6172
3900  1.00  0.40 -9.6433
3900 -0.25  0.40 -9.2565
3900 -0.50  0.40 -9.0999
3900 -0.75  0.40 -8.9615
4000  0.00  0.40 -9.2239
4000  0.25  0.40 -9.3748
4000  0.50  0.40 -9.4750
4000  0.75  0.40 -9.5351
4000 -0.25  0.40 -9.0305
4000 -0.50  0.40 -8.8294
4000 -0.75  0.40 -8.6593
4250  0.00  0.40 -8.6584
4250  0.25  0.40 -8.9344
4250  0.50  0.40 -9.1542
4250  0.75  0.40 -9.3049
4250  1.00  0.40 -9.3958
4250 -0.25  0.40 -8.3677
4250 -0.50  0.40 -8.1113
4250 -0.75  0.40 -7.9175
4500  0.00  0.40 -7.9756
4500  0.25  0.40 -8.3100
4500  0.50  0.40 -8.6290
4500  0.75  0.40 -8.8943
4500 -0.25  0.40 -7.6713
4500 -0.50  0.40 -7.4286
4500 -0.75  0.40 -7.2540
4750  0.00  0.40 -7.3029
4750  0.25  0.40 -7.6164
4750  0.50  0.40 -7.9503
4750 -0.25  0.40 -7.0396
4750 -0.50  0.40 -6.8368
4750 -0.75  0.40 -6.6891
5000  0.00  0.40 -6.7341
5000  0.25  0.40 -6.9949
5000 -0.25  0.40 -6.5200
5000 -0.50  0.40 -6.3530
5000 -0.75  0.40 -6.2256
5250  0.00  0.40 -6.2832
5250  0.25  0.40 -6.4951
5250  0.50  0.40 -6.7387
5250  0.75  0.40 -6.9954
5250 -0.25  0.40 -6.1089
5250 -0.50  0.40 -5.9691
5250 -0.75  0.40 -5.8567
5500  0.50  0.40 -6.3025
5750  0.25  0.40 -5.8032
5750  0.50  0.40 -5.9591
5750 -0.25  0.40 -5.5521
5750 -0.75  0.40 -5.3764
6000  0.50  0.40 -5.6946
