 E(B-V) = 0.56
2500  0.00  0.40-12.7704
2500  0.25  0.40-12.8444
2500  0.50  0.40-12.8910
2500 -0.25  0.40-12.6688
2500 -0.50  0.40-12.5476
2500 -0.75  0.40-12.4186
2600  0.00  0.40-12.7527
2600  0.25  0.40-12.8551
2600  0.50  0.40-12.9308
2600 -0.25  0.40-12.6250
2600 -0.50  0.40-12.4823
2600 -0.75  0.40-12.3385
2700  0.00  0.40-12.7488
2700  0.25  0.40-12.8784
2700  0.50  0.40-12.9813
2700 -0.25  0.40-12.5965
2700 -0.50  0.40-12.4341
2700 -0.75  0.40-12.2770
2800  0.00  0.40-12.7516
2800  0.25  0.40-12.9065
2800  0.50  0.40-13.0347
2800 -0.25  0.40-12.5773
2800 -0.50  0.40-12.3983
2800 -0.75  0.40-12.2308
2900  0.00  0.40-12.7518
2900  0.25  0.40-12.9292
2900  0.50  0.40-13.0809
2900 -0.25  0.40-12.5596
2900 -0.50  0.40-12.3688
2900 -0.75  0.40-12.1949
3000  0.00  0.40-12.7376
3000  0.25  0.40-12.9326
3000  0.50  0.40-13.1050
3000 -0.25  0.40-12.5340
3000 -0.50  0.40-12.3381
3000 -0.75  0.40-12.1637
3100  0.00  0.40-12.6937
3100  0.25  0.40-12.8971
3100  0.50  0.40-13.0843
3100 -0.25  0.40-12.4889
3100 -0.50  0.40-12.2976
3100 -0.75  0.40-12.1304
3200  0.00  0.40-12.6001
3200  0.25  0.40-12.7947
3200  0.50  0.40-12.9808
3200  0.75  0.40-13.1476
3200  1.00  0.40-13.2889
3200 -0.25  0.40-12.4099
3200 -0.50  0.40-12.2359
3200 -0.75  0.40-12.0860
3300  0.00  0.40-12.4290
3300  0.25  0.40-12.5885
3300  0.50  0.40-12.7378
3300  0.75  0.40-12.8682
3300  1.00  0.40-12.9609
3300 -0.25  0.40-12.2741
3300 -0.50  0.40-12.1335
3300 -0.75  0.40-12.0132
3400  0.00  0.40-12.2043
3400  0.25  0.40-12.3077
3400  0.50  0.40-12.4052
3400  0.75  0.40-12.4917
3400 -0.25  0.40-12.1017
3400 -0.50  0.40-12.0087
3400 -0.75  0.40-11.9277
3500  0.00  0.40-12.0003
3500  0.25  0.40-12.0599
3500  0.50  0.40-12.1227
3500  0.75  0.40-12.1864
3500  1.00  0.40-12.2508
3500 -0.25  0.40-11.9440
3500 -0.50  0.40-11.8928
3500 -0.75  0.40-11.8466
3600  0.00  0.40-11.8466
3600  0.25  0.40-11.8769
3600  0.50  0.40-11.9120
3600  0.75  0.40-11.9528
3600  1.00  0.40-11.9996
3600 -0.25  0.40-11.8205
3600 -0.50  0.40-11.7968
3600 -0.75  0.40-11.7739
3700  0.00  0.40-11.7366
3700  0.25  0.40-11.7485
3700  0.50  0.40-11.7651
3700  0.75  0.40-11.7862
3700  1.00  0.40-11.8136
3700 -0.25  0.40-11.7266
3700 -0.50  0.40-11.7176
3700 -0.75  0.40-11.7081
3800  0.00  0.40-11.6543
3800  0.25  0.40-11.6572
3800  0.50  0.40-11.6621
3800  0.75  0.40-11.6701
3800  1.00  0.40-11.6817
3800 -0.25  0.40-11.6523
3800 -0.50  0.40-11.6498
3800 -0.75  0.40-11.6461
3900  0.00  0.40-11.5893
3900  0.25  0.40-11.5879
3900  0.50  0.40-11.5870
3900  0.75  0.40-11.5869
3900  1.00  0.40-11.5887
3900 -0.25  0.40-11.5900
3900 -0.50  0.40-11.5889
3900 -0.75  0.40-11.5855
4000  0.00  0.40-11.5344
4000  0.25  0.40-11.5319
4000  0.50  0.40-11.5282
4000  0.75  0.40-11.5239
4000  1.00  0.40-11.5198
4000 -0.25  0.40-11.5346
4000 -0.50  0.40-11.5315
4000 -0.75  0.40-11.5244
4250  0.00  0.40-11.4175
4250  0.25  0.40-11.4208
4250  0.50  0.40-11.4188
4250  0.75  0.40-11.4129
4250  1.00  0.40-11.4040
4250 -0.25  0.40-11.4073
4250 -0.50  0.40-11.3879
4250 -0.75  0.40-11.3597
4500  0.00  0.40-11.3008
4500  0.25  0.40-11.3202
4500  0.50  0.40-11.3290
4500  0.75  0.40-11.3295
4500  1.00  0.40-11.3236
4500 -0.25  0.40-11.2670
4500 -0.50  0.40-11.2165
4500 -0.75  0.40-11.1526
4750  0.00  0.40-11.1522
4750  0.25  0.40-11.2024
4750  0.50  0.40-11.2328
4750  0.75  0.40-11.2483
4750  1.00  0.40-11.2523
4750 -0.25  0.40-11.0774
4750 -0.50  0.40-10.9795
4750 -0.75  0.40-10.8689
5000  0.00  0.40-10.9364
5000  0.25  0.40-11.0341
5000  0.50  0.40-11.1016
5000  0.75  0.40-11.1441
5000  1.00  0.40-11.1678
5000 -0.25  0.40-10.8083
5000 -0.50  0.40-10.6601
5000 -0.75  0.40-10.5041
5250  0.00  0.40-10.6454
5250  0.25  0.40-10.7934
5250  0.50  0.40-10.9075
5250  0.75  0.40-10.9889
5250  1.00  0.40-11.0428
5250 -0.25  0.40-10.4710
5250 -0.50  0.40-10.2811
5250 -0.75  0.40-10.0810
5500  0.00  0.40-10.3088
5500  0.25  0.40-10.4968
5500  0.50  0.40-10.6531
5500  0.75  0.40-10.7746
5500 -0.25  0.40-10.0963
5500 -0.50  0.40 -9.8646
5500 -0.75  0.40 -9.6209
5750  0.00  0.40 -9.9461
5750  0.25  0.40-10.1683
5750  0.50  0.40-10.3592
5750  0.75  0.40-10.5159
5750 -0.25  0.40 -9.6972
5750 -0.50  0.40 -9.4325
5750 -0.75  0.40 -9.1717
6000  0.00  0.40 -9.5684
6000  0.50  0.40-10.0390
6000  0.75  0.40-10.2257
6000  1.00  0.40-10.3762
6000 -0.50  0.40 -9.0295
6000 -0.75  0.40 -8.7837
6250  0.00  0.40 -9.1969
6250  0.50  0.40 -9.7017
6250  0.75  0.40 -9.9115
6250  1.00  0.40-10.0858
6250 -0.25  0.40 -8.9315
6250 -0.50  0.40 -8.6846
6500  0.00  0.40 -8.8559
6500  0.25  0.40 -9.1099
6500  0.50  0.40 -9.3582
6500  0.75  0.40 -9.5830
6500  1.00  0.40 -9.7740
6500 -0.50  0.40 -8.3999
6750  0.00  0.40 -8.5597
6750  0.25  0.40 -8.7880
6750  0.50  0.40 -9.0231
6750  0.75  0.40 -9.2482
6750 -0.50  0.40 -8.1667
6750 -0.75  0.40 -8.0091
7000  0.00  0.40 -8.2981
7000  0.25  0.40 -8.4937
7000  0.50  0.40 -8.7024
7000  0.75  0.40 -8.9139
7000  1.00  0.40 -9.1138
7000 -0.25  0.40 -8.1216
7000 -0.50  0.40 -7.9673
7250  0.25  0.40 -8.2190
7250  0.50  0.40 -8.3998
7500  0.25  0.40 -7.9571
