 E(B-V) = 0.56
2500  0.00  0.40-13.6335
2500  0.25  0.40-13.7119
2500  0.50  0.40-13.7673
2500 -0.25  0.40-13.5414
2500 -0.50  0.40-13.4471
2500 -0.75  0.40-13.3507
2600  0.00  0.40-13.5765
2600  0.25  0.40-13.6832
2600  0.50  0.40-13.7684
2600 -0.25  0.40-13.4582
2600 -0.50  0.40-13.3413
2600 -0.75  0.40-13.2307
2700  0.00  0.40-13.5350
2700  0.50  0.40-13.7828
2700 -0.25  0.40-13.3920
2700 -0.50  0.40-13.2537
2700 -0.75  0.40-13.1279
2800  0.00  0.40-13.5042
2800  0.25  0.40-13.6632
2800  0.50  0.40-13.8040
2800 -0.25  0.40-13.3390
2800 -0.50  0.40-13.1813
2800 -0.75  0.40-13.0407
2900  0.00  0.40-13.4774
2900  0.25  0.40-13.6582
2900  0.50  0.40-13.8231
2900 -0.25  0.40-13.2934
2900 -0.50  0.40-13.1199
2900 -0.75  0.40-12.9669
3000  0.00  0.40-13.4453
3000  0.25  0.40-13.6429
3000  0.50  0.40-13.8276
3000 -0.25  0.40-13.2479
3000 -0.50  0.40-13.0635
3000 -0.75  0.40-12.9019
3100  0.00  0.40-13.3959
3100  0.25  0.40-13.6028
3100  0.50  0.40-13.8007
3100 -0.25  0.40-13.1927
3100 -0.50  0.40-13.0045
3100 -0.75  0.40-12.8403
3200  0.00  0.40-13.3137
3200  0.25  0.40-13.5185
3200  0.50  0.40-13.7187
3200  0.75  0.40-13.9030
3200  1.00  0.40-14.0619
3200 -0.25  0.40-13.1153
3200 -0.50  0.40-12.9329
3200 -0.75  0.40-12.7746
3300  0.00  0.40-13.1745
3300  0.25  0.40-13.3607
3300  0.50  0.40-13.5441
3300  0.75  0.40-13.7192
3300  1.00  0.40-13.8769
3300 -0.25  0.40-12.9947
3300 -0.50  0.40-12.8303
3300 -0.75  0.40-12.6886
3400  0.00  0.40-12.9630
3400  0.25  0.40-13.1103
3400  0.50  0.40-13.2497
3400  0.75  0.40-13.3861
3400  1.00  0.40-13.4996
3400 -0.25  0.40-12.8199
3400 -0.50  0.40-12.6901
3400 -0.75  0.40-12.5788
3500  0.00  0.40-12.7243
3500  0.25  0.40-12.8243
3500  0.50  0.40-12.9267
3500  0.75  0.40-13.0232
3500  1.00  0.40-13.1145
3500 -0.25  0.40-12.6271
3500 -0.50  0.40-12.5391
3500 -0.75  0.40-12.4621
3600  0.00  0.40-12.5106
3600  0.25  0.40-12.5762
3600  0.50  0.40-12.6472
3600  0.75  0.40-12.7213
3600  1.00  0.40-12.7978
3600 -0.25  0.40-12.4500
3600 -0.50  0.40-12.3956
3600 -0.75  0.40-12.3466
3700  0.00  0.40-12.3352
3700  0.25  0.40-12.3785
3700  0.50  0.40-12.4283
3700  0.75  0.40-12.4841
3700  1.00  0.40-12.5446
3700 -0.25  0.40-12.2972
3700 -0.50  0.40-12.2635
3700 -0.75  0.40-12.2326
3800  0.00  0.40-12.1906
3800  0.25  0.40-12.2227
3800  0.50  0.40-12.2600
3800  0.75  0.40-12.3019
3800  1.00  0.40-12.3489
3800 -0.25  0.40-12.1631
3800 -0.50  0.40-12.1386
3800 -0.75  0.40-12.1160
3900  0.00  0.40-12.0648
3900  0.25  0.40-12.0934
3900  0.50  0.40-12.1252
3900  0.75  0.40-12.1603
3900  1.00  0.40-12.1981
3900 -0.25  0.40-12.0391
3900 -0.50  0.40-12.0154
3900 -0.75  0.40-11.9930
4000  0.00  0.40-11.9482
4000  0.25  0.40-11.9789
4000  0.50  0.40-12.0111
4000  0.75  0.40-12.0443
4000  1.00  0.40-12.0783
4000 -0.25  0.40-11.9187
4000 -0.50  0.40-11.8903
4000 -0.75  0.40-11.8629
4250  0.00  0.40-11.6655
4250  0.25  0.40-11.7132
4250  0.50  0.40-11.7604
4250  0.75  0.40-11.8057
4250  1.00  0.40-11.8474
4250 -0.25  0.40-11.6189
4250 -0.50  0.40-11.5752
4250 -0.75  0.40-11.5364
4500  0.00  0.40-11.3915
4500  0.25  0.40-11.4518
4500  0.50  0.40-11.5156
4500  0.75  0.40-11.5798
4500  1.00  0.40-11.6407
4500 -0.25  0.40-11.3365
4500 -0.50  0.40-11.2882
4500 -0.75  0.40-11.2469
4750  0.00  0.40-11.1409
4750  0.25  0.40-11.2051
4750  0.50  0.40-11.2763
4750  0.75  0.40-11.3518
4750  1.00  0.40-11.4275
4750 -0.25  0.40-11.0838
4750 -0.50  0.40-11.0339
4750 -0.75  0.40-10.9895
5000  0.00  0.40-10.9083
5000  0.25  0.40-10.9746
5000  0.50  0.40-11.0481
5000  0.75  0.40-11.1275
5000  1.00  0.40-11.2100
5000 -0.25  0.40-10.8486
5000 -0.50  0.40-10.7936
5000 -0.75  0.40-10.7376
5250  0.00  0.40-10.6834
5250  0.25  0.40-10.7526
5250  0.50  0.40-10.8279
5250  0.75  0.40-10.9087
5250  1.00  0.40-10.9932
5250 -0.25  0.40-10.6178
5250 -0.50  0.40-10.5478
5250 -0.75  0.40-10.4560
5500  0.00  0.40-10.4613
5500  0.25  0.40-10.5367
5500  0.50  0.40-10.6140
5500  0.75  0.40-10.6954
5500  1.00  0.40-10.7806
5500 -0.25  0.40-10.3774
5500 -0.50  0.40-10.2641
5500 -0.75  0.40-10.1082
5750  0.00  0.40-10.2258
5750  0.25  0.40-10.3214
5750  0.50  0.40-10.4057
5750  0.75  0.40-10.4891
5750 -0.25  0.40-10.0966
5750 -0.50  0.40 -9.9181
5750 -0.75  0.40 -9.7074
6000  0.00  0.40 -9.9522
6000  0.25  0.40-10.0903
6000  0.50  0.40-10.1944
6000  0.75  0.40-10.2858
6000 -0.25  0.40 -9.7632
6000 -0.50  0.40 -9.5389
6000 -0.75  0.40 -9.3164
6250  0.00  0.40 -9.6348
6250  0.50  0.40 -9.9662
6250  0.75  0.40-10.0757
6250  1.00  0.40-10.1700
6500  0.25  0.40 -9.5219
6500  0.50  0.40 -9.7064
6500  1.00  0.40 -9.9545
6750  0.00  0.40 -8.9879
6750  0.25  0.40 -9.2038
6750  0.75  0.40 -9.5850
6750  1.00  0.40 -9.7191
6750 -0.25  0.40 -8.7885
6750 -0.50  0.40 -8.6185
7000  0.00  0.40 -8.7126
7000  0.25  0.40 -8.9023
7000  0.50  0.40 -9.1036
7000  1.00  0.40 -9.4603
7000 -0.25  0.40 -8.5466
7000 -0.50  0.40 -8.4079
7000 -0.75  0.40 -8.2953
7250  0.25  0.40 -8.6282
7250  0.75  0.40 -8.9904
7250  1.00  0.40 -9.1693
7250 -0.25  0.40 -8.3370
7250 -0.50  0.40 -8.2266
7250 -0.75  0.40 -8.1367
7500  0.00  0.40 -8.2489
7500  0.25  0.40 -8.3765
7500  0.50  0.40 -8.5237
7500  0.75  0.40 -8.6866
7500  1.00  0.40 -8.8579
7500 -0.25  0.40 -8.1417
7500 -0.50  0.40 -8.0541
7500 -0.75  0.40 -7.9827
7750  0.00  0.40 -8.0412
7750  0.50  0.40 -8.2635
7750  0.75  0.40 -8.4002
8000  1.00  0.40 -8.2655
