 E(B-V) = 0.56
2500  0.00  0.40 -0.1299
2500  0.25  0.40 -0.2051
2500  0.50  0.40 -0.2769
2500 -0.25  0.40 -0.0600
2500 -0.50  0.40 -0.0037
2500 -0.75  0.40  0.0354
2600  0.00  0.40 -0.1529
2600  0.25  0.40 -0.2459
2600  0.50  0.40 -0.3378
2600 -0.25  0.40 -0.0683
2600 -0.50  0.40  0.0000
2600 -0.75  0.40  0.0480
2700  0.00  0.40 -0.1860
2700  0.50  0.40 -0.4025
2700 -0.25  0.40 -0.0896
2700 -0.50  0.40 -0.0120
2700 -0.75  0.40  0.0434
2800  0.00  0.40 -0.2237
2800  0.25  0.40 -0.3417
2800  0.50  0.40 -0.4638
2800 -0.25  0.40 -0.1193
2800 -0.50  0.40 -0.0359
2800 -0.75  0.40  0.0242
2900  0.00  0.40 -0.2601
2900  0.25  0.40 -0.3837
2900  0.50  0.40 -0.5141
2900 -0.25  0.40 -0.1526
2900 -0.50  0.40 -0.0674
2900 -0.75  0.40 -0.0065
3000  0.00  0.40 -0.2896
3000  0.25  0.40 -0.4128
3000  0.50  0.40 -0.5459
3000 -0.25  0.40 -0.1844
3000 -0.50  0.40 -0.1023
3000 -0.75  0.40 -0.0444
3100  0.00  0.40 -0.3069
3100  0.25  0.40 -0.4227
3100  0.50  0.40 -0.5506
3100 -0.25  0.40 -0.2103
3100 -0.50  0.40 -0.1365
3100 -0.75  0.40 -0.0856
3200  0.00  0.40 -0.3077
3200  0.25  0.40 -0.4073
3200  0.50  0.40 -0.5198
3200  0.75  0.40 -0.6377
3200  1.00  0.40 -0.7533
3200 -0.25  0.40 -0.2266
3200 -0.50  0.40 -0.1665
3200 -0.75  0.40 -0.1264
3300  0.00  0.40 -0.2876
3300  0.25  0.40 -0.3604
3300  0.50  0.40 -0.4439
3300  0.75  0.40 -0.5339
3300  1.00  0.40 -0.6254
3300 -0.25  0.40 -0.2298
3300 -0.50  0.40 -0.1887
3300 -0.75  0.40 -0.1630
3400  0.00  0.40 -0.2480
3400  0.25  0.40 -0.2845
3400  0.50  0.40 -0.3260
3400  0.75  0.40 -0.3729
3400  1.00  0.40 -0.4167
3400 -0.25  0.40 -0.2208
3400 -0.50  0.40 -0.2037
3400 -0.75  0.40 -0.1948
3500  0.00  0.40 -0.2126
3500  0.25  0.40 -0.2146
3500  0.50  0.40 -0.2218
3500  0.75  0.40 -0.2324
3500  1.00  0.40 -0.2475
3500 -0.25  0.40 -0.2144
3500 -0.50  0.40 -0.2192
3500 -0.75  0.40 -0.2249
3600  0.00  0.40 -0.1987
3600  0.25  0.40 -0.1790
3600  0.50  0.40 -0.1621
3600  0.75  0.40 -0.1497
3600  1.00  0.40 -0.1432
3600 -0.25  0.40 -0.2190
3600 -0.50  0.40 -0.2377
3600 -0.75  0.40 -0.2526
3700  0.00  0.40 -0.2031
3700  0.25  0.40 -0.1725
3700  0.50  0.40 -0.1423
3700  0.75  0.40 -0.1144
3700  1.00  0.40 -0.0905
3700 -0.25  0.40 -0.2318
3700 -0.50  0.40 -0.2566
3700 -0.75  0.40 -0.2757
3800  0.00  0.40 -0.2163
3800  0.25  0.40 -0.1823
3800  0.50  0.40 -0.1464
3800  0.75  0.40 -0.1099
3800  1.00  0.40 -0.0748
3800 -0.25  0.40 -0.2467
3800 -0.50  0.40 -0.2720
3800 -0.75  0.40 -0.2912
3900  0.00  0.40 -0.2311
3900  0.25  0.40 -0.1982
3900  0.50  0.40 -0.1615
3900  0.75  0.40 -0.1220
3900  1.00  0.40 -0.0810
3900 -0.25  0.40 -0.2591
3900 -0.50  0.40 -0.2814
3900 -0.75  0.40 -0.2980
4000  0.00  0.40 -0.2432
4000  0.25  0.40 -0.2140
4000  0.50  0.40 -0.1795
4000  0.75  0.40 -0.1405
4000  1.00  0.40 -0.0977
4000 -0.25  0.40 -0.2668
4000 -0.50  0.40 -0.2850
4000 -0.75  0.40 -0.2980
4250  0.00  0.40 -0.2579
4250  0.25  0.40 -0.2390
4250  0.50  0.40 -0.2146
4250  0.75  0.40 -0.1838
4250  1.00  0.40 -0.1463
4250 -0.25  0.40 -0.2724
4250 -0.50  0.40 -0.2837
4250 -0.75  0.40 -0.2923
4500  0.00  0.40 -0.2674
4500  0.25  0.40 -0.2522
4500  0.50  0.40 -0.2333
4500  0.75  0.40 -0.2094
4500  1.00  0.40 -0.1793
4500 -0.25  0.40 -0.2799
4500 -0.50  0.40 -0.2902
4500 -0.75  0.40 -0.2983
4750  0.00  0.40 -0.2860
4750  0.25  0.40 -0.2708
4750  0.50  0.40 -0.2526
4750  0.75  0.40 -0.2305
4750  1.00  0.40 -0.2036
4750 -0.25  0.40 -0.2989
4750 -0.50  0.40 -0.3097
4750 -0.75  0.40 -0.3183
5000  0.00  0.40 -0.3153
5000  0.25  0.40 -0.2991
5000  0.50  0.40 -0.2801
5000  0.75  0.40 -0.2580
5000  1.00  0.40 -0.2318
5000 -0.25  0.40 -0.3293
5000 -0.50  0.40 -0.3410
5000 -0.75  0.40 -0.3505
5250  0.00  0.40 -0.3539
5250  0.25  0.40 -0.3364
5250  0.50  0.40 -0.3163
5250  0.75  0.40 -0.2934
5250  1.00  0.40 -0.2672
5250 -0.25  0.40 -0.3690
5250 -0.50  0.40 -0.3817
5250 -0.75  0.40 -0.3922
5500  0.00  0.40 -0.3995
5500  0.25  0.40 -0.3810
5500  0.50  0.40 -0.3600
5500  0.75  0.40 -0.3362
5500  1.00  0.40 -0.3096
5500 -0.25  0.40 -0.4154
5500 -0.50  0.40 -0.4290
5500 -0.75  0.40 -0.4410
5750  0.00  0.40 -0.4497
5750  0.25  0.40 -0.4308
5750  0.50  0.40 -0.4094
5750  0.75  0.40 -0.3853
5750 -0.25  0.40 -0.4664
5750 -0.50  0.40 -0.4812
5750 -0.75  0.40 -0.4945
6000  0.00  0.40 -0.5032
6000  0.25  0.40 -0.4841
6000  0.50  0.40 -0.4628
6000  0.75  0.40 -0.4389
6000 -0.25  0.40 -0.5204
6000 -0.50  0.40 -0.5359
6000 -0.75  0.40 -0.5495
6250  0.00  0.40 -0.5588
6250  0.50  0.40 -0.5188
6250  0.75  0.40 -0.4957
6250  1.00  0.40 -0.4705
6500  0.25  0.40 -0.5972
6500  0.50  0.40 -0.5771
6500  1.00  0.40 -0.5322
6750  0.00  0.40 -0.6742
6750  0.25  0.40 -0.6571
6750  0.75  0.40 -0.6187
6750  1.00  0.40 -0.5974
6750 -0.25  0.40 -0.6897
6750 -0.50  0.40 -0.7033
7000  0.00  0.40 -0.7371
7000  0.25  0.40 -0.7214
7000  0.50  0.40 -0.7040
7000  1.00  0.40 -0.6643
7000 -0.25  0.40 -0.7509
7000 -0.50  0.40 -0.7629
7000 -0.75  0.40 -0.7731
7250  0.25  0.40 -0.7861
7250  0.75  0.40 -0.7513
7250  1.00  0.40 -0.7323
7250 -0.25  0.40 -0.8137
7250 -0.50  0.40 -0.8248
7250 -0.75  0.40 -0.8338
7500  0.00  0.40 -0.8634
7500  0.25  0.40 -0.8503
7500  0.50  0.40 -0.8355
7500  0.75  0.40 -0.8193
7500  1.00  0.40 -0.8021
7500 -0.25  0.40 -0.8748
7500 -0.50  0.40 -0.8848
7500 -0.75  0.40 -0.8927
7750  0.00  0.40 -0.9271
7750  0.50  0.40 -0.9030
7750  0.75  0.40 -0.8888
8000  1.00  0.40 -0.9449
