 E(B-V) = 0.56
2500  0.00  0.40-13.5326
2500 -0.50  0.40-13.5047
2500 -0.75  0.40-13.4292
2600  0.00  0.40-13.3709
2600  0.25  0.40-13.3432
2600  0.50  0.40-13.3027
2600 -0.25  0.40-13.3782
2600 -0.50  0.40-13.3584
2600 -0.75  0.40-13.3035
2700  0.00  0.40-13.2084
2700  0.25  0.40-13.1860
2700  0.50  0.40-13.1539
2700 -0.25  0.40-13.2184
2700 -0.50  0.40-13.2091
2700 -0.75  0.40-13.1731
2800  0.00  0.40-13.0489
2800  0.25  0.40-13.0311
2800  0.50  0.40-13.0078
2800 -0.25  0.40-13.0589
2800 -0.50  0.40-13.0567
2800 -0.75  0.40-13.0382
2900  0.00  0.40-12.8933
2900  0.25  0.40-12.8815
2900  0.50  0.40-12.8683
2900 -0.25  0.40-12.9020
2900 -0.50  0.40-12.9052
2900 -0.75  0.40-12.8985
3000  0.00  0.40-12.7443
3000  0.25  0.40-12.7407
3000  0.50  0.40-12.7406
3000 -0.25  0.40-12.7499
3000 -0.50  0.40-12.7558
3000 -0.75  0.40-12.7588
3100  0.00  0.40-12.6051
3100  0.25  0.40-12.6125
3100  0.50  0.40-12.6292
3100 -0.25  0.40-12.6053
3100 -0.50  0.40-12.6114
3100 -0.75  0.40-12.6208
3200  0.00  0.40-12.4781
3200  0.25  0.40-12.4991
3200  0.50  0.40-12.5346
3200  0.75  0.40-12.5830
3200 -0.25  0.40-12.4707
3200 -0.50  0.40-12.4749
3200 -0.75  0.40-12.4878
3300  0.00  0.40-12.3645
3300  0.25  0.40-12.3994
3300  0.50  0.40-12.4531
3300  0.75  0.40-12.5235
3300  1.00  0.40-12.6054
3300 -0.25  0.40-12.3480
3300 -0.50  0.40-12.3483
3300 -0.75  0.40-12.3618
3400  0.00  0.40-12.2628
3400  1.00  0.40-12.5673
3400 -0.25  0.40-12.2378
3400 -0.50  0.40-12.2332
3400 -0.75  0.40-12.2446
3500  0.00  0.40-12.1711
3500  0.25  0.40-12.2282
3500  0.50  0.40-12.3122
3500 -0.25  0.40-12.1394
3500 -0.50  0.40-12.1296
3500 -0.75  0.40-12.1368
3600  0.25  0.40-12.1518
3600  0.50  0.40-12.2440
3600  0.75  0.40-12.3500
3600  1.00  0.40-12.4463
3600 -0.25  0.40-12.0507
3600 -0.50  0.40-12.0363
3600 -0.75  0.40-12.0380
3700  0.00  0.40-12.0083
3700  0.25  0.40-12.0756
3700  0.50  0.40-12.1678
3700  0.75  0.40-12.2654
3700  1.00  0.40-12.3531
3700 -0.25  0.40-11.9689
3700 -0.50  0.40-11.9509
3700 -0.75  0.40-11.9464
3800  0.25  0.40-11.9924
3800  0.50  0.40-12.0717
3800  0.75  0.40-12.1495
3800  1.00  0.40-12.2217
3800 -0.25  0.40-11.8920
3800 -0.50  0.40-11.8707
3800 -0.75  0.40-11.8596
3900  0.00  0.40-11.8543
3900  0.25  0.40-11.9045
3900  0.50  0.40-11.9617
3900  0.75  0.40-12.0142
3900  1.00  0.40-12.0656
3900 -0.25  0.40-11.8183
3900 -0.50  0.40-11.7934
3900 -0.75  0.40-11.7749
4000  0.00  0.40-11.7784
4000  0.25  0.40-11.8153
4000  0.50  0.40-11.8512
4000  0.75  0.40-11.8836
4000  1.00  0.40-11.9177
4000 -0.25  0.40-11.7459
4000 -0.50  0.40-11.7170
4000 -0.75  0.40-11.6907
4250  0.00  0.40-11.5761
4250  0.25  0.40-11.5948
4250  0.50  0.40-11.6085
4250  0.75  0.40-11.6216
4250  1.00  0.40-11.6361
4250 -0.25  0.40-11.5497
4250 -0.50  0.40-11.5146
4250 -0.75  0.40-11.4718
4500  0.00  0.40-11.3389
4500  0.25  0.40-11.3685
4500  0.50  0.40-11.3933
4500  0.75  0.40-11.4148
4500  1.00  0.40-11.4339
4500 -0.25  0.40-11.3035
4500 -0.50  0.40-11.2609
4500 -0.75  0.40-11.2097
4750  0.00  0.40-11.0784
4750  0.25  0.40-11.1273
4750  0.50  0.40-11.1733
4750  0.75  0.40-11.2154
4750  1.00  0.40-11.2528
4750 -0.25  0.40-11.0275
4750 -0.50  0.40-10.9734
4750 -0.75  0.40-10.9118
5000  0.00  0.40-10.8296
5000  0.25  0.40-10.8879
5000  0.50  0.40-10.9471
5000  0.75  0.40-11.0069
5000  1.00  0.40-11.0650
5000 -0.25  0.40-10.7708
5000 -0.50  0.40-10.7035
5000 -0.75  0.40-10.6159
5250  0.00  0.40-10.6014
5250  0.25  0.40-10.6668
5250  0.50  0.40-10.7322
5250  0.75  0.40-10.8003
5250  1.00  0.40-10.8708
5250 -0.25  0.40-10.5287
5250 -0.50  0.40-10.4298
5250 -0.75  0.40-10.2897
5500  0.00  0.40-10.3748
5500  0.25  0.40-10.4558
5500  0.50  0.40-10.5295
5500  0.75  0.40-10.6036
5500  1.00  0.40-10.6805
5500 -0.25  0.40-10.2670
5500 -0.50  0.40-10.1042
5500 -0.75  0.40 -9.8936
5750  0.00  0.40-10.1200
5750  0.25  0.40-10.2357
5750  0.50  0.40-10.3254
5750  0.75  0.40-10.4091
