 E(B-V) = 0.56
2500  0.00  0.40-13.3184
2500  0.50  0.40-13.4678
2500 -0.50  0.40-13.0425
2500 -0.75  0.40-12.8514
2600  0.25  0.40-13.4657
2600 -0.25  0.40-13.2120
2600 -0.50  0.40-13.0294
2600 -0.75  0.40-12.8173
2700  0.25  0.40-13.5263
2700 -0.25  0.40-13.2236
2700 -0.75  0.40-12.7869
2800 -0.50  0.40-12.9969
2800 -0.75  0.40-12.7536
2900 -0.50  0.40-12.9583
2900 -0.75  0.40-12.7094
3200  0.00  0.40-12.8574
3200 -0.25  0.40-12.7432
3300  0.00  0.40-12.4753
3300  0.25  0.40-12.5214
3300  0.50  0.40-12.5542
3300  0.75  0.40-12.5986
3300 -0.25  0.40-12.4138
3300 -0.50  0.40-12.3234
3300 -0.75  0.40-12.2267
3400  0.00  0.40-12.1963
3400  0.25  0.40-12.2347
3400  0.50  0.40-12.2748
3400  0.75  0.40-12.3123
3400 -0.25  0.40-12.1509
3400 -0.50  0.40-12.1049
3400 -0.75  0.40-12.0596
3500  0.00  0.40-11.9887
3500  0.25  0.40-12.0136
3500  0.50  0.40-12.0435
3500  0.75  0.40-12.0737
3500  1.00  0.40-12.1075
3500 -0.25  0.40-11.9665
3500 -0.50  0.40-11.9485
3500 -0.75  0.40-11.9337
3600  0.00  0.40-11.8466
3600  0.25  0.40-11.8550
3600  0.50  0.40-11.8679
3600  0.75  0.40-11.8841
3600  1.00  0.40-11.9038
3600 -0.25  0.40-11.8414
3600 -0.50  0.40-11.8390
3600 -0.75  0.40-11.8378
3700  0.00  0.40-11.7482
3700  0.25  0.40-11.7466
3700  0.50  0.40-11.7471
3700  0.75  0.40-11.7498
3700  1.00  0.40-11.7553
3700 -0.25  0.40-11.7513
3700 -0.50  0.40-11.7552
3700 -0.75  0.40-11.7597
3800  0.00  0.40-11.6741
3800  0.25  0.40-11.6679
3800  0.50  0.40-11.6622
3800  0.75  0.40-11.6569
3800  1.00  0.40-11.6527
3800 -0.25  0.40-11.6805
3800 -0.50  0.40-11.6868
3800 -0.75  0.40-11.6929
3900  0.00  0.40-11.6139
3900  0.25  0.40-11.6060
3900  0.75  0.40-11.5882
3900  1.00  0.40-11.5787
3900 -0.25  0.40-11.6214
3900 -0.50  0.40-11.6281
3900 -0.75  0.40-11.6340
4000  0.00  0.40-11.5628
4000  0.25  0.40-11.5544
4000  0.50  0.40-11.5447
4000  0.75  0.40-11.5336
4000  1.00  0.40-11.5214
4000 -0.25  0.40-11.5700
4000 -0.50  0.40-11.5760
4000 -0.75  0.40-11.5805
4250  0.00  0.40-11.4587
4250  0.25  0.40-11.4523
4250  0.50  0.40-11.4433
4250  0.75  0.40-11.4318
4250  1.00  0.40-11.4180
4250 -0.25  0.40-11.4624
4250 -0.50  0.40-11.4632
4250 -0.75  0.40-11.4625
4500  0.00  0.40-11.3717
4500  0.25  0.40-11.3707
4500  0.50  0.40-11.3661
4500 -0.25  0.40-11.3679
4500 -0.50  0.40-11.3610
4500 -0.75  0.40-11.3514
4750  0.00  0.40-11.2854
4750  0.25  0.40-11.2949
4750  0.50  0.40-11.2977
4750 -0.25  0.40-11.2691
4750 -0.50  0.40-11.2480
4750 -0.75  0.40-11.2234
5000  0.50  0.40-11.2229
5000 -0.75  0.40-11.0417
