 E(B-V) = 0.56
2500  0.00  0.40 -0.5723
2500  0.25  0.40 -0.7056
2500  0.50  0.40 -0.8191
2500 -0.25  0.40 -0.4273
2500 -0.50  0.40 -0.2836
2600  0.00  0.40 -0.6269
2600  0.25  0.40 -0.7777
2600 -0.25  0.40 -0.4675
2600 -0.50  0.40 -0.3137
2600 -0.75  0.40 -0.1789
2700  0.00  0.40 -0.6739
2700  0.25  0.40 -0.8391
2700 -0.50  0.40 -0.3448
2700 -0.75  0.40 -0.2083
2800  0.00  0.40 -0.7061
2800  0.50  0.40 -1.0430
2800 -0.25  0.40 -0.5313
2800 -0.50  0.40 -0.3719
2800 -0.75  0.40 -0.2384
2900  0.00  0.40 -0.7152
2900 -0.25  0.40 -0.5427
2900 -0.50  0.40 -0.3899
2900 -0.75  0.40 -0.2652
3000  0.00  0.40 -0.6919
3000 -0.50  0.40 -0.3947
3000 -0.75  0.40 -0.2852
3100  0.00  0.40 -0.6260
3100  1.00  0.40 -1.1436
3100 -0.25  0.40 -0.4946
3100 -0.50  0.40 -0.3828
3100 -0.75  0.40 -0.2961
3200  0.00  0.40 -0.5103
3200  0.25  0.40 -0.5843
3200  0.50  0.40 -0.6144
3200 -0.25  0.40 -0.4259
3200 -0.50  0.40 -0.3522
3200 -0.75  0.40 -0.2962
3300  0.00  0.40 -0.3637
3300  0.25  0.40 -0.3812
3300  0.50  0.40 -0.3887
3300  0.75  0.40 -0.3957
3300  1.00  0.40 -0.4108
3300 -0.25  0.40 -0.3352
3300 -0.50  0.40 -0.3079
3300 -0.75  0.40 -0.2879
3400  0.00  0.40 -0.2665
3400  0.25  0.40 -0.2604
3400  0.50  0.40 -0.2560
3400  0.75  0.40 -0.2500
3400  1.00  0.40 -0.2528
3400 -0.25  0.40 -0.2722
3400 -0.50  0.40 -0.2796
3400 -0.75  0.40 -0.2872
3500  0.00  0.40 -0.2232
3500  0.25  0.40 -0.1989
3500  0.50  0.40 -0.1780
3500  0.75  0.40 -0.1598
3500  1.00  0.40 -0.1460
3500 -0.25  0.40 -0.2486
3500 -0.50  0.40 -0.2730
3500 -0.75  0.40 -0.2940
3600  0.00  0.40 -0.2144
3600  0.25  0.40 -0.1802
3600  0.50  0.40 -0.1466
3600  0.75  0.40 -0.1147
3600  1.00  0.40 -0.0863
3600 -0.25  0.40 -0.2473
3600 -0.50  0.40 -0.2767
3600 -0.75  0.40 -0.3008
3700  0.00  0.40 -0.2201
3700  0.25  0.40 -0.1835
3700  0.50  0.40 -0.1446
3700  0.75  0.40 -0.1049
3700  1.00  0.40 -0.0658
3700 -0.25  0.40 -0.2529
3700 -0.50  0.40 -0.2806
3700 -0.75  0.40 -0.3022
3800  0.00  0.40 -0.2281
3800  0.25  0.40 -0.1937
3800  0.50  0.40 -0.1549
3800 -0.25  0.40 -0.2573
3800 -0.50  0.40 -0.2804
3800 -0.75  0.40 -0.2972
3900  0.00  0.40 -0.2336
3900  0.25  0.40 -0.2033
3900  0.50  0.40 -0.1673
3900  0.75  0.40 -0.1261
3900  1.00  0.40 -0.0810
3900 -0.25  0.40 -0.2577
3900 -0.50  0.40 -0.2757
3900 -0.75  0.40 -0.2880
4000  0.00  0.40 -0.2353
4000  0.25  0.40 -0.2096
4000  0.50  0.40 -0.1775
4000  0.75  0.40 -0.1392
4000 -0.25  0.40 -0.2547
4000 -0.50  0.40 -0.2686
4000 -0.75  0.40 -0.2777
4250  0.00  0.40 -0.2322
4250  0.25  0.40 -0.2144
4250  0.50  0.40 -0.1909
4250  0.75  0.40 -0.1609
4250  1.00  0.40 -0.1247
4250 -0.25  0.40 -0.2453
4250 -0.50  0.40 -0.2543
4250 -0.75  0.40 -0.2598
4500  0.00  0.40 -0.2348
4500  0.25  0.40 -0.2197
4500  0.50  0.40 -0.2000
4500  0.75  0.40 -0.1750
4500 -0.25  0.40 -0.2459
4500 -0.50  0.40 -0.2533
4500 -0.75  0.40 -0.2576
4750  0.00  0.40 -0.2486
4750  0.25  0.40 -0.2347
4750  0.50  0.40 -0.2167
4750 -0.25  0.40 -0.2589
4750 -0.50  0.40 -0.2661
4750 -0.75  0.40 -0.2706
5000  0.00  0.40 -0.2730
5000  0.25  0.40 -0.2592
5000 -0.25  0.40 -0.2839
5000 -0.50  0.40 -0.2923
5000 -0.75  0.40 -0.2987
5250  0.00  0.40 -0.3075
5250  0.25  0.40 -0.2925
5250  0.50  0.40 -0.2750
5250  0.75  0.40 -0.2547
5250 -0.25  0.40 -0.3203
5250 -0.50  0.40 -0.3311
5250 -0.75  0.40 -0.3405
5500  0.50  0.40 -0.3159
5750  0.25  0.40 -0.3848
5750  0.50  0.40 -0.3649
5750 -0.25  0.40 -0.4189
5750 -0.75  0.40 -0.4451
6000  0.50  0.40 -0.4214
