 E(B-V) = 0.56
2500  0.00  0.40 -6.9877
2500 -0.25  0.40 -7.0733
2500 -0.75  0.40 -7.0904
2600  0.00  0.40 -6.6941
2600  0.25  0.40 -6.6133
2600 -0.25  0.40 -6.7366
2600 -0.50  0.40 -6.7357
2600 -0.75  0.40 -6.6805
2700  0.00  0.40 -6.4510
2700  0.25  0.40 -6.4251
2700 -0.25  0.40 -6.4460
2700 -0.50  0.40 -6.4028
2700 -0.75  0.40 -6.3073
2800  0.00  0.40 -6.2663
2800  0.25  0.40 -6.2984
2800  0.50  0.40 -6.3133
2800 -0.25  0.40 -6.2094
2800 -0.50  0.40 -6.1187
2800 -0.75  0.40 -5.9769
2900  0.00  0.40 -6.1396
2900  0.25  0.40 -6.2274
2900  0.50  0.40 -6.2977
2900 -0.25  0.40 -6.0287
2900 -0.50  0.40 -5.8847
2900 -0.75  0.40 -5.6893
3000  0.00  0.40 -6.0544
3000  0.25  0.40 -6.1901
3000 -0.25  0.40 -5.8918
3000 -0.50  0.40 -5.6919
3000 -0.75  0.40 -5.4365
3100  0.00  0.40 -5.9651
3100  0.25  0.40 -6.1405
3100  0.50  0.40 -6.2865
3100 -0.25  0.40 -5.7556
3100 -0.50  0.40 -5.5014
3100 -0.75  0.40 -5.1856
3200  0.00  0.40 -5.7627
3200  0.25  0.40 -5.9735
3200  0.50  0.40 -6.1479
3200  0.75  0.40 -6.2767
3200 -0.25  0.40 -5.5118
3200 -0.50  0.40 -5.2107
3200 -0.75  0.40 -4.8480
3300  0.00  0.40 -5.2707
3300  0.25  0.40 -5.4758
3300  0.50  0.40 -5.5971
3300  0.75  0.40 -5.6838
3300  1.00  0.40 -5.7425
3300 -0.25  0.40 -5.0025
3300 -0.50  0.40 -4.6920
3300 -0.75  0.40 -4.3367
3400  0.00  0.40 -4.6241
3400  0.25  0.40 -4.8159
3400  0.50  0.40 -4.9559
3400  0.75  0.40 -5.0539
3400  1.00  0.40 -5.1181
3400 -0.25  0.40 -4.3783
3400 -0.50  0.40 -4.0994
3400 -0.75  0.40 -3.8035
3500  0.00  0.40 -3.9773
3500  0.25  0.40 -4.1762
3500  0.50  0.40 -4.3524
3500  0.75  0.40 -4.4861
3500  1.00  0.40 -4.5970
3500 -0.25  0.40 -3.7595
3500 -0.50  0.40 -3.5396
3500 -0.75  0.40 -3.3287
3600  0.00  0.40 -3.4098
3600  0.25  0.40 -3.5870
3600  0.50  0.40 -3.7663
3600  0.75  0.40 -3.9318
3600  1.00  0.40 -4.0839
3600 -0.25  0.40 -3.2404
3600 -0.50  0.40 -3.0861
3600 -0.75  0.40 -2.9510
3700  0.00  0.40 -2.9694
3700  0.25  0.40 -3.1060
3700  0.50  0.40 -3.2562
3700  0.75  0.40 -3.4147
3700  1.00  0.40 -3.5756
3700 -0.25  0.40 -2.8503
3700 -0.50  0.40 -2.7502
3700 -0.75  0.40 -2.6700
3800  0.00  0.40 -2.6480
3800  0.25  0.40 -2.7441
3800  0.50  0.40 -2.8579
3800  0.75  0.40 -2.9878
3800  1.00  0.40 -3.1292
3800 -0.25  0.40 -2.5704
3800 -0.50  0.40 -2.5105
3800 -0.75  0.40 -2.4674
3900  0.00  0.40 -2.4185
3900  0.25  0.40 -2.4816
3900  0.50  0.40 -2.5620
3900  1.00  0.40 -2.7732
3900 -0.25  0.40 -2.3719
3900 -0.50  0.40 -2.3399
3900 -0.75  0.40 -2.3205
4000  0.00  0.40 -2.2531
4000  0.25  0.40 -2.2910
4000  0.50  0.40 -2.3441
4000  0.75  0.40 -2.4136
4000  1.00  0.40 -2.5000
4000 -0.25  0.40 -2.2284
4000 -0.50  0.40 -2.2147
4000 -0.75  0.40 -2.2092
4250  0.00  0.40 -1.9974
4250  0.25  0.40 -2.0018
4250  0.50  0.40 -2.0145
4250  0.75  0.40 -2.0380
4250  1.00  0.40 -2.0745
4250 -0.25  0.40 -1.9985
4250 -0.50  0.40 -2.0030
4250 -0.75  0.40 -2.0091
4500  0.00  0.40 -1.8414
4500  0.25  0.40 -1.8352
4500  0.50  0.40 -1.8332
4500  0.75  0.40 -1.8373
4500  1.00  0.40 -1.8500
4500 -0.25  0.40 -1.8496
4500 -0.50  0.40 -1.8587
4500 -0.75  0.40 -1.8675
4750  0.00  0.40 -1.7314
4750  0.25  0.40 -1.7210
4750  0.50  0.40 -1.7129
4750  0.75  0.40 -1.7089
4750  1.00  0.40 -1.7108
4750 -0.25  0.40 -1.7426
4750 -0.50  0.40 -1.7535
4750 -0.75  0.40 -1.7636
5000  0.00  0.40 -1.6516
5000  0.25  0.40 -1.6388
5000  0.50  0.40 -1.6275
5000  0.75  0.40 -1.6192
5000  1.00  0.40 -1.6153
5000 -0.25  0.40 -1.6644
5000 -0.50  0.40 -1.6765
5000 -0.75  0.40 -1.6874
5250  0.00  0.40 -1.5924
5250  0.25  0.40 -1.5782
5250  0.50  0.40 -1.5649
5250  0.75  0.40 -1.5537
5250  1.00  0.40 -1.5461
5250 -0.25  0.40 -1.6065
5250 -0.50  0.40 -1.6196
5250 -0.75  0.40 -1.6317
5500  0.00  0.40 -1.5484
5500  0.25  0.40 -1.5329
5500  0.75  0.40 -1.5047
5500  1.00  0.40 -1.4944
5500 -0.25  0.40 -1.5638
5500 -0.50  0.40 -1.5784
5500 -0.75  0.40 -1.5919
5750  0.00  0.40 -1.5169
5750  0.75  0.40 -1.4685
5750  1.00  0.40 -1.4560
5750 -0.50  0.40 -1.5495
6000  0.25  0.40 -1.4781
6000  0.50  0.40 -1.4604
6000  0.75  0.40 -1.4440
6000  1.00  0.40 -1.4300
6000 -0.50  0.40 -1.5301
6000 -0.75  0.40 -1.5449
6250  0.25  0.40 -1.4668
6250  0.50  0.40 -1.4487
6250  0.75  0.40 -1.4316
6250  1.00  0.40 -1.4155
6250 -0.50  0.40 -1.5189
6500  0.00  0.40 -1.4850
6500  0.25  0.40 -1.4670
6500  0.50  0.40 -1.4481
6500  0.75  0.40 -1.4290
6500 -0.50  0.40 -1.5169
6500 -0.75  0.40 -1.5303
6750  0.00  0.40 -1.4919
6750  0.25  0.40 -1.4735
6750  0.50  0.40 -1.4539
