 E(B-V) = 0.56
2500  0.00  0.40-10.2458
2500 -0.25  0.40-10.0789
2500 -0.75  0.40 -9.9195
2600  0.00  0.40-10.2716
2600  0.25  0.40-10.4802
2600 -0.25  0.40-10.1035
2600 -0.50  0.40 -9.9863
2600 -0.75  0.40 -9.9266
2700  0.00  0.40-10.2850
2700  0.25  0.40-10.4897
2700 -0.25  0.40-10.1196
2700 -0.50  0.40-10.0021
2700 -0.75  0.40 -9.9365
2800  0.00  0.40-10.2824
2800  0.25  0.40-10.4785
2800  0.50  0.40-10.7001
2800 -0.25  0.40-10.1236
2800 -0.50  0.40-10.0092
2800 -0.75  0.40 -9.9422
2900  0.00  0.40-10.2605
2900  0.25  0.40-10.4423
2900  0.50  0.40-10.6475
2900 -0.25  0.40-10.1123
2900 -0.50  0.40-10.0040
2900 -0.75  0.40 -9.9386
3000  0.00  0.40-10.2161
3000  0.25  0.40-10.3767
3000 -0.25  0.40-10.0826
3000 -0.50  0.40 -9.9829
3000 -0.75  0.40 -9.9212
3100  0.00  0.40-10.1465
3100  0.25  0.40-10.2792
3100  0.50  0.40-10.4202
3100 -0.25  0.40-10.0315
3100 -0.50  0.40 -9.9428
3100 -0.75  0.40 -9.8860
3200  0.00  0.40-10.0486
3200  0.25  0.40-10.1487
3200  0.50  0.40-10.2444
3200  0.75  0.40-10.3096
3200 -0.25  0.40 -9.9556
3200 -0.50  0.40 -9.8796
3200 -0.75  0.40 -9.8284
3300  0.00  0.40 -9.9190
3300  0.25  0.40 -9.9829
3300  0.50  0.40-10.0229
3300  0.75  0.40-10.0337
3300  1.00  0.40-10.0341
3300 -0.25  0.40 -9.8493
3300 -0.50  0.40 -9.7875
3300 -0.75  0.40 -9.7424
3400  0.00  0.40 -9.7702
3400  0.25  0.40 -9.8164
3400  0.50  0.40 -9.8493
3400  0.75  0.40 -9.8701
3400  1.00  0.40 -9.8768
3400 -0.25  0.40 -9.7171
3400 -0.50  0.40 -9.6659
3400 -0.75  0.40 -9.6249
3500  0.00  0.40 -9.6227
3500  0.25  0.40 -9.6669
3500  0.50  0.40 -9.7043
3500  0.75  0.40 -9.7306
3500  1.00  0.40 -9.7484
3500 -0.25  0.40 -9.5721
3500 -0.50  0.40 -9.5199
3500 -0.75  0.40 -9.4751
3600  0.00  0.40 -9.4823
3600  0.25  0.40 -9.5329
3600  0.50  0.40 -9.5735
3600  0.75  0.40 -9.6045
3600  1.00  0.40 -9.6268
3600 -0.25  0.40 -9.4206
3600 -0.50  0.40 -9.3530
3600 -0.75  0.40 -9.2928
3700  0.00  0.40 -9.3459
3700  0.25  0.40 -9.4118
3700  0.50  0.40 -9.4596
3700  0.75  0.40 -9.4941
3700  1.00  0.40 -9.5179
3700 -0.25  0.40 -9.2608
3700 -0.50  0.40 -9.1651
3700 -0.75  0.40 -9.0775
3800  0.00  0.40 -9.2057
3800  0.25  0.40 -9.2949
3800  0.50  0.40 -9.3560
3800  0.75  0.40 -9.3969
3800  1.00  0.40 -9.4229
3800 -0.25  0.40 -9.0873
3800 -0.50  0.40 -8.9533
3800 -0.75  0.40 -8.8292
3900  0.00  0.40 -9.0545
3900  0.25  0.40 -9.1759
3900  0.50  0.40 -9.2567
3900  1.00  0.40 -9.3381
3900 -0.25  0.40 -8.8936
3900 -0.50  0.40 -8.7153
3900 -0.75  0.40 -8.5528
4000  0.00  0.40 -8.8828
4000  0.25  0.40 -9.0465
4000  0.50  0.40 -9.1563
4000  0.75  0.40 -9.2234
4000  1.00  0.40 -9.2616
4000 -0.25  0.40 -8.6738
4000 -0.50  0.40 -8.4534
4000 -0.75  0.40 -8.2605
4250  0.00  0.40 -8.3377
4250  0.25  0.40 -8.6200
4250  0.50  0.40 -8.8424
4250  0.75  0.40 -8.9938
4250  1.00  0.40 -9.0849
4250 -0.25  0.40 -8.0356
4250 -0.50  0.40 -7.7622
4250 -0.75  0.40 -7.5473
4500  0.00  0.40 -7.6880
4500  0.25  0.40 -8.0299
4500  0.50  0.40 -8.3504
4500  0.75  0.40 -8.6133
4500  1.00  0.40 -8.8067
4500 -0.25  0.40 -7.3715
4500 -0.50  0.40 -7.1128
4500 -0.75  0.40 -6.9202
4750  0.00  0.40 -7.0472
4750  0.25  0.40 -7.3734
4750  0.50  0.40 -7.7171
4750  0.75  0.40 -8.0388
4750  1.00  0.40 -8.3127
4750 -0.25  0.40 -6.7698
4750 -0.50  0.40 -6.5535
4750 -0.75  0.40 -6.3938
5000  0.00  0.40 -6.5019
5000  0.25  0.40 -6.7760
5000  0.50  0.40 -7.0828
5000  0.75  0.40 -7.3934
5000  1.00  0.40 -7.6798
5000 -0.25  0.40 -6.2762
5000 -0.50  0.40 -6.1012
5000 -0.75  0.40 -5.9687
5250  0.00  0.40 -6.0734
5250  0.25  0.40 -6.2954
5250  0.50  0.40 -6.5511
5250  0.75  0.40 -6.8221
5250  1.00  0.40 -7.0834
5250 -0.25  0.40 -5.8922
5250 -0.50  0.40 -5.7490
5250 -0.75  0.40 -5.6350
5500  0.00  0.40 -5.7472
5500  0.25  0.40 -5.9250
5500  0.75  0.40 -6.3598
5500  1.00  0.40 -6.5888
5500 -0.25  0.40 -5.6001
5500 -0.50  0.40 -5.4795
5500 -0.75  0.40 -5.3799
5750  0.00  0.40 -5.5007
5750  0.75  0.40 -5.9919
5750  1.00  0.40 -6.1838
5750 -0.50  0.40 -5.2811
6000  0.25  0.40 -5.4299
6000  0.50  0.40 -5.5593
6000  0.75  0.40 -5.7037
6000  1.00  0.40 -5.8566
6000 -0.50  0.40 -5.1459
6000 -0.75  0.40 -5.0840
6250  0.25  0.40 -5.2698
6250  0.50  0.40 -5.3686
6250  0.75  0.40 -5.4784
6250  1.00  0.40 -5.5945
6250 -0.50  0.40 -5.0575
6500  0.00  0.40 -5.0902
6500  0.25  0.40 -5.1507
6500  0.50  0.40 -5.2217
6500  0.75  0.40 -5.3009
6500 -0.50  0.40 -4.9996
6500 -0.75  0.40 -4.9665
6750  0.00  0.40 -5.0175
6750  0.25  0.40 -5.0568
6750  0.50  0.40 -5.1034
