 E(B-V) = 0.56
2500  0.25  0.40 -0.0434
2500  0.50  0.40 -0.0376
2500 -0.50  0.40  0.0042
2500 -0.75  0.40  0.0536
2600  0.00  0.40 -0.0105
2600  0.25  0.40 -0.0124
2600  0.50  0.40 -0.0094
2600 -0.50  0.40  0.0180
2700  0.00  0.40  0.0129
2700  0.25  0.40  0.0117
2700  0.50  0.40  0.0130
2700 -0.25  0.40  0.0172
2700 -0.50  0.40  0.0278
2700 -0.75  0.40  0.0478
2800  0.00  0.40  0.0298
2800  0.25  0.40  0.0294
2800  0.50  0.40  0.0300
2800 -0.25  0.40  0.0301
2800 -0.50  0.40  0.0333
2800 -0.75  0.40  0.0419
2900  0.00  0.40  0.0400
2900  0.25  0.40  0.0414
2900  0.50  0.40  0.0424
2900 -0.25  0.40  0.0375
2900 -0.50  0.40  0.0340
2900 -0.75  0.40  0.0335
3000  0.00  0.40  0.0449
3000  0.25  0.40  0.0485
3000  0.50  0.40  0.0506
3000 -0.25  0.40  0.0388
3000 -0.50  0.40  0.0306
3000 -0.75  0.40  0.0228
3100  0.00  0.40  0.0452
3100  0.25  0.40  0.0513
3100  0.50  0.40  0.0543
3100 -0.25  0.40  0.0356
3100 -0.50  0.40  0.0228
3100 -0.75  0.40  0.0092
3200  0.00  0.40  0.0416
3200  0.25  0.40  0.0499
3200  0.50  0.40  0.0534
3200  0.75  0.40  0.0525
3200 -0.25  0.40  0.0286
3200 -0.50  0.40  0.0117
3200 -0.75  0.40 -0.0065
3300  0.00  0.40  0.0343
3300  0.25  0.40  0.0443
3300  0.50  0.40  0.0479
3300  0.75  0.40  0.0448
3300  1.00  0.40  0.0360
3300 -0.25  0.40  0.0183
3300 -0.50  0.40 -0.0019
3300 -0.75  0.40 -0.0233
3400  0.00  0.40  0.0231
3400  0.25  0.40  0.0347
3400  1.00  0.40  0.0220
3400 -0.25  0.40  0.0049
3400 -0.50  0.40 -0.0176
3400 -0.75  0.40 -0.0407
3500  0.00  0.40  0.0081
3500  0.25  0.40  0.0216
3500  0.50  0.40  0.0267
3500 -0.25  0.40 -0.0118
3500 -0.50  0.40 -0.0355
3500 -0.75  0.40 -0.0587
3600  0.00  0.40 -0.0107
3600  0.25  0.40  0.0052
3600  0.50  0.40  0.0130
3600  0.75  0.40  0.0103
3600 -0.25  0.40 -0.0320
3600 -0.50  0.40 -0.0554
3600 -0.75  0.40 -0.0773
3700  0.00  0.40 -0.0334
3700  0.25  0.40 -0.0148
3700  0.75  0.40 -0.0023
3700  1.00  0.40 -0.0117
3700 -0.25  0.40 -0.0554
3700 -0.50  0.40 -0.0775
3700 -0.75  0.40 -0.0969
3800  0.00  0.40 -0.0590
3800  0.25  0.40 -0.0383
3800  0.50  0.40 -0.0231
3800  0.75  0.40 -0.0169
3800  1.00  0.40 -0.0203
3800 -0.25  0.40 -0.0810
3800 -0.50  0.40 -0.1010
3800 -0.75  0.40 -0.1172
3900  0.00  0.40 -0.0863
3900  0.25  0.40 -0.0641
3900  0.50  0.40 -0.0448
3900  0.75  0.40 -0.0325
3900  1.00  0.40 -0.0271
3900 -0.25  0.40 -0.1073
3900 -0.50  0.40 -0.1247
3900 -0.75  0.40 -0.1376
