 E(B-V) = 0.56
2500  0.00  0.40 -0.3993
2500 -0.25  0.40 -0.2745
2500 -0.75  0.40 -0.0564
2600  0.00  0.40 -0.4485
2600  0.25  0.40 -0.5861
2600 -0.25  0.40 -0.3094
2600 -0.50  0.40 -0.1811
2600 -0.75  0.40 -0.0738
2700  0.00  0.40 -0.4958
2700  0.25  0.40 -0.6472
2700 -0.25  0.40 -0.3465
2700 -0.50  0.40 -0.2119
2700 -0.75  0.40 -0.1011
2800  0.00  0.40 -0.5343
2800  0.25  0.40 -0.6952
2800  0.50  0.40 -0.8486
2800 -0.25  0.40 -0.3800
2800 -0.50  0.40 -0.2439
2800 -0.75  0.40 -0.1340
2900  0.00  0.40 -0.5572
2900  0.25  0.40 -0.7214
2900  0.50  0.40 -0.8833
2900 -0.25  0.40 -0.4041
2900 -0.50  0.40 -0.2722
2900 -0.75  0.40 -0.1680
3000  0.00  0.40 -0.5574
3000  0.25  0.40 -0.7159
3000 -0.25  0.40 -0.4135
3000 -0.50  0.40 -0.2927
3000 -0.75  0.40 -0.1995
3100  0.00  0.40 -0.5277
3100  0.25  0.40 -0.6675
3100  0.50  0.40 -0.8133
3100 -0.25  0.40 -0.4035
3100 -0.50  0.40 -0.3017
3100 -0.75  0.40 -0.2256
3200  0.00  0.40 -0.4617
3200  0.25  0.40 -0.5644
3200  0.50  0.40 -0.6697
3200  0.75  0.40 -0.7542
3200 -0.25  0.40 -0.3705
3200 -0.50  0.40 -0.2969
3200 -0.75  0.40 -0.2438
3300  0.00  0.40 -0.3610
3300  0.25  0.40 -0.4088
3300  0.50  0.40 -0.4443
3300  0.75  0.40 -0.4667
3300  1.00  0.40 -0.4912
3300 -0.25  0.40 -0.3144
3300 -0.50  0.40 -0.2780
3300 -0.75  0.40 -0.2535
3400  0.00  0.40 -0.2708
3400  0.25  0.40 -0.2782
3400  0.50  0.40 -0.2851
3400  0.75  0.40 -0.2927
3400  1.00  0.40 -0.3020
3400 -0.25  0.40 -0.2652
3400 -0.50  0.40 -0.2635
3400 -0.75  0.40 -0.2646
3500  0.00  0.40 -0.2246
3500  0.25  0.40 -0.2072
3500  0.50  0.40 -0.1936
