 E(B-V) = 0.56
2500  0.00  0.40-11.2616
2500 -0.50  0.40-12.3152
2500 -0.75  0.40-12.8543
2600  0.00  0.40-10.6483
2600  0.25  0.40-10.3207
2600  0.50  0.40-10.0641
2600 -0.25  0.40-11.0513
2600 -0.50  0.40-11.5200
2600 -0.75  0.40-12.0019
2700  0.00  0.40-10.1315
2700  0.25  0.40 -9.8691
2700  0.50  0.40 -9.6618
2700 -0.25  0.40-10.4567
2700 -0.50  0.40-10.8422
2700 -0.75  0.40-11.2582
2800  0.00  0.40 -9.6937
2800  0.25  0.40 -9.4815
2800  0.50  0.40 -9.3131
2800 -0.25  0.40 -9.9550
2800 -0.50  0.40-10.2664
2800 -0.75  0.40-10.6166
2900  0.00  0.40 -9.3176
2900  0.25  0.40 -9.1458
2900  0.50  0.40 -9.0107
2900 -0.25  0.40 -9.5288
2900 -0.50  0.40 -9.7810
2900 -0.75  0.40-10.0669
3000  0.00  0.40 -8.9923
3000  0.25  0.40 -8.8551
3000  0.50  0.40 -8.7514
3000 -0.25  0.40 -9.1632
3000 -0.50  0.40 -9.3681
3000 -0.75  0.40 -9.6025
3100  0.00  0.40 -8.7113
3100  0.25  0.40 -8.6059
3100  0.50  0.40 -8.5334
3100 -0.25  0.40 -8.8480
3100 -0.50  0.40 -9.0144
3100 -0.75  0.40 -9.2068
3200  0.00  0.40 -8.4698
3200  0.25  0.40 -8.3947
3200  0.50  0.40 -8.3522
3200  0.75  0.40 -8.3449
3200 -0.25  0.40 -8.5760
3200 -0.50  0.40 -8.7103
3200 -0.75  0.40 -8.8672
3300  0.00  0.40 -8.2637
3300  0.25  0.40 -8.2156
3300  0.50  0.40 -8.2008
3300  0.75  0.40 -8.2230
3300  1.00  0.40 -8.2849
3300 -0.25  0.40 -8.3423
3300 -0.50  0.40 -8.4482
3300 -0.75  0.40 -8.5740
3400  0.00  0.40 -8.0874
3400  1.00  0.40 -8.2015
3400 -0.25  0.40 -8.1426
3400 -0.50  0.40 -8.2230
3400 -0.75  0.40 -8.3197
3500  0.00  0.40 -7.9373
3500  0.25  0.40 -7.9317
3500  0.50  0.40 -7.9634
