 E(B-V) = 0.56
2500  0.00  0.40-12.4179
2500  0.25  0.40-12.4823
2500  0.50  0.40-12.5175
2500 -0.25  0.40-12.3647
2500 -0.50  0.40-12.3143
2500 -0.75  0.40-12.2595
2600  0.00  0.40-12.3533
2600  0.25  0.40-12.4375
2600  0.50  0.40-12.4811
2600 -0.25  0.40-12.2681
2600 -0.50  0.40-12.2002
2600 -0.75  0.40-12.1391
2700  0.00  0.40-12.3058
2700 -0.25  0.40-12.1950
2700 -0.50  0.40-12.1046
2700 -0.75  0.40-12.0342
2800  0.00  0.40-12.2632
2800  0.25  0.40-12.3629
2800  0.50  0.40-12.4455
2800 -0.25  0.40-12.1422
2800 -0.50  0.40-12.0295
2800 -0.75  0.40-11.9462
2900  0.00  0.40-12.2252
2900  0.25  0.40-12.3397
2900  0.50  0.40-12.4452
2900 -0.25  0.40-12.1008
2900 -0.50  0.40-11.9735
2900 -0.75  0.40-11.8761
3000  0.00  0.40-12.1931
3000  0.25  0.40-12.3237
3000  0.50  0.40-12.4504
3000 -0.25  0.40-12.0640
3000 -0.50  0.40-11.9324
3000 -0.75  0.40-11.8230
3100  0.00  0.40-12.1657
3100  0.25  0.40-12.3094
3100  0.50  0.40-12.4534
3100 -0.25  0.40-12.0305
3100 -0.50  0.40-11.9010
3100 -0.75  0.40-11.7847
3200  0.00  0.40-12.1377
3200  0.25  0.40-12.2884
3200  0.50  0.40-12.4430
3200 -0.25  0.40-11.9994
3200 -0.50  0.40-11.8739
3200 -0.75  0.40-11.7591
3300  0.00  0.40-12.1002
3300  0.25  0.40-12.2486
3300  0.50  0.40-12.4043
3300  0.75  0.40-12.5570
3300  1.00  0.40-12.6961
3300 -0.25  0.40-11.9663
3300 -0.50  0.40-11.8481
3300 -0.75  0.40-11.7413
3400  0.00  0.40-12.0370
3400  0.25  0.40-12.1714
3400  0.50  0.40-12.3146
3400  0.75  0.40-12.4598
3400  1.00  0.40-12.5986
3400 -0.25  0.40-11.9168
3400 -0.50  0.40-11.8121
3400 -0.75  0.40-11.7199
3500  0.00  0.40-11.9372
3500  0.25  0.40-12.0436
3500  0.50  0.40-12.1561
3500  0.75  0.40-12.2747
3500  1.00  0.40-12.3941
3500 -0.25  0.40-11.8420
3500 -0.50  0.40-11.7591
3500 -0.75  0.40-11.6869
3600  0.00  0.40-11.8200
3600  0.25  0.40-11.8902
3600  0.50  0.40-11.9654
3600  0.75  0.40-12.0452
3600  1.00  0.40-12.1281
3600 -0.25  0.40-11.7560
3600 -0.50  0.40-11.6979
3600 -0.75  0.40-11.6451
3700  0.00  0.40-11.7121
3700  0.25  0.40-11.7529
3700  0.50  0.40-11.7981
3700  0.75  0.40-11.8474
3700  1.00  0.40-11.9034
3700 -0.25  0.40-11.6736
3700 -0.50  0.40-11.6359
3700 -0.75  0.40-11.5978
3800  0.00  0.40-11.6217
3800  0.25  0.40-11.6437
3800  0.50  0.40-11.6686
3800  0.75  0.40-11.6971
3800  1.00  0.40-11.7322
3800 -0.25  0.40-11.5994
3800 -0.50  0.40-11.5747
3800 -0.75  0.40-11.5458
3900  0.00  0.40-11.5464
3900  0.25  0.40-11.5584
3900  0.50  0.40-11.5711
3900  0.75  0.40-11.5863
3900  1.00  0.40-11.6058
3900 -0.25  0.40-11.5323
3900 -0.50  0.40-11.5131
3900 -0.75  0.40-11.4870
4000  0.00  0.40-11.4816
