 E(B-V) = 0.56
2500  0.00  0.40-12.3671
2500  0.25  0.40-12.3828
2500  0.50  0.40-12.3921
2500 -0.25  0.40-12.3413
2500 -0.50  0.40-12.3046
2500 -0.75  0.40-12.2561
2600  0.00  0.40-12.2656
2600  0.25  0.40-12.3052
2600  0.50  0.40-12.3513
2600 -0.25  0.40-12.2262
2600 -0.50  0.40-12.1824
2600 -0.75  0.40-12.1331
2700  0.00  0.40-12.1833
2700  0.25  0.40-12.2532
2700 -0.25  0.40-12.1261
2700 -0.50  0.40-12.0741
2700 -0.75  0.40-12.0234
2800  0.00  0.40-12.1229
2800  0.25  0.40-12.2216
2800  0.50  0.40-12.3090
2800 -0.25  0.40-12.0433
2800 -0.50  0.40-11.9801
2800 -0.75  0.40-11.9271
2900  0.25  0.40-12.1977
2900 -0.25  0.40-11.9790
2900 -0.50  0.40-11.9017
2900 -0.75  0.40-11.8440
3000  0.00  0.40-12.0509
3000  0.25  0.40-12.1734
3000  0.50  0.40-12.2778
3000 -0.25  0.40-11.9306
3000 -0.50  0.40-11.8388
3000 -0.75  0.40-11.7746
3100  0.00  0.40-12.0235
3100  0.25  0.40-12.1488
3100  0.50  0.40-12.2677
3100 -0.25  0.40-11.8941
3100 -0.50  0.40-11.7897
3100 -0.75  0.40-11.7184
3200  0.00  0.40-11.9949
3200  0.25  0.40-12.1242
3200  0.50  0.40-12.2561
3200 -0.25  0.40-11.8649
3200 -0.50  0.40-11.7518
3200 -0.75  0.40-11.6738
3300  0.00  0.40-11.9648
3300  0.25  0.40-12.0960
3300  0.50  0.40-12.2342
3300  0.75  0.40-12.3723
3300 -0.25  0.40-11.8386
3300 -0.50  0.40-11.7233
3300 -0.75  0.40-11.6390
3400  0.00  0.40-11.9277
3400  0.25  0.40-12.0525
3400  0.50  0.40-12.1870
3400  0.75  0.40-12.3253
3400  1.00  0.40-12.4581
3400 -0.25  0.40-11.8112
3400 -0.50  0.40-11.7008
3400 -0.75  0.40-11.6121
3500  0.00  0.40-11.8671
3500  0.25  0.40-11.9758
3500  0.50  0.40-12.0944
3500  0.75  0.40-12.2194
3500  1.00  0.40-12.3441
3500 -0.25  0.40-11.7677
3500 -0.50  0.40-11.6726
3500 -0.75  0.40-11.5885
3600  0.00  0.40-11.7810
3600  0.25  0.40-11.8629
3600  0.50  0.40-11.9512
3600  0.75  0.40-12.0471
3600  1.00  0.40-12.1456
3600 -0.25  0.40-11.7065
3600 -0.50  0.40-11.6345
3600 -0.75  0.40-11.5648
3700  0.00  0.40-11.6872
3700  0.25  0.40-11.7403
3700  0.50  0.40-11.7978
3700  0.75  0.40-11.8601
3700  1.00  0.40-11.9275
3700 -0.25  0.40-11.6378
3700 -0.50  0.40-11.5881
3700 -0.75  0.40-11.5357
3800  0.00  0.40-11.6006
3800  0.25  0.40-11.6322
3800  0.50  0.40-11.6656
3800  0.75  0.40-11.7034
3800  1.00  0.40-11.7475
3800 -0.25  0.40-11.5697
3800 -0.50  0.40-11.5355
3800 -0.75  0.40-11.4962
3900  0.00  0.40-11.5246
3900  0.25  0.40-11.5430
3900  0.50  0.40-11.5619
3900  0.75  0.40-11.5836
3900  1.00  0.40-11.6103
3900 -0.25  0.40-11.5040
3900 -0.50  0.40-11.4778
3900 -0.75  0.40-11.4443
4000  0.00  0.40-11.4570
4000  0.25  0.40-11.4695
4000  0.50  0.40-11.4803
4000  1.00  0.40-11.5068
4000 -0.25  0.40-11.4397
4000 -0.50  0.40-11.4142
4000 -0.75  0.40-11.3786
4250  0.00  0.40-11.3041
4250  0.25  0.40-11.3234
4250  0.50  0.40-11.3324
4250  0.75  0.40-11.3362
4250  1.00  0.40-11.3373
4250 -0.25  0.40-11.2689
4250 -0.50  0.40-11.2133
4250 -0.75  0.40-11.1385
4500  0.00  0.40-11.1318
4500  0.25  0.40-11.1840
4500  0.50  0.40-11.2132
4500  0.75  0.40-11.2269
4500  1.00  0.40-11.2299
4500 -0.25  0.40-11.0491
4500 -0.50  0.40-10.9348
4500 -0.75  0.40-10.8001
4750  0.00  0.40-10.9070
4750  0.25  0.40-11.0096
4750  0.50  0.40-11.0764
4750  0.75  0.40-11.1175
4750  1.00  0.40-11.1385
4750 -0.25  0.40-10.7629
4750 -0.50  0.40-10.5855
4750 -0.75  0.40-10.3947
5000  0.00  0.40-10.6160
5000  0.25  0.40-10.7804
5000  0.50  0.40-10.8969
5000  0.75  0.40-10.9767
5000  1.00  0.40-11.0285
5000 -0.25  0.40-10.4072
5000 -0.50  0.40-10.1730
5000 -0.75  0.40 -9.9335
5250  0.00  0.40-10.2513
5250  0.25  0.40-10.4777
5250  0.50  0.40-10.6545
5250  0.75  0.40-10.7834
5250  1.00  0.40-10.8753
5250 -0.25  0.40 -9.9907
5250 -0.50  0.40 -9.7147
5250 -0.75  0.40 -9.4347
5500  0.00  0.40 -9.8405
5500  0.25  0.40-10.1088
5500  0.50  0.40-10.3383
5500  0.75  0.40-10.5201
5500  1.00  0.40-10.6580
5500 -0.25  0.40 -9.5478
5500 -0.50  0.40 -9.2402
5750  0.00  0.40 -9.4208
5750  0.25  0.40 -9.7145
5750  0.50  0.40 -9.9760
5750  0.75  0.40-10.1967
5750  1.00  0.40-10.3743
5750 -0.25  0.40 -9.1028
5750 -0.50  0.40 -8.7745
5750 -0.75  0.40 -8.4658
6000  0.00  0.40 -9.0059
6000  0.25  0.40 -9.3211
6000  0.50  0.40 -9.6046
6000  0.75  0.40 -9.8494
6000  1.00  0.40-10.0538
6000 -0.25  0.40 -8.6708
6000 -0.50  0.40 -8.3456
6000 -0.75  0.40 -8.0590
6250  0.00  0.40 -8.6032
6250  0.25  0.40 -8.9349
6250  0.50  0.40 -9.2371
6250  0.75  0.40 -9.5005
6250  1.00  0.40 -9.7229
6250 -0.25  0.40 -8.2733
6250 -0.50  0.40 -7.9761
6500  0.00  0.40 -8.2324
6500  0.25  0.40 -8.5592
