 E(B-V) = 0.56
2500  0.25  0.40-12.3613
2500  0.50  0.40-12.3374
2500 -0.50  0.40-12.2557
2500 -0.75  0.40-12.1429
2600  0.00  0.40-12.2420
2600  0.25  0.40-12.2473
2600  0.50  0.40-12.2332
2600 -0.50  0.40-12.1519
2700  0.00  0.40-12.1312
2700  0.25  0.40-12.1403
2700  0.50  0.40-12.1345
2700 -0.25  0.40-12.1037
2700 -0.50  0.40-12.0538
2700 -0.75  0.40-11.9791
2800  0.00  0.40-12.0278
2800  0.25  0.40-12.0406
2800  0.50  0.40-12.0418
2800 -0.25  0.40-12.0031
2800 -0.50  0.40-11.9621
2800 -0.75  0.40-11.9031
2900  0.00  0.40-11.9331
2900  0.25  0.40-11.9479
2900  0.50  0.40-11.9549
2900 -0.25  0.40-11.9097
2900 -0.50  0.40-11.8772
2900 -0.75  0.40-11.8319
3000  0.00  0.40-11.8455
3000  0.25  0.40-11.8621
3000  0.50  0.40-11.8745
3000 -0.25  0.40-11.8246
3000 -0.50  0.40-11.7983
3000 -0.75  0.40-11.7648
3100  0.00  0.40-11.7648
3100  0.25  0.40-11.7834
3100  0.50  0.40-11.8019
3100 -0.25  0.40-11.7459
3100 -0.50  0.40-11.7259
3100 -0.75  0.40-11.7024
3200  0.00  0.40-11.6908
3200  0.25  0.40-11.7124
3200  0.50  0.40-11.7386
3200  0.75  0.40-11.7687
3200 -0.25  0.40-11.6732
3200 -0.50  0.40-11.6582
3200 -0.75  0.40-11.6432
3300  0.00  0.40-11.6233
3300  0.25  0.40-11.6492
3300  0.50  0.40-11.6844
3300  0.75  0.40-11.7277
3300  1.00  0.40-11.7758
3300 -0.25  0.40-11.6056
3300 -0.50  0.40-11.5942
3300 -0.75  0.40-11.5858
3400  0.00  0.40-11.5619
3400  0.25  0.40-11.5930
3400  1.00  0.40-11.7581
3400 -0.25  0.40-11.5428
3400 -0.50  0.40-11.5331
3400 -0.75  0.40-11.5290
3500  0.00  0.40-11.5055
3500  0.25  0.40-11.5419
3500  0.50  0.40-11.5945
3500 -0.25  0.40-11.4839
3500 -0.50  0.40-11.4741
3500 -0.75  0.40-11.4717
3600  0.00  0.40-11.4525
3600  0.25  0.40-11.4934
3600  0.50  0.40-11.5535
3600  0.75  0.40-11.6329
3600 -0.25  0.40-11.4280
3600 -0.50  0.40-11.4164
3600 -0.75  0.40-11.4132
3700  0.00  0.40-11.4009
3700  0.25  0.40-11.4458
3700  0.75  0.40-11.5994
3700  1.00  0.40-11.6988
3700 -0.25  0.40-11.3735
3700 -0.50  0.40-11.3590
3700 -0.75  0.40-11.3529
3800  0.00  0.40-11.3489
3800  0.25  0.40-11.3966
3800  0.50  0.40-11.4660
3800  0.75  0.40-11.5548
3800  1.00  0.40-11.6482
3800 -0.25  0.40-11.3189
3800 -0.50  0.40-11.3008
3800 -0.75  0.40-11.2900
3900  0.00  0.40-11.2961
3900  0.25  0.40-11.3443
3900  0.50  0.40-11.4103
3900  0.75  0.40-11.4878
3900  1.00  0.40-11.5601
3900 -0.25  0.40-11.2632
3900 -0.50  0.40-11.2406
3900 -0.75  0.40-11.2235
