 E(B-V) = 0.56
2500  0.25  0.40 -9.9369
2500  0.50  0.40 -9.4562
2500 -0.50  0.40-11.6372
2500 -0.75  0.40-12.0793
2600  0.00  0.40 -9.7733
2600  0.25  0.40 -9.2857
2600  0.50  0.40 -8.8786
2600 -0.50  0.40-10.8418
2700  0.00  0.40 -9.1351
2700  0.25  0.40 -8.7218
2700  0.50  0.40 -8.3802
2700 -0.25  0.40 -9.6082
2700 -0.50  0.40-10.0989
2700 -0.75  0.40-10.5457
2800  0.00  0.40 -8.5799
2800  0.25  0.40 -8.2352
2800  0.50  0.40 -7.9499
2800 -0.25  0.40 -8.9852
2800 -0.50  0.40 -9.4217
2800 -0.75  0.40 -9.8401
2900  0.00  0.40 -8.1040
2900  0.25  0.40 -7.8163
2900  0.50  0.40 -7.5769
2900 -0.25  0.40 -8.4416
2900 -0.50  0.40 -8.8202
2900 -0.75  0.40 -9.2003
3000  0.00  0.40 -7.6964
3000  0.25  0.40 -7.4557
3000  0.50  0.40 -7.2539
3000 -0.25  0.40 -7.9784
3000 -0.50  0.40 -8.2973
3000 -0.75  0.40 -8.6320
3100  0.00  0.40 -7.3484
3100  0.25  0.40 -7.1462
3100  0.50  0.40 -6.9774
3100 -0.25  0.40 -7.5847
3100 -0.50  0.40 -7.8536
3100 -0.75  0.40 -8.1420
3200  0.00  0.40 -7.0523
3200  0.25  0.40 -6.8837
3200  0.50  0.40 -6.7452
3200  0.75  0.40 -6.6370
3200 -0.25  0.40 -7.2508
3200 -0.50  0.40 -7.4775
3200 -0.75  0.40 -7.7234
3300  0.00  0.40 -6.8024
3300  0.25  0.40 -6.6638
3300  0.50  0.40 -6.5537
3300  0.75  0.40 -6.4727
3300  1.00  0.40 -6.4211
3300 -0.25  0.40 -6.9685
3300 -0.50  0.40 -7.1591
3300 -0.75  0.40 -7.3659
3400  0.00  0.40 -6.5932
3400  0.25  0.40 -6.4819
3400  1.00  0.40 -6.3097
3400 -0.25  0.40 -6.7304
3400 -0.50  0.40 -6.8889
3400 -0.75  0.40 -7.0599
3500  0.00  0.40 -6.4197
3500  0.25  0.40 -6.3322
3500  0.50  0.40 -6.2694
3500 -0.25  0.40 -6.5306
3500 -0.50  0.40 -6.6592
3500 -0.75  0.40 -6.7960
3600  0.00  0.40 -6.2769
3600  0.25  0.40 -6.2095
3600  0.50  0.40 -6.1650
3600  0.75  0.40 -6.1460
3600 -0.25  0.40 -6.3636
3600 -0.50  0.40 -6.4633
3600 -0.75  0.40 -6.5672
3700  0.00  0.40 -6.1598
3700  0.25  0.40 -6.1107
3700  0.75  0.40 -6.0743
3700  1.00  0.40 -6.0805
3700 -0.25  0.40 -6.2236
3700 -0.50  0.40 -6.2949
3700 -0.75  0.40 -6.3670
3800  0.00  0.40 -6.0618
3800  0.25  0.40 -6.0305
3800  0.50  0.40 -6.0143
3800  0.75  0.40 -6.0133
3800  1.00  0.40 -6.0111
3800 -0.25  0.40 -6.1031
3800 -0.50  0.40 -6.1470
3800 -0.75  0.40 -6.1889
3900  0.00  0.40 -5.9758
3900  0.25  0.40 -5.9614
3900  0.50  0.40 -5.9550
3900  0.75  0.40 -5.9523
3900  1.00  0.40 -5.9336
3900 -0.25  0.40 -5.9946
3900 -0.50  0.40 -6.0127
3900 -0.75  0.40 -6.0268
