 E(B-V) = 0.56
2500  0.00  0.40 -7.6408
2500  0.25  0.40 -7.7776
2500  0.50  0.40 -7.9371
2500 -0.25  0.40 -7.5479
2500 -0.50  0.40 -7.5299
2500 -0.75  0.40 -7.6180
2600  0.00  0.40 -7.5995
2600  0.25  0.40 -7.7603
2600  0.50  0.40 -7.9397
2600 -0.25  0.40 -7.4732
2600 -0.50  0.40 -7.4002
2600 -0.75  0.40 -7.4081
2700  0.00  0.40 -7.5656
2700  0.50  0.40 -7.9403
2700 -0.25  0.40 -7.4147
2700 -0.50  0.40 -7.3046
2700 -0.75  0.40 -7.2524
2800  0.00  0.40 -7.5327
2800  0.25  0.40 -7.7257
2800  0.50  0.40 -7.9326
2800 -0.25  0.40 -7.3637
2800 -0.50  0.40 -7.2276
2800 -0.75  0.40 -7.1345
2900  0.00  0.40 -7.4946
2900  0.25  0.40 -7.6959
2900  0.50  0.40 -7.9089
2900 -0.25  0.40 -7.3133
2900 -0.50  0.40 -7.1591
2900 -0.75  0.40 -7.0396
3000  0.00  0.40 -7.4439
3000  0.25  0.40 -7.6479
3000  0.50  0.40 -7.8610
3000 -0.25  0.40 -7.2560
3000 -0.50  0.40 -7.0904
3000 -0.75  0.40 -6.9554
3100  0.00  0.40 -7.3722
3100  0.25  0.40 -7.5731
3100  0.50  0.40 -7.7797
3100 -0.25  0.40 -7.1835
3100 -0.50  0.40 -7.0139
3100 -0.75  0.40 -6.8727
3200  0.00  0.40 -7.2693
3200  0.25  0.40 -7.4608
3200  0.50  0.40 -7.6538
3200  0.75  0.40 -7.8402
3200  1.00  0.40 -8.0098
3200 -0.25  0.40 -7.0866
3200 -0.50  0.40 -6.9209
3200 -0.75  0.40 -6.7832
3300  0.00  0.40 -7.1200
3300  0.25  0.40 -7.2936
3300  0.50  0.40 -7.4641
3300  0.75  0.40 -7.6256
3300  1.00  0.40 -7.7696
3300 -0.25  0.40 -6.9519
3300 -0.50  0.40 -6.8004
3300 -0.75  0.40 -6.6768
3400  0.00  0.40 -6.9087
3400  0.25  0.40 -7.0520
3400  0.50  0.40 -7.1874
3400  0.75  0.40 -7.3148
3400  1.00  0.40 -7.4163
3400 -0.25  0.40 -6.7705
3400 -0.50  0.40 -6.6492
3400 -0.75  0.40 -6.5523
3500  0.00  0.40 -6.6692
3500  0.25  0.40 -6.7733
3500  0.50  0.40 -6.8806
3500  0.75  0.40 -6.9806
3500  1.00  0.40 -7.0693
3500 -0.25  0.40 -6.5722
3500 -0.50  0.40 -6.4888
3500 -0.75  0.40 -6.4206
3600  0.00  0.40 -6.4519
3600  0.25  0.40 -6.5249
3600  0.50  0.40 -6.6060
3600  0.75  0.40 -6.6904
3600  1.00  0.40 -6.7729
3600 -0.25  0.40 -6.3877
3600 -0.50  0.40 -6.3324
3600 -0.75  0.40 -6.2840
3700  0.00  0.40 -6.2700
3700  0.25  0.40 -6.3251
3700  0.50  0.40 -6.3881
3700  0.75  0.40 -6.4573
3700  1.00  0.40 -6.5287
3700 -0.25  0.40 -6.2217
3700 -0.50  0.40 -6.1783
3700 -0.75  0.40 -6.1377
3800  0.00  0.40 -6.1112
3800  0.25  0.40 -6.1630
3800  0.50  0.40 -6.2191
3800  0.75  0.40 -6.2784
3800  1.00  0.40 -6.3396
3800 -0.25  0.40 -6.0635
3800 -0.50  0.40 -6.0181
3800 -0.75  0.40 -5.9743
3900  0.00  0.40 -5.9602
3900  0.25  0.40 -6.0190
3900  0.50  0.40 -6.0782
3900  0.75  0.40 -6.1372
3900  1.00  0.40 -6.1944
3900 -0.25  0.40 -5.9023
3900 -0.50  0.40 -5.8454
3900 -0.75  0.40 -5.7901
4000  0.00  0.40 -5.8060
4000  0.25  0.40 -5.8786
4000  0.50  0.40 -5.9486
4000  0.75  0.40 -6.0147
4000  1.00  0.40 -6.0756
4000 -0.25  0.40 -5.7322
4000 -0.50  0.40 -5.6592
4000 -0.75  0.40 -5.5894
4250  0.00  0.40 -5.3922
4250  0.25  0.40 -5.5049
4250  0.50  0.40 -5.6156
4250  0.75  0.40 -5.7195
4250  1.00  0.40 -5.8125
4250 -0.25  0.40 -5.2830
4250 -0.50  0.40 -5.1828
4250 -0.75  0.40 -5.0964
4500  0.00  0.40 -4.9814
4500  0.25  0.40 -5.1102
4500  0.50  0.40 -5.2476
4500  0.75  0.40 -5.3866
4500  1.00  0.40 -5.5195
4500 -0.25  0.40 -4.8658
4500 -0.50  0.40 -4.7671
4500 -0.75  0.40 -4.6861
4750  0.00  0.40 -4.6167
4750  0.25  0.40 -4.7420
4750  0.50  0.40 -4.8826
4750  0.75  0.40 -5.0333
4750  1.00  0.40 -5.1861
4750 -0.25  0.40 -4.5092
4750 -0.50  0.40 -4.4200
4750 -0.75  0.40 -4.3479
5000  0.00  0.40 -4.2980
5000  0.25  0.40 -4.4123
5000  0.50  0.40 -4.5444
5000  0.75  0.40 -4.6901
5000  1.00  0.40 -4.8433
5000 -0.25  0.40 -4.2020
5000 -0.50  0.40 -4.1234
5000 -0.75  0.40 -4.0599
5250  0.00  0.40 -4.0218
5250  0.25  0.40 -4.1227
5250  0.50  0.40 -4.2411
5250  0.75  0.40 -4.3742
5250  1.00  0.40 -4.5168
5250 -0.25  0.40 -3.9380
5250 -0.50  0.40 -3.8698
5250 -0.75  0.40 -3.8139
5500  0.00  0.40 -3.7867
5500  0.25  0.40 -3.8744
5500  0.50  0.40 -3.9779
5500  0.75  0.40 -4.0958
5500  1.00  0.40 -4.2248
5500 -0.25  0.40 -3.7139
5500 -0.50  0.40 -3.6541
5500 -0.75  0.40 -3.6051
5750  0.00  0.40 -3.5861
5750  0.25  0.40 -3.6626
5750  0.50  0.40 -3.7526
5750  0.75  0.40 -3.8558
5750 -0.25  0.40 -3.5227
5750 -0.50  0.40 -3.4712
5750 -0.75  0.40 -3.4302
6000  0.00  0.40 -3.4140
6000  0.25  0.40 -3.4801
6000  0.50  0.40 -3.5584
6000  0.75  0.40 -3.6486
6000 -0.25  0.40 -3.3600
6000 -0.50  0.40 -3.3179
6000 -0.75  0.40 -3.2862
6250  0.00  0.40 -3.2659
6250  0.50  0.40 -3.3889
6250  0.75  0.40 -3.4670
6250  1.00  0.40 -3.5536
6500  0.25  0.40 -3.1827
6500  0.50  0.40 -3.2387
6500  1.00  0.40 -3.3764
6750  0.00  0.40 -3.0237
6750  0.25  0.40 -3.0569
6750  0.75  0.40 -3.1524
6750  1.00  0.40 -3.2136
6750 -0.25  0.40 -2.9989
6750 -0.50  0.40 -2.9812
7000  0.00  0.40 -2.9150
7000  0.25  0.40 -2.9388
7000  0.50  0.40 -2.9723
7000  1.00  0.40 -3.0711
7000 -0.25  0.40 -2.8986
7000 -0.50  0.40 -2.8873
7000 -0.75  0.40 -2.8799
7250  0.25  0.40 -2.8420
7250  0.75  0.40 -2.9030
7250  1.00  0.40 -2.9467
7250 -0.25  0.40 -2.8113
7250 -0.50  0.40 -2.8026
7250 -0.75  0.40 -2.7980
7500  0.00  0.40 -2.7534
7500  0.25  0.40 -2.7653
7500  0.50  0.40 -2.7829
7500  0.75  0.40 -2.8073
7500  1.00  0.40 -2.8395
7500 -0.25  0.40 -2.7454
7500 -0.50  0.40 -2.7398
7500 -0.75  0.40 -2.7377
7750  0.00  0.40 -2.6975
7750  0.50  0.40 -2.7142
7750  0.75  0.40 -2.7295
8000  1.00  0.40 -2.6828
